Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.42812490000000,0.43580000000000,11.65520000000000,1,Hardware Composed: Independent Flip,11.39630000000000,17.49460000000000,8.35870000000000,0.00000000000000,1.08960000000000,10.16730000000000,0.00000000000000,0.00000000000000,5612608547
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.45183270000000,0.50730000000000,23.70780000000000,1,Hardware Composed: Independent Flip,4.35950000000000,4.60360000000000,10.81680000000000,0.00000000000000,-12.31150000000000,11.16020000000000,0.00000000000000,0.00000000000000,5612845625
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.46266450000000,0.51570000000000,10.83180000000000,1,Hardware Composed: Independent Flip,4.73890000000000,10.59270000000000,16.82090000000000,0.00000000000000,-6.47230000000000,10.85870000000000,0.00000000000000,0.00000000000000,5612953943
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.47406640000000,0.55430000000000,11.40190000000000,1,Hardware Composed: Independent Flip,4.13650000000000,7.47390000000000,8.28310000000000,0.00000000000000,-6.66300000000000,10.50480000000000,0.00000000000000,0.00000000000000,5613067962
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.49131760000000,0.46980000000000,17.25120000000000,1,Hardware Composed: Independent Flip,6.32280000000000,6.64760000000000,16.42490000000000,0.00000000000000,-13.11470000000000,11.89800000000000,0.00000000000000,0.00000000000000,5613240474
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.50231960000000,0.56310000000000,11.00200000000000,1,Hardware Composed: Independent Flip,6.31370000000000,12.33510000000000,16.68950000000000,0.00000000000000,-4.67920000000000,10.88750000000000,0.00000000000000,0.00000000000000,5613350494
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.52129030000000,0.47810000000000,18.97070000000000,1,Hardware Composed: Independent Flip,4.62450000000000,6.30830000000000,12.94390000000000,0.00000000000000,-12.65700000000000,11.86500000000000,0.00000000000000,0.00000000000000,5613540201
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.53163200000000,0.71510000000000,10.34170000000000,1,Hardware Composed: Independent Flip,4.97830000000000,5.30050000000000,9.33390000000000,0.00000000000000,-5.71720000000000,10.63560000000000,0.00000000000000,0.00000000000000,5613643618
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.54138810000000,0.45410000000000,9.75610000000000,1,Hardware Composed: Independent Flip,6.27020000000000,6.53720000000000,10.99280000000000,0.00000000000000,-4.77780000000000,10.94380000000000,0.00000000000000,0.00000000000000,5613741179
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.55593420000000,0.55500000000000,14.54610000000000,1,Hardware Composed: Independent Flip,7.27900000000000,7.62840000000000,15.63730000000000,0.00000000000000,-8.27590000000000,11.65240000000000,0.00000000000000,0.00000000000000,5613886640
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.56609380000000,0.44530000000000,10.15960000000000,1,Hardware Composed: Independent Flip,7.88690000000000,14.17150000000000,16.70270000000000,0.00000000000000,-2.88060000000000,10.65300000000000,0.00000000000000,0.00000000000000,5613988236
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.58489700000000,0.56840000000000,18.80320000000000,1,Hardware Composed: Independent Flip,3.59920000000000,3.78680000000000,8.41850000000000,0.00000000000000,-10.91630000000000,11.72250000000000,0.00000000000000,0.00000000000000,5614176268
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.59874250000000,0.46940000000000,13.84550000000000,1,Hardware Composed: Independent Flip,4.98460000000000,5.17930000000000,15.23800000000000,0.00000000000000,-10.24630000000000,11.17680000000000,0.00000000000000,0.00000000000000,5614314723
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.61058590000000,0.50890000000000,11.84340000000000,1,Hardware Composed: Independent Flip,5.00500000000000,9.70340000000000,16.36750000000000,0.00000000000000,-6.85880000000000,11.15490000000000,0.00000000000000,0.00000000000000,5614433157
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.62624370000000,0.47560000000000,15.65780000000000,1,Hardware Composed: Independent Flip,4.57680000000000,4.92540000000000,10.87980000000000,0.00000000000000,-10.65280000000000,11.69900000000000,0.00000000000000,0.00000000000000,5614589735
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.63541450000000,0.84240000000000,9.17080000000000,1,Hardware Composed: Independent Flip,6.01610000000000,6.25070000000000,10.49610000000000,0.00000000000000,-4.59400000000000,10.51540000000000,0.00000000000000,0.00000000000000,5614681443
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.65071940000000,0.68310000000000,15.30490000000000,1,Hardware Composed: Independent Flip,6.74140000000000,7.08780000000000,16.14200000000000,0.00000000000000,-9.28880000000000,11.70910000000000,0.00000000000000,0.00000000000000,5614834492
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.66304220000000,0.44830000000000,12.32280000000000,1,Hardware Composed: Independent Flip,4.99390000000000,10.82320000000000,16.05820000000000,0.00000000000000,-5.58140000000000,10.52510000000000,0.00000000000000,0.00000000000000,5614957720
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.67328200000000,1.01090000000000,10.23980000000000,1,Hardware Composed: Independent Flip,4.57300000000000,8.90540000000000,8.32200000000000,0.00000000000000,-5.24590000000000,9.68460000000000,0.00000000000000,0.00000000000000,5615060118
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.69015350000000,0.41010000000000,16.87150000000000,1,Hardware Composed: Independent Flip,5.03950000000000,5.31220000000000,13.27830000000000,0.00000000000000,-12.29850000000000,11.44790000000000,0.00000000000000,0.00000000000000,5615228833
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.70254050000000,0.44750000000000,12.38700000000000,1,Hardware Composed: Independent Flip,4.25960000000000,4.78860000000000,11.86340000000000,0.00000000000000,-7.34750000000000,11.26340000000000,0.00000000000000,0.00000000000000,5615352703
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.71975660000000,0.59400000000000,17.21610000000000,1,Hardware Composed: Independent Flip,4.47420000000000,18.94180000000000,31.36930000000000,0.00000000000000,-12.95650000000000,11.54390000000000,0.00000000000000,0.00000000000000,5615524864
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.73276740000000,0.27810000000000,13.01080000000000,1,Hardware Composed: Independent Flip,6.82090000000000,14.44020000000000,8.50920000000000,0.00000000000000,-8.53660000000000,11.43680000000000,0.00000000000000,0.00000000000000,5615654972
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.74811590000000,0.32940000000000,15.34850000000000,1,Hardware Composed: Independent Flip,8.14720000000000,16.10000000000000,17.00830000000000,0.00000000000000,-8.52760000000000,11.78920000000000,0.00000000000000,0.00000000000000,5615808457
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.76215630000000,0.62430000000000,14.04040000000000,1,Hardware Composed: Independent Flip,4.70100000000000,10.56530000000000,8.50570000000000,0.00000000000000,-5.89320000000000,10.38070000000000,0.00000000000000,0.00000000000000,5615948861
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.77391130000000,0.74500000000000,11.75500000000000,1,Hardware Composed: Independent Flip,5.71320000000000,6.88830000000000,8.07800000000000,0.00000000000000,-7.05400000000000,11.25640000000000,0.00000000000000,0.00000000000000,5616066411
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.79103950000000,0.80660000000000,17.12820000000000,1,Hardware Composed: Independent Flip,6.83850000000000,14.76810000000000,25.00800000000000,0.00000000000000,-11.41500000000000,11.90460000000000,0.00000000000000,0.00000000000000,5616237693
WindowsTerminal.exe,6508,0x0000022F3D290B80,DXGI,1,0,0,2.50064480000000,1.01870000000000,134.01609999999999,0,Composed: Flip,1.16540000000000,313.49390000000000,430.05280000000005,0.00000000000000,-123.83800000000001,0.72700000000000,0.00000000000000,0.00000000000000,5613333746
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,2.80803500000000,0.00000000000000,421.60599999999999,0,Hardware: Legacy Flip,0.16630000000000,6.10370000000000,421.71940000000001,0.00000000000000,-421.46820000000002,0.48000000000000,0.00000000000000,0.00000000000000,5616407648
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.80684460000000,1.02820000000000,15.80510000000000,1,Hardware Composed: Independent Flip,6.12050000000000,7.30650000000000,8.34350000000000,0.00000000000000,-8.96660000000000,11.46190000000000,0.00000000000000,0.00000000000000,5616395744
WindowsTerminal.exe,6508,0x0000022F3D290B80,DXGI,1,0,0,2.81389700000000,0.85510000000000,313.25220000000002,0,Composed: Flip,0.77390000000000,17.03030000000000,16.78860000000000,0.00000000000000,-12.93630000000000,0.67820000000000,0.00000000000000,0.00000000000000,5616466268
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,2.82629220000000,0.00000000000000,18.25720000000000,0,Hardware: Legacy Flip,0.18800000000000,4.63510000000000,16.78860000000000,0.00000000000000,-18.09090000000000,0.45790000000000,0.00000000000000,0.00000000000000,5616590220
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.82409470000000,1.03860000000000,17.25010000000000,1,Hardware Composed: Independent Flip,6.06160000000000,6.84080000000000,16.78440000000000,0.00000000000000,-11.12960000000000,11.93450000000000,0.00000000000000,0.00000000000000,5616568245
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.83713780000000,0.44730000000000,13.04310000000000,1,Hardware Composed: Independent Flip,4.58030000000000,10.35250000000000,16.55480000000000,0.00000000000000,-6.98150000000000,10.96400000000000,0.00000000000000,0.00000000000000,5616698676
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.85475760000000,0.46100000000000,17.61980000000000,1,Hardware Composed: Independent Flip,4.44860000000000,9.40210000000000,16.66940000000000,0.00000000000000,-13.03950000000000,11.62900000000000,0.00000000000000,0.00000000000000,5616874874
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.86648490000000,0.46980000000000,11.72730000000000,1,Hardware Composed: Independent Flip,5.09760000000000,5.96910000000000,8.29430000000000,0.00000000000000,-7.27870000000000,11.11510000000000,0.00000000000000,0.00000000000000,5616992147
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.88034530000000,1.32070000000000,13.86040000000000,1,Hardware Composed: Independent Flip,6.23780000000000,8.75690000000000,16.64820000000000,0.00000000000000,-8.76280000000000,11.76100000000000,0.00000000000000,0.00000000000000,5617130751
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.89261680000000,0.47460000000000,12.27150000000000,1,Hardware Composed: Independent Flip,4.55990000000000,13.13600000000000,16.65060000000000,0.00000000000000,-6.03370000000000,10.42000000000000,0.00000000000000,0.00000000000000,5617253466
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.90379000000000,0.42290000000000,11.17320000000000,1,Hardware Composed: Independent Flip,6.87090000000000,10.36490000000000,8.40210000000000,0.00000000000000,-6.61330000000000,11.12040000000000,0.00000000000000,0.00000000000000,5617365198
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.92693820000000,0.52150000000000,23.14820000000000,1,Hardware Composed: Independent Flip,4.40170000000000,12.45220000000000,25.23550000000000,0.00000000000000,-16.27730000000000,12.74740000000000,0.00000000000000,0.00000000000000,5617596680
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.94110930000000,0.22830000000000,14.17110000000000,1,Hardware Composed: Independent Flip,5.07970000000000,6.29210000000000,8.01100000000000,0.00000000000000,-9.76940000000000,10.77610000000000,0.00000000000000,0.00000000000000,5617738391
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.95218900000000,0.37450000000000,11.07970000000000,1,Hardware Composed: Independent Flip,8.69820000000000,12.38010000000000,17.16770000000000,0.00000000000000,-6.00000000000000,11.32100000000000,0.00000000000000,0.00000000000000,5617849188
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.95858510000000,0.30580000000000,6.39610000000000,1,Hardware Composed: Independent Flip,12.65370000000000,13.90030000000000,7.91630000000000,0.00000000000000,2.30210000000000,10.24660000000000,0.00000000000000,0.00000000000000,5617913149
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.97805650000000,0.57510000000000,19.47140000000000,1,Hardware Composed: Independent Flip,4.50720000000000,11.08380000000000,16.65490000000000,0.00000000000000,-6.81770000000000,10.96400000000000,0.00000000000000,0.00000000000000,5618107863
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.99315040000000,0.89250000000000,15.09390000000000,1,Hardware Composed: Independent Flip,5.74930000000000,12.71530000000000,16.72540000000000,0.00000000000000,-10.58670000000000,11.35480000000000,0.00000000000000,0.00000000000000,5618258802
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.00423550000000,0.66930000000000,11.08510000000000,1,Hardware Composed: Independent Flip,6.30990000000000,9.93660000000000,8.30640000000000,0.00000000000000,-5.33580000000000,11.00800000000000,0.00000000000000,0.00000000000000,5618369653
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.01981720000000,0.48640000000000,15.58170000000000,1,Hardware Composed: Independent Flip,4.94570000000000,11.05590000000000,16.70100000000000,0.00000000000000,-9.27180000000000,11.40250000000000,0.00000000000000,0.00000000000000,5618525470
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.03255580000000,0.42030000000000,12.73860000000000,1,Hardware Composed: Independent Flip,4.17750000000000,13.96530000000000,15.64800000000000,0.00000000000000,-7.79290000000000,11.06170000000000,0.00000000000000,0.00000000000000,5618652856
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.05441260000000,0.91990000000000,21.85680000000000,1,Hardware Composed: Independent Flip,7.29200000000000,7.59100000000000,15.48250000000000,0.00000000000000,-17.67930000000000,13.25790000000000,0.00000000000000,0.00000000000000,5618871424
WindowsTerminal.exe,6508,0x0000022F3D290B80,DXGI,1,0,0,3.04547550000000,0.68500000000000,231.57850000000002,0,Composed: Flip,1.01160000000000,24.90300000000000,239.45120000000000,0.00000000000000,0.25350000000000,0.55600000000000,0.00000000000000,0.00000000000000,5618782053
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,3.06421390000000,0.00000000000000,237.92170000000002,0,Hardware: Legacy Flip,0.20060000000000,6.16460000000000,239.45120000000000,0.00000000000000,-237.73370000000000,0.47390000000000,0.00000000000000,0.00000000000000,5618969437
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.06900010000000,0.46300000000000,14.58750000000000,1,Hardware Composed: Independent Flip,4.49640000000000,9.83450000000000,16.83100000000000,0.00000000000000,-7.29550000000000,11.63850000000000,0.00000000000000,0.00000000000000,5619017299
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.08258850000000,0.55210000000000,13.58840000000000,1,Hardware Composed: Independent Flip,6.52130000000000,12.81410000000000,16.56800000000000,0.00000000000000,-9.09200000000000,12.29090000000000,0.00000000000000,0.00000000000000,5619153183
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.09393350000000,0.87300000000000,11.34500000000000,1,Hardware Composed: Independent Flip,6.00220000000000,9.74370000000000,8.27460000000000,0.00000000000000,-4.82370000000000,10.76880000000000,0.00000000000000,0.00000000000000,5619266633
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.10491020000000,0.54570000000000,10.97670000000000,1,Hardware Composed: Independent Flip,6.75110000000000,7.08030000000000,8.31330000000000,0.00000000000000,-4.97450000000000,11.36250000000000,0.00000000000000,0.00000000000000,5619376400
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.11840630000000,0.48220000000000,13.49610000000000,1,Hardware Composed: Independent Flip,7.14500000000000,10.27450000000000,16.69030000000000,0.00000000000000,-6.74500000000000,11.99590000000000,0.00000000000000,0.00000000000000,5619511361
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.12946670000000,0.84890000000000,11.06040000000000,1,Hardware Composed: Independent Flip,7.00510000000000,7.50980000000000,8.29570000000000,0.00000000000000,-3.91540000000000,10.84470000000000,0.00000000000000,0.00000000000000,5619621965
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.13964270000000,0.79410000000000,10.17600000000000,1,Hardware Composed: Independent Flip,7.53500000000000,14.03960000000000,16.70580000000000,0.00000000000000,-3.17090000000000,10.60860000000000,0.00000000000000,0.00000000000000,5619723725
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.15586650000000,0.90590000000000,16.22380000000000,1,Hardware Composed: Independent Flip,6.23750000000000,14.46680000000000,16.65100000000000,0.00000000000000,-8.68880000000000,11.49670000000000,0.00000000000000,0.00000000000000,5619885963
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.16669320000000,1.40600000000000,10.82670000000000,1,Hardware Composed: Independent Flip,6.12410000000000,11.98850000000000,8.34840000000000,0.00000000000000,-4.58920000000000,10.59330000000000,0.00000000000000,0.00000000000000,5619994230
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.18325870000000,1.08660000000000,16.56550000000000,1,Hardware Composed: Independent Flip,5.79120000000000,6.65710000000000,11.23410000000000,0.00000000000000,-10.44140000000000,11.78890000000000,0.00000000000000,0.00000000000000,5620159885
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.19478880000000,0.43120000000000,11.53010000000000,1,Hardware Composed: Independent Flip,4.22120000000000,4.49030000000000,9.36330000000000,0.00000000000000,-5.73890000000000,9.79680000000000,0.00000000000000,0.00000000000000,5620275186
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.20476180000000,0.80840000000000,9.97300000000000,1,Hardware Composed: Independent Flip,5.47180000000000,5.75630000000000,11.23900000000000,0.00000000000000,-5.75180000000000,10.20000000000000,0.00000000000000,0.00000000000000,5620374916
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.21922660000000,0.71570000000000,14.46480000000000,1,Hardware Composed: Independent Flip,4.85090000000000,5.14020000000000,13.84870000000000,0.00000000000000,-8.99300000000000,11.03160000000000,0.00000000000000,0.00000000000000,5620519564
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.23247400000000,0.49020000000000,13.24740000000000,1,Hardware Composed: Independent Flip,4.92230000000000,7.55060000000000,15.65780000000000,0.00000000000000,-8.39650000000000,10.97320000000000,0.00000000000000,0.00000000000000,5620652038
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.24471020000000,0.40070000000000,12.23620000000000,1,Hardware Composed: Independent Flip,6.66320000000000,6.99250000000000,11.67810000000000,0.00000000000000,-7.31390000000000,11.58510000000000,0.00000000000000,0.00000000000000,5620774400
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.25514240000000,0.42430000000000,10.43220000000000,1,Hardware Composed: Independent Flip,6.70230000000000,7.02770000000000,10.46740000000000,0.00000000000000,-3.76900000000000,10.42590000000000,0.00000000000000,0.00000000000000,5620878722
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.26501780000000,0.64980000000000,9.87540000000000,1,Hardware Composed: Independent Flip,7.32190000000000,7.70030000000000,10.54800000000000,0.00000000000000,-3.17310000000000,10.44800000000000,0.00000000000000,0.00000000000000,5620977476
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.27451740000000,0.59610000000000,9.49960000000000,1,Hardware Composed: Independent Flip,8.38380000000000,8.63920000000000,10.43850000000000,0.00000000000000,-2.17770000000000,10.50450000000000,0.00000000000000,0.00000000000000,5621072472
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.28819800000000,1.08310000000000,13.68060000000000,1,Hardware Composed: Independent Flip,5.84190000000000,6.15790000000000,11.19930000000000,0.00000000000000,-5.29680000000000,11.07960000000000,0.00000000000000,0.00000000000000,5621209278
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.29831310000000,0.65570000000000,10.11510000000000,1,Hardware Composed: Independent Flip,6.69060000000000,7.04690000000000,11.00410000000000,0.00000000000000,-4.27320000000000,10.91290000000000,0.00000000000000,0.00000000000000,5621310429
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.30764230000000,0.38980000000000,9.32920000000000,1,Hardware Composed: Independent Flip,7.85470000000000,8.12920000000000,10.41150000000000,0.00000000000000,-2.63860000000000,10.38490000000000,0.00000000000000,0.00000000000000,5621403721
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.32330620000000,0.69170000000000,15.66390000000000,1,Hardware Composed: Independent Flip,7.35540000000000,7.69770000000000,15.23240000000000,0.00000000000000,-7.80920000000000,11.47120000000000,0.00000000000000,0.00000000000000,5621560360
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.33308030000000,0.46760000000000,9.77410000000000,1,Hardware Composed: Independent Flip,8.01490000000000,8.94150000000000,11.01790000000000,0.00000000000000,-2.41870000000000,10.37450000000000,0.00000000000000,0.00000000000000,5621658101
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.34785490000000,0.41110000000000,14.77460000000000,1,Hardware Composed: Independent Flip,4.97280000000000,5.28500000000000,11.11810000000000,0.00000000000000,-6.75970000000000,11.67970000000000,0.00000000000000,0.00000000000000,5621805847
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.35825170000000,0.49490000000000,10.39680000000000,1,Hardware Composed: Independent Flip,4.95980000000000,6.47320000000000,11.58500000000000,0.00000000000000,-5.42400000000000,10.28100000000000,0.00000000000000,0.00000000000000,5621909815
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.36831100000000,1.15070000000000,10.05930000000000,1,Hardware Composed: Independent Flip,6.02080000000000,6.32260000000000,9.90870000000000,0.00000000000000,-5.09950000000000,10.97770000000000,0.00000000000000,0.00000000000000,5622010408
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.38183450000000,0.80230000000000,13.52350000000000,1,Hardware Composed: Independent Flip,7.38930000000000,7.66770000000000,14.86860000000000,0.00000000000000,-7.50270000000000,11.45050000000000,0.00000000000000,0.00000000000000,5622145643
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.39160010000000,0.46010000000000,9.76560000000000,1,Hardware Composed: Independent Flip,8.10420000000000,8.46340000000000,10.56130000000000,0.00000000000000,-2.37630000000000,10.42380000000000,0.00000000000000,0.00000000000000,5622243299
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.40152650000000,0.45520000000000,9.92640000000000,1,Hardware Composed: Independent Flip,8.75280000000000,9.06170000000000,10.52470000000000,0.00000000000000,-1.82220000000000,10.46300000000000,0.00000000000000,0.00000000000000,5622342563
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.41555780000000,1.49620000000000,14.03130000000000,1,Hardware Composed: Independent Flip,6.59750000000000,6.92290000000000,11.89250000000000,0.00000000000000,-5.27850000000000,11.58300000000000,0.00000000000000,0.00000000000000,5622482876
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.42631700000000,0.53630000000000,10.75920000000000,1,Hardware Composed: Independent Flip,6.25510000000000,6.60590000000000,10.44220000000000,0.00000000000000,-4.16170000000000,10.36820000000000,0.00000000000000,0.00000000000000,5622590468
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.43526800000000,0.42500000000000,8.95100000000000,1,Hardware Composed: Independent Flip,7.73640000000000,7.97760000000000,10.32270000000000,0.00000000000000,-2.69590000000000,10.33360000000000,0.00000000000000,0.00000000000000,5622679978
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.45045920000000,0.60890000000000,15.19120000000000,1,Hardware Composed: Independent Flip,7.22830000000000,7.55030000000000,14.76390000000000,0.00000000000000,-7.45480000000000,11.57140000000000,0.00000000000000,0.00000000000000,5622831890
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.46010200000000,0.39630000000000,9.64280000000000,1,Hardware Composed: Independent Flip,8.02040000000000,13.37910000000000,15.47160000000000,0.00000000000000,-2.41450000000000,10.38730000000000,0.00000000000000,0.00000000000000,5622928318
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,3.46722880000000,0.39690000000000,7.12680000000000,1,Hardware Composed: Independent Flip,12.28550000000000,14.57990000000000,8.32760000000000,0.00000000000000,0.89360000000000,11.30330000000000,0.00000000000000,0.00000000000000,5622999586
