Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912605386,NA,11.58160000000000,NA,0.17180000000000,0.00000000000000,NA,NA,846912496868,11.0236,10.8518,0.1718,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912640122,NA,3.47360000000000,NA,0.14600000000000,0.00000000000000,NA,NA,846912607104,3.4478,3.3018,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912695268,NA,5.51460000000000,NA,0.23890000000000,0.00000000000000,NA,NA,846912641582,5.6075,5.3686,0.2389,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912737314,NA,4.20460000000000,NA,0.21750000000000,0.00000000000000,NA,NA,846912697657,4.1832,3.9657,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912780920,NA,4.36060000000000,NA,0.15640000000000,0.00000000000000,NA,NA,846912739489,4.2995,4.1431,0.1564,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913063988,NA,28.30680000000000,NA,0.16860000000000,0.00000000000000,NA,NA,846912782484,28.3190,28.1504,0.1686,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913260100,NA,19.61120000000000,NA,0.21290000000000,0.00000000000000,NA,NA,846913065674,19.6555,19.4426,0.2129,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913319896,NA,5.97960000000000,NA,0.18570000000000,0.00000000000000,NA,NA,846913262229,5.9524,5.7667,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913368565,NA,4.86690000000000,NA,0.17650000000000,0.00000000000000,NA,NA,846913321753,4.8577,4.6812,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913439141,NA,7.05760000000000,NA,0.14190000000000,0.00000000000000,NA,NA,846913370330,7.0230,6.8811,0.1419,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913493288,NA,5.41470000000000,NA,0.23360000000000,0.00000000000000,NA,NA,846913440560,5.5064,5.2728,0.2336,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913568583,NA,7.52950000000000,NA,0.15580000000000,0.00000000000000,NA,NA,846913495624,7.4517,7.2959,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913630562,NA,6.19790000000000,NA,0.16020000000000,0.00000000000000,NA,NA,846913570141,6.2023,6.0421,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913721323,NA,9.07610000000000,NA,0.15240000000000,0.00000000000000,NA,NA,846913632164,9.0683,8.9159,0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913847592,NA,12.62690000000000,NA,0.14320000000000,0.00000000000000,NA,NA,846913722847,12.6177,12.4745,0.1432,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846914143599,NA,29.60070000000000,NA,0.14680000000000,0.00000000000000,NA,NA,846913849024,29.6043,29.4575,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,846914249615,NA,78.26770000000000,NA,0.37160000000000,2.52140000000000,9.9040,NA,846913475107,77.8224,77.4508,0.3716,77.5738,2.3984,2.3693,0.0291,0.0000,NA,553.8345,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914323488,NA,2.56530000000000,6.93250000000000,0.00000000000000,0.02140000000000,9.4492,NA,846914297835,2.5653,2.5653,0.0000,0.1032,2.4835,0.1769,2.3066,0.0000,-2.2600,636.1073,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914388290,NA,24.46910000000000,NA,0.21340000000000,4.53960000000000,4.7299,NA,846914145067,24.5357,24.3223,0.2134,0.0000,368.3753,367.1690,1.2063,0.0000,NA,0.0000,NA,NA,NA,14.9018
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914360211,NA,3.67230000000000,7.09600000000000,0.00000000000000,0.04680000000000,12.8729,NA,846914323488,3.6723,3.6723,0.0000,3.3315,0.3876,0.2245,0.1631,0.0000,-4.5307,638.6726,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914449265,7.0747,6.09750000000000,8.16520000000000,0.20440000000000,6.34250000000000,6.7976,NA,846914390424,6.0885,5.8841,0.2044,4.3262,7.9004,7.8591,0.0413,0.0000,-1.0905,7.0747,NA,NA,NA,15.9902
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914455783,NA,9.55720000000000,7.53640000000000,0.00000000000000,0.01600000000000,10.8521,NA,846914360211,9.5572,9.5572,0.0000,9.1364,0.4368,0.3256,0.1112,0.0000,-3.8641,642.3449,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914528912,8.1127,7.96470000000000,7.97090000000000,0.21970000000000,6.28660000000000,6.8038,NA,846914451309,7.9800,7.7603,0.2197,6.1381,7.9088,7.8042,0.1046,0.0000,0.1418,15.1874,NA,NA,NA,15.8469
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914535224,NA,7.94410000000000,6.19000000000000,0.00000000000000,0.27130000000000,9.0980,NA,846914455783,7.9441,7.9441,0.0000,7.5456,0.6698,0.2869,0.3829,0.0000,3.3672,651.9021,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914620690,4.9493,9.17780000000000,7.55580000000000,0.20870000000000,4.50090000000000,5.1818,NA,846914531109,9.1668,8.9581,0.2087,6.0669,7.3921,7.3394,0.0527,0.0000,-2.6065,20.1367,NA,NA,NA,18.4523
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914580195,NA,4.49710000000000,6.96700000000000,0.00000000000000,0.02000000000000,11.5679,NA,846914535224,4.4971,4.4971,0.0000,4.1508,0.3663,0.1782,0.1881,0.0000,0.9771,659.8462,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914657729,7.5764,3.70390000000000,7.72690000000000,1.76880000000000,8.82430000000000,9.2048,NA,846914622777,5.2640,3.4952,1.7688,4.2922,8.0273,7.9747,0.0526,0.0000,-0.1505,27.7131,NA,NA,NA,18.6030
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914646778,NA,6.65830000000000,7.13310000000000,0.00000000000000,0.01740000000000,12.0427,NA,846914580195,6.6583,6.6583,0.0000,6.0963,0.5794,0.2697,0.3097,0.0000,-2.6360,664.3433,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914723505,4.1999,6.57760000000000,7.18680000000000,0.24670000000000,9.21700000000000,9.8140,NA,846914675417,5.0555,4.8088,0.2467,7.0555,6.9703,6.9296,0.0407,0.0000,-2.9869,31.9130,NA,NA,NA,21.5896
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914720258,NA,7.34800000000000,6.72530000000000,0.00000000000000,0.01820000000000,11.4200,NA,846914646778,7.3480,7.3480,0.0000,6.8690,0.4972,0.2519,0.2453,0.0000,-0.0670,671.0016,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914775257,6.4963,5.17520000000000,7.93600000000000,0.25590000000000,12.01610000000000,12.5748,NA,846914725972,5.1844,4.9285,0.2559,8.9703,7.9743,7.9743,0.0000,0.0000,-1.4397,38.4093,NA,NA,NA,23.0295
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914800233,NA,7.99750000000000,7.10350000000000,0.00000000000000,0.02200000000000,10.5260,NA,846914720258,7.9975,7.9975,0.0000,7.6408,0.3787,0.1989,0.1798,0.0000,0.2445,678.3496,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914852036,NA,5.18030000000000,7.63130000000000,0.00000000000000,0.01600000000000,12.9770,NA,846914800233,5.1803,5.1803,0.0000,4.8249,0.3714,0.3714,0.0000,0.0000,0.3662,686.3471,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914877348,12.9894,10.20910000000000,7.60300000000000,0.23260000000000,9.27920000000000,9.9687,NA,846914777816,10.1858,9.9532,0.2326,11.7602,7.4722,7.4392,0.0330,0.0000,5.3864,51.3987,NA,NA,NA,17.6434
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914922745,NA,7.07090000000000,6.11200000000000,0.00000000000000,0.02450000000000,12.0181,NA,846914852036,7.0709,7.0709,0.0000,0.0160,7.0794,0.6041,6.4753,0.0000,-0.9317,691.5274,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914956466,5.6099,7.91180000000000,8.97980000000000,0.21420000000000,10.49400000000000,11.0367,NA,846914879674,7.8934,7.6792,0.2142,9.0466,9.1266,9.0617,0.0649,0.0000,-3.3699,57.0086,NA,NA,NA,21.0131
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914999071,NA,7.63260000000000,7.27260000000000,0.00000000000000,0.01820000000000,11.6581,NA,846914922745,7.6326,7.6326,0.0000,7.2395,0.4113,0.4113,0.0000,0.0000,-0.2017,698.5983,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915038226,8.4045,8.17600000000000,8.65530000000000,0.24330000000000,10.56620000000000,11.5160,NA,846914958608,8.2051,7.9618,0.2433,10.2798,8.2482,8.2482,0.0000,0.0000,-0.2508,65.4131,NA,NA,NA,21.2640
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915097327,NA,9.82560000000000,6.80020000000000,0.00000000000000,0.02010000000000,8.6327,NA,846914999071,9.8256,9.8256,0.0000,0.0182,9.8275,1.3135,8.5140,0.0000,0.8324,706.2309,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915093987,6.7433,5.57610000000000,6.61900000000000,0.29650000000000,11.99720000000000,12.5589,NA,846915040659,5.6293,5.3328,0.2965,10.3229,7.0071,7.0071,0.0000,0.0000,0.1243,72.1564,NA,NA,NA,21.1396
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915172411,NA,7.50840000000000,6.76350000000000,0.00000000000000,0.01430000000000,7.8878,NA,846915097327,7.5084,7.5084,0.0000,0.0201,7.5026,0.5672,6.9354,0.0000,3.0621,716.0565,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915232229,NA,5.98180000000000,8.16980000000000,0.00000000000000,0.01410000000000,10.0758,NA,846915172411,5.9818,5.9818,0.0000,0.0143,5.9816,0.5772,5.4044,0.0000,-0.6614,723.5649,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915222620,9.8545,12.86330000000000,7.97530000000000,0.34490000000000,7.44300000000000,7.6709,NA,846915096952,12.9117,12.5668,0.3449,11.7007,8.3091,8.2670,0.0421,0.0000,1.8792,82.0109,NA,NA,NA,19.2607
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915322757,NA,9.05280000000000,7.25380000000000,0.00000000000000,0.01370000000000,8.2768,NA,846915232229,9.0528,9.0528,0.0000,0.0141,9.0524,0.7444,8.3080,0.0000,-1.2720,729.5467,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915310812,9.1059,8.81920000000000,16.45610000000000,0.96590000000000,14.72410000000000,15.3078,NA,846915226069,9.4402,8.4743,0.9659,7.0981,16.1003,16.0529,0.0474,0.0000,-7.3502,91.1168,NA,NA,NA,26.6111
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,846914291010,NA,4.13950000000000,14.02850000000000,0.20680000000000,0.58290000000000,19.7930,NA,846914253331,3.9747,3.7679,0.2068,3.8298,0.5210,0.5000,0.0210,0.0000,63.7939,631.6569,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915497596,NA,17.48390000000000,17.78610000000000,0.00000000000000,0.01630000000000,8.5790,NA,846915322757,17.4839,17.4839,0.0000,0.0137,17.4865,9.4364,8.0501,0.0000,-8.7333,738.5995,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915369315,6.4794,5.85030000000000,18.68060000000000,0.21490000000000,27.62670000000000,28.1381,NA,846915320471,5.0993,4.8844,0.2149,13.7582,18.7529,18.7529,0.0000,0.0000,-12.2012,97.5962,NA,NA,NA,38.8117
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915683613,NA,18.60170000000000,14.55010000000000,0.00000000000000,0.01500000000000,4.5274,NA,846915497596,18.6017,18.6017,0.0000,0.0163,18.6004,8.5804,10.0200,0.0000,2.9338,756.0834,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915472194,10.0861,10.28790000000000,7.87040000000000,0.19820000000000,25.04400000000000,25.7206,NA,846915371464,10.2712,10.0730,0.1982,27.4118,7.7052,7.7052,0.0000,0.0000,2.2157,107.6823,NA,NA,NA,36.5963
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915740421,NA,5.68080000000000,6.37910000000000,0.00000000000000,0.01460000000000,5.2257,NA,846915683613,5.6808,5.6808,0.0000,0.0150,5.6804,0.3590,5.3214,0.0000,12.2226,774.6851,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915535699,7.6781,6.35050000000000,7.58690000000000,0.18670000000000,26.67220000000000,26.9570,NA,846915474176,6.3390,6.1523,0.1867,24.8458,7.9787,7.9413,0.0374,0.0000,0.0912,115.3604,NA,NA,NA,36.5065
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915816955,NA,7.65340000000000,6.75820000000000,0.00000000000000,0.01160000000000,4.3305,NA,846915740421,7.6534,7.6534,0.0000,0.0146,7.6504,0.4091,7.2413,0.0000,-1.0774,780.3659,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915733102,16.0850,19.74030000000000,6.73670000000000,0.30310000000000,13.92080000000000,13.9534,NA,846915537566,19.8567,19.5536,0.3031,26.4855,6.9889,6.9509,0.0380,0.0000,9.3483,131.4454,NA,NA,NA,27.1570
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915889134,NA,7.21790000000000,7.75220000000000,0.00000000000000,0.13470000000000,4.8648,NA,846915816955,7.2179,7.2179,0.0000,0.0116,7.3410,0.3005,7.0405,0.0000,-0.0988,788.0193,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915915076,21.6196,18.19740000000000,9.51120000000000,0.24040000000000,4.74660000000000,5.2672,NA,846915736133,18.1347,17.8943,0.2404,13.6177,9.0232,8.6798,0.3434,0.0000,12.1084,153.0650,NA,NA,NA,15.0482
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915997525,NA,10.83910000000000,18.45660000000000,0.00000000000000,0.01890000000000,12.4823,NA,846915889134,10.8391,10.8391,0.0000,0.1347,10.7233,1.0817,9.6416,0.0000,-11.2387,795.2372,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915976597,5.7375,6.15210000000000,21.41270000000000,0.22660000000000,20.19640000000000,20.5278,NA,846915917480,6.1383,5.9117,0.2266,4.5062,21.6019,21.5622,0.0397,0.0000,-15.6752,158.8025,NA,NA,NA,30.7234
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916206824,NA,20.92990000000000,14.62550000000000,0.00000000000000,0.12500000000000,6.1779,NA,846915997525,20.9299,20.9299,0.0000,0.0189,21.0360,12.3909,8.6451,0.0000,-3.7864,806.0763,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916028208,5.9537,5.16110000000000,8.67840000000000,0.25890000000000,23.35080000000000,24.0451,NA,846915978863,5.1934,4.9345,0.2589,19.9698,8.3155,8.2746,0.0409,0.0000,-2.7247,164.7562,NA,NA,NA,33.4479
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916288594,NA,8.17700000000000,27.66360000000000,0.00000000000000,0.01220000000000,25.6645,NA,846916206824,8.1770,8.1770,0.0000,0.1250,8.0642,0.7031,7.3611,0.0000,-6.7337,827.0062,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916063335,6.0865,3.51270000000000,27.66250000000000,0.17090000000000,47.60210000000000,48.1949,NA,846916030797,3.4247,3.2538,0.1709,23.0919,27.7640,27.7640,0.0000,0.0000,-21.5760,170.8427,NA,NA,NA,55.0240
