Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504871442,16.6227,16.5641,0.0586,0.0126,16.6299,0.2779,16.3520,0.0000,32.9231,16.6675,-0.3467,1134.1552,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505037669,16.8214,16.7195,0.1019,0.0198,16.7932,0.3242,16.4690,0.0000,32.9679,16.6693,-0.0448,1150.7779,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505205883,16.5817,16.5130,0.0687,0.0000,16.5883,0.2048,16.3835,0.0000,32.8158,16.6692,0.1521,1167.5993,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505371700,16.7842,16.6944,0.0898,0.0000,16.7774,0.2791,16.4983,0.0000,32.9033,283.3522,-0.0875,1184.1810,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505539542,293.9088,293.7530,0.1558,0.0000,293.9283,1.7805,292.1478,0.0000,299.4713,16.6767,-266.5680,1200.9652,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508478630,8.0897,8.0105,0.0792,0.0109,8.0724,0.6261,7.4463,0.0000,22.2392,16.6599,277.2321,1494.8740,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508559527,16.3758,16.2364,0.1394,0.0000,16.3711,0.6007,15.7704,0.0000,30.8094,16.6630,-8.5702,1502.9637,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508723285,15.6848,15.6009,0.0839,0.0000,15.6887,0.4514,15.2373,0.0000,31.0966,16.6805,-0.2872,1519.3395,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508880133,16.5573,16.4869,0.0704,0.0000,16.5607,0.4410,16.1197,0.0000,32.0923,16.6856,-0.9957,1535.0243,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509045706,17.5041,17.3846,0.1195,0.0000,17.4967,0.4164,17.0803,0.0000,32.2206,16.6389,-0.1283,1551.5816,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509220747,17.2072,17.0814,0.1258,0.0000,17.2628,0.4236,16.8392,0.0000,31.3554,16.6872,0.8652,1569.0857,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509392819,16.1189,16.0011,0.1178,0.0444,16.0684,0.4558,15.6126,0.0000,30.8354,16.6688,0.5200,1586.2929,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509554008,17.5747,17.3660,0.2087,0.0000,17.5640,0.4444,17.1196,0.0000,31.3853,16.6504,-0.5499,1602.4118,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509729755,15.8217,15.6805,0.1412,0.0000,15.8321,0.4283,15.4038,0.0000,30.4610,16.6730,0.9243,1619.9865,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509887972,15.9431,15.8654,0.0777,0.0000,15.9514,0.3882,15.5632,0.0000,31.3123,16.6635,-0.8513,1635.8082,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510047403,16.9110,16.8001,0.1109,0.0019,16.8997,0.4264,16.4733,0.0000,32.0327,16.6684,-0.7204,1651.7513,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510216513,16.9018,16.7869,0.1149,0.0000,16.9004,0.4034,16.4970,0.0000,31.7901,16.6660,0.2426,1668.6623,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510385531,16.3031,16.2150,0.0881,0.0000,16.4307,0.5317,15.8990,0.0000,31.5543,16.6582,0.2358,1685.5641,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510548562,16.9297,16.8147,0.1150,0.1168,16.8012,0.4472,16.3540,0.0000,31.9094,16.6686,-0.3551,1701.8672,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510717859,16.2413,16.1654,0.0759,0.0000,16.2480,0.3925,15.8555,0.0000,31.6483,16.6738,0.2611,1718.7969,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510880272,16.4078,16.3323,0.0755,0.0000,16.4059,0.4092,15.9967,0.0000,32.0808,16.6707,-0.4325,1735.0382,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511044350,16.5208,16.4318,0.0890,0.0000,16.5205,0.4055,16.1150,0.0000,32.3437,16.6672,-0.2629,1751.4460,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511209558,17.4886,17.3891,0.0995,0.0000,17.4913,0.2994,17.1919,0.0000,32.4901,16.6631,-0.1464,1767.9668,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511384444,15.6373,15.5415,0.0958,0.0000,15.6349,0.3775,15.2574,0.0000,31.6646,16.6698,0.8255,1785.4554,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511540817,16.8197,16.7172,0.1025,0.0000,16.8291,0.3027,16.5264,0.0000,32.6971,16.6691,-1.0325,1801.0927,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511709014,16.6295,16.5650,0.0645,0.0025,16.6204,0.3135,16.3069,0.0000,32.5465,83.3347,0.1506,1817.9124,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511875309,83.3667,83.2525,0.1142,0.0000,83.3651,0.2446,83.1205,0.0000,99.2517,16.6684,-66.7052,1834.5419,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551512708976,16.3379,16.2749,0.0630,0.0000,16.3658,0.1788,16.1870,0.0000,32.5534,233.3512,66.6983,1917.9086,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551512872355,233.4665,233.3777,0.0888,0.0197,233.4401,0.2169,233.2232,0.0000,249.5667,66.6896,-217.0133,1934.2465,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551515207020,67.0888,66.9304,0.1584,0.0000,67.1097,0.2659,66.8438,0.0000,82.7898,633.3511,166.7769,2167.7130,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551515877908,633.0961,633.0164,0.0797,0.0142,633.2324,0.1314,633.1010,0.0000,649.0521,16.6822,-566.2623,2234.8018,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522208869,17.3653,17.2507,0.1146,0.1505,17.2682,0.2243,17.0439,0.0000,32.6382,16.6478,616.4139,2867.8979,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522382522,16.1198,16.0159,0.1039,0.0534,16.0555,0.2906,15.7649,0.0000,31.9207,1183.2571,0.7175,2885.2632,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522543720,1183.1999,1183.0885,0.1114,0.0000,1183.2020,0.2829,1182.9191,0.0000,1199.0580,716.7188,-1167.1373,2901.3830,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551534375719,720.3499,720.2317,0.1182,0.0000,720.3680,0.1710,720.1970,0.0000,732.5769,16.6805,466.4811,4084.5829,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551541579218,13.4923,13.3994,0.0929,0.0093,13.7479,0.6030,13.1449,0.0000,28.9075,83.3287,703.6694,4804.9328,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562440073,5.5225,5.0617,0.4608,1.3151,4.1164,2.0752,2.0412,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551541714141,82.9360,82.8337,0.1023,0.2649,82.6606,0.4519,82.2087,0.0000,98.7439,2000.1720,-69.8364,4818.4251,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562495298,2.1178,1.9340,0.1838,0.1655,2.3685,1.4089,0.9596,0.0000,20.8002,16.6256,NA,6896.5408,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562516476,2.6994,2.2956,0.4038,0.4162,2.3620,1.4345,0.9275,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551542543501,2001.7930,2001.6635,0.1295,0.0000,2001.9699,0.2245,2001.7454,0.0000,2015.9799,16.6256,-1917.2360,4901.3611,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562543470,2.3759,2.0843,0.2916,0.2366,2.5182,1.5294,0.9888,0.0000,32.6086,33.3362,-11.8084,6901.3580,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562567229,2.0778,1.9377,0.1401,0.4534,29.9688,3.1140,26.8548,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551562561431,15.5402,15.3898,0.1504,0.1664,15.3724,0.2127,15.1597,0.0000,30.8125,33.3362,1985.1674,6903.1541,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562588007,2.7719,2.6426,0.1293,28.4194,0.7284,0.7051,0.0233,0.0000,61.4911,33.4030,-28.8825,6905.8117,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562615726,5.2557,5.0649,0.1908,26.3759,32.5617,3.4188,29.1429,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551562716833,32.8222,32.7234,0.0988,0.0000,32.8205,0.1412,32.6793,0.0000,48.6085,33.4030,-17.7960,6918.6943,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562668283,23.4013,23.2652,0.1361,53.7650,0.7292,0.7187,0.0105,0.0000,86.8665,16.6472,-25.3754,6913.8393,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551562902296,2.1094,2.0246,0.0848,31.0929,32.6915,2.3851,30.3064,0.0000,80.1124,0.7033,6.7541,6937.2406,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551562923390,30.8324,30.6599,0.1725,61.8612,1.4156,1.3782,0.0374,0.0000,78.7063,0.0751,1.4061,6939.3500,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563231714,1.6177,1.5465,0.0712,32.4444,15.0964,4.7809,10.3155,0.0000,47.9490,2.1591,30.7573,6970.1824,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563247891,34.9949,34.8242,0.1707,45.9885,2.3919,2.1094,0.2825,0.0000,48.4904,1.5272,-0.5414,6971.8001,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563597840,1.6292,1.5467,0.0825,13.3855,1.4989,1.4125,0.0864,0.0000,15.0227,1.7092,33.4677,7006.7950,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563614132,12.6943,12.6090,0.0853,13.3269,1.6205,1.5335,0.0870,0.0000,15.1027,1.7773,-0.0800,7008.4242,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563741075,1.5009,1.4343,0.0666,2.3150,1.7921,1.4934,0.2987,0.0000,4.1857,2.8428,10.9170,7021.1185,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563756084,2.3443,2.2770,0.0673,2.6062,2.8087,2.2423,0.5664,0.0000,5.5276,1.6976,-1.3419,7022.6194,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563779527,1.4761,1.4140,0.0621,3.2222,1.5503,1.4788,0.0715,0.0000,4.8809,1.7385,0.6467,7024.9637,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563794288,2.5089,2.4474,0.0615,3.2964,1.7465,1.6787,0.0678,0.0000,5.1433,1.5083,-0.2624,7026.4398,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563819377,1.6395,1.5376,0.1019,2.5340,1.5988,1.4037,0.1951,0.0000,4.1427,2.1963,1.0006,7028.9487,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563835772,1.4871,1.4235,0.0636,2.4933,2.1203,1.6591,0.4612,0.0000,4.6995,2.1735,-0.5568,7030.5882,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563850643,1.8936,1.8124,0.0812,3.1265,2.1343,1.6132,0.5211,0.0000,5.3859,1.9667,-0.6864,7032.0753,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563869579,1.9737,1.8998,0.0739,3.5029,1.8815,1.6698,0.2117,0.0000,5.4590,1.8302,-0.0731,7033.9689,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563889316,1.3481,1.2802,0.0679,3.7401,1.2827,1.1775,0.1052,0.0000,5.3155,0.8483,0.1435,7035.9426,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563902797,2.2441,2.1838,0.0603,3.7398,0.9297,0.8917,0.0380,0.0000,4.8157,1.2867,0.4998,7037.2907,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563925238,1.9377,1.8837,0.0540,2.5153,1.2754,1.1002,0.1752,0.0000,3.8583,1.1200,0.9574,7039.5348,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563944615,0.9652,0.9097,0.0555,1.9381,0.9483,0.8972,0.0511,0.0000,3.0406,1.1284,0.8177,7041.4725,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563954267,1.4291,1.3739,0.0552,1.9781,1.1399,1.1141,0.0258,0.0000,3.2038,1.4785,-0.1632,7042.4377,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563968558,2.0957,2.0349,0.0608,1.7715,1.3963,1.3467,0.0496,0.0000,3.2532,1.9069,-0.0494,7043.8668,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563989515,2.1696,2.0815,0.0881,1.5046,1.4578,1.4301,0.0277,0.0000,3.0644,1.6000,0.1888,7045.9625,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564011211,1.6765,1.6178,0.0587,1.0441,1.3671,1.3401,0.0270,0.0000,2.4948,1.9638,0.5696,7048.1321,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564027976,1.8337,1.7157,0.1180,1.1516,1.4854,1.4570,0.0284,0.0000,2.7821,1.2517,-0.2873,7049.8086,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564046313,1.6188,1.5648,0.0540,0.9637,1.1068,1.0790,0.0278,0.0000,2.2001,1.6595,0.5820,7051.6423,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564062501,1.7986,1.7422,0.0564,1.1537,1.0046,0.9688,0.0358,0.0000,2.2408,1.8358,-0.0407,7053.2611,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564080487,1.7770,1.7182,0.0588,1.1466,1.0020,0.9744,0.0276,0.0000,2.2780,1.7769,-0.0372,7055.0597,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564098257,1.8223,1.7580,0.0643,1.1737,1.0140,0.9770,0.0370,0.0000,2.2779,2.4898,0.0001,7056.8367,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564116480,2.2418,2.1808,0.0610,1.2755,1.5349,1.3395,0.1954,0.0000,2.9454,1.4218,-0.6675,7058.6590,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564138898,1.5983,1.5431,0.0552,1.0038,0.9700,0.9431,0.0269,0.0000,2.1254,1.7200,0.8200,7060.9008,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564154881,1.7445,1.6875,0.0570,1.1118,1.0044,0.9583,0.0461,0.0000,2.2471,1.6646,-0.1217,7062.4991,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564172326,1.6886,1.6376,0.0510,1.0882,0.9938,0.9560,0.0378,0.0000,2.1672,1.6684,0.0799,7064.2436,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564189212,1.6392,1.5830,0.0562,1.0212,1.0049,0.9305,0.0744,0.0000,2.1470,1.7166,0.0202,7065.9322,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564205604,1.6926,1.6364,0.0562,1.0839,0.9985,0.9611,0.0374,0.0000,2.2244,1.6596,-0.0774,7067.5714,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564222530,1.7185,1.6590,0.0595,1.1044,0.9821,0.9274,0.0547,0.0000,2.1914,1.6602,0.0330,7069.2640,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564239715,1.6626,1.6068,0.0558,1.0531,0.9846,0.9472,0.0374,0.0000,2.1331,1.6566,0.0583,7070.9825,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564256341,1.6604,1.6017,0.0587,1.0474,0.9967,0.9514,0.0453,0.0000,2.1271,1.7304,0.0060,7072.6451,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564272945,1.7389,1.6816,0.0573,1.1021,1.0052,0.9693,0.0359,0.0000,2.1971,1.7697,-0.0700,7074.3055,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564290334,1.7099,1.6584,0.0515,1.1134,0.9729,0.9457,0.0272,0.0000,2.2279,1.6573,-0.0308,7076.0444,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564307433,1.7067,1.6489,0.0578,1.0839,0.9990,0.9608,0.0382,0.0000,2.1753,1.4239,0.0526,7077.7543,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564324500,1.4405,1.3832,0.0573,0.8308,0.9814,0.9363,0.0451,0.0000,1.8925,1.7179,0.2828,7079.4610,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564338905,1.6173,1.5628,0.0545,1.0268,0.9770,0.9386,0.0384,0.0000,2.1699,1.6154,-0.2774,7080.9015,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564355078,1.5895,1.5300,0.0595,0.9463,1.0055,0.9205,0.0850,0.0000,2.1680,1.7152,0.0019,7082.5188,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564370973,1.7746,1.7160,0.0586,1.1588,0.9759,0.9476,0.0283,0.0000,2.2937,2.2478,-0.1257,7084.1083,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564388719,2.3182,2.2632,0.0550,1.6596,1.0172,0.9895,0.0277,0.0000,2.7669,2.3115,-0.4732,7085.8829,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564411901,2.3032,2.2459,0.0573,1.6606,0.9843,0.9573,0.0270,0.0000,2.7602,2.9103,0.0067,7088.2011,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564434933,2.8798,2.8251,0.0547,2.0022,1.2641,1.1280,0.1361,0.0000,3.3673,2.3723,-0.6071,7090.5043,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564463731,2.3165,2.2541,0.0624,1.3602,1.3732,1.1930,0.1802,0.0000,2.8598,2.3001,0.5075,7093.3841,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564486896,2.2809,2.2228,0.0581,1.2526,1.5063,1.1389,0.3674,0.0000,2.8434,2.0967,0.0164,7095.7006,NA,NA,NA,NA
