Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.34781340000000,0.13280000000000,15.80190000000000,0,Hardware: Legacy Flip,0.12720000000000,15.19040000000000,16.72790000000000,0.00000000000000,-15.70510000000000,0.51100000000000,0.00000000000000,0.00000000000000,38278594689
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.36594130000000,0.18870000000000,18.12790000000000,0,Hardware: Legacy Flip,0.24370000000000,13.73030000000000,16.66780000000000,0.00000000000000,-18.00070000000000,0.29130000000000,0.00000000000000,0.00000000000000,38278775968
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.38162900000000,0.17130000000000,15.68770000000000,0,Hardware: Legacy Flip,0.23980000000000,14.66280000000000,16.62020000000000,0.00000000000000,-15.44400000000000,0.37350000000000,0.00000000000000,0.00000000000000,38278932845
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,1.38879030000000,0.36980000000000,67.23770000000000,0,Composed: Flip,0.30480000000000,24.18430000000000,66.69870000000000,0.00000000000000,0.05890000000000,0.24590000000000,0.00000000000000,10.17990000000000,38279004458
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.39793590000000,0.13480000000000,16.30690000000000,0,Hardware: Legacy Flip,0.12380000000000,15.03870000000000,16.68280000000000,0.00000000000000,-16.06710000000000,0.29460000000000,0.00000000000000,0.00000000000000,38279095914
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.41468140000000,0.13770000000000,16.74550000000000,0,Hardware: Legacy Flip,0.12510000000000,14.95560000000000,16.66240000000000,0.00000000000000,-16.62170000000000,0.26400000000000,0.00000000000000,0.00000000000000,38279263369
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.43123940000000,0.23110000000000,16.55800000000000,0,Hardware: Legacy Flip,0.20550000000000,15.09540000000000,16.69780000000000,0.00000000000000,-16.43290000000000,0.35530000000000,0.00000000000000,0.00000000000000,38279428949
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.44879000000000,0.42140000000000,17.55060000000000,0,Hardware: Legacy Flip,0.39230000000000,14.30480000000000,16.76000000000000,0.00000000000000,-17.34510000000000,0.43420000000000,0.00000000000000,0.00000000000000,38279604455
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.46572260000000,0.31200000000000,16.93260000000000,0,Hardware: Legacy Flip,0.28380000000000,14.03530000000000,16.66310000000000,0.00000000000000,-16.54030000000000,0.29310000000000,0.00000000000000,0.00000000000000,38279773781
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.48300150000000,0.27770000000000,17.27890000000000,0,Hardware: Legacy Flip,0.34440000000000,13.42390000000000,16.66750000000000,0.00000000000000,-16.99510000000000,0.32460000000000,0.00000000000000,0.00000000000000,38279946570
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.49867710000000,0.27200000000000,15.67560000000000,0,Hardware: Legacy Flip,0.30550000000000,14.43200000000000,16.68370000000000,0.00000000000000,-15.33120000000000,0.29810000000000,0.00000000000000,0.00000000000000,38280103326
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.51555580000000,0.28510000000000,16.87870000000000,0,Hardware: Legacy Flip,0.31530000000000,14.14940000000000,16.59610000000000,0.00000000000000,-16.57320000000000,0.34440000000000,0.00000000000000,0.00000000000000,38280272113
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.53206370000000,0.31120000000000,16.50790000000000,0,Hardware: Legacy Flip,0.28370000000000,14.25700000000000,16.61550000000000,0.00000000000000,-16.19260000000000,0.45420000000000,0.00000000000000,0.00000000000000,38280437192
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.54863630000000,0.16390000000000,16.57260000000000,0,Hardware: Legacy Flip,0.22920000000000,14.34730000000000,16.66290000000000,0.00000000000000,-16.28890000000000,0.18810000000000,0.00000000000000,0.00000000000000,38280602918
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.56549490000000,0.35500000000000,16.85860000000000,0,Hardware: Legacy Flip,0.34180000000000,14.16870000000000,16.68000000000000,0.00000000000000,-16.62940000000000,0.32030000000000,0.00000000000000,0.00000000000000,38280771504
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.58139080000000,0.37150000000000,15.89590000000000,0,Hardware: Legacy Flip,0.46630000000000,14.96820000000000,16.69540000000000,0.00000000000000,-15.55410000000000,0.29890000000000,0.00000000000000,0.00000000000000,38280930463
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.59888980000000,0.33670000000000,17.49900000000000,0,Hardware: Legacy Flip,0.39750000000000,14.14660000000000,16.67740000000000,0.00000000000000,-17.03270000000000,0.40110000000000,0.00000000000000,0.00000000000000,38281105453
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.61585740000000,0.29080000000000,16.96760000000000,0,Hardware: Legacy Flip,0.31950000000000,13.81970000000000,16.64070000000000,0.00000000000000,-16.57010000000000,0.12960000000000,0.00000000000000,0.00000000000000,38281275129
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.63144860000000,0.35180000000000,15.59120000000000,0,Hardware: Legacy Flip,0.34110000000000,14.89510000000000,16.66660000000000,0.00000000000000,-15.27170000000000,0.29110000000000,0.00000000000000,0.00000000000000,38281431041
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.64798660000000,0.28060000000000,16.53800000000000,0,Hardware: Legacy Flip,0.26440000000000,15.02970000000000,16.67260000000000,0.00000000000000,-16.19690000000000,0.33840000000000,0.00000000000000,0.00000000000000,38281596421
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.66552820000000,0.34930000000000,17.54160000000000,0,Hardware: Legacy Flip,0.32250000000000,14.15540000000000,16.66730000000000,0.00000000000000,-17.27720000000000,0.26250000000000,0.00000000000000,0.00000000000000,38281771837
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.73064490000000,0.10540000000000,65.11670000000001,0,Hardware: Legacy Flip,0.11010000000000,15.67360000000000,66.63490000000000,0.00000000000000,-64.79420000000000,0.16920000000000,0.00000000000000,0.00000000000000,38282423004
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.79873650000000,0.29640000000000,68.09160000000000,0,Hardware: Legacy Flip,0.50140000000000,14.37990000000000,66.79790000000000,0.00000000000000,-67.98150000000000,0.29970000000000,0.00000000000000,0.00000000000000,38283103920
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.86554180000000,0.29310000000000,66.80530000000000,0,Hardware: Legacy Flip,0.29190000000000,14.23980000000000,66.66520000000000,0.00000000000000,-66.30390000000000,0.36470000000000,0.00000000000000,0.00000000000000,38283771973
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,1.86420520000000,0.90240000000000,475.41490000000005,0,Composed: Flip,0.73700000000000,32.28340000000000,483.51400000000001,0.00000000000000,0.30940000000000,0.42760000000000,0.00000000000000,425.59770000000003,38283758607
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.88127940000000,0.24190000000000,15.73760000000000,0,Hardware: Legacy Flip,0.46000000000000,15.20920000000000,16.70700000000000,0.00000000000000,-15.44570000000000,0.30130000000000,0.00000000000000,0.00000000000000,38283929349
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.91523290000000,0.27970000000000,33.95350000000000,0,Hardware: Legacy Flip,0.36160000000000,14.55090000000000,33.29520000000000,0.00000000000000,-33.49350000000000,0.36750000000000,0.00000000000000,0.00000000000000,38284268884
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.98191370000000,0.44620000000000,66.68080000000000,0,Hardware: Legacy Flip,0.43590000000000,14.55960000000000,66.68950000000001,0.00000000000000,-66.31920000000001,0.33230000000000,0.00000000000000,0.00000000000000,38284935692
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.04861590000000,0.49230000000000,66.70220000000000,0,Hardware: Legacy Flip,0.42460000000000,14.51460000000000,66.65720000000000,0.00000000000000,-66.26630000000000,0.34150000000000,0.00000000000000,0.00000000000000,38285602714
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.11532820000000,0.46970000000000,66.71230000000000,0,Hardware: Legacy Flip,0.44120000000000,14.47520000000000,66.67290000000000,0.00000000000000,-66.28770000000000,0.28190000000000,0.00000000000000,0.00000000000000,38286269837
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.16519070000000,0.37270000000000,49.86250000000000,0,Hardware: Legacy Flip,0.34490000000000,14.56650000000000,49.95380000000000,0.00000000000000,-49.42130000000000,0.32730000000000,0.00000000000000,0.00000000000000,38286768462
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.22782800000000,1.03830000000000,363.62280000000004,0,Composed: Flip,0.80780000000000,18.64090000000000,349.98030000000000,0.00000000000000,0.44170000000000,0.36610000000000,0.00000000000000,3.11410000000000,38287394835
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.23195840000000,0.22560000000000,66.76770000000000,0,Hardware: Legacy Flip,0.19800000000000,14.51050000000000,66.71170000000001,0.00000000000000,-66.42280000000001,0.25400000000000,0.00000000000000,0.00000000000000,38287436139
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.23011790000000,0.84060000000000,2.28990000000000,0,Composed: Flip,0.60940000000000,33.01950000000000,16.66850000000000,0.00000000000000,0.24650000000000,0.36290000000000,0.00000000000000,0.00000000000000,38287417734
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.24832770000000,0.32560000000000,16.36930000000000,0,Hardware: Legacy Flip,0.30860000000000,14.80970000000000,16.66850000000000,0.00000000000000,-16.17130000000000,0.30550000000000,0.00000000000000,0.00000000000000,38287599832
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.30624010000000,0.88710000000000,76.12220000000001,0,Composed: Flip,0.71850000000000,23.56710000000000,66.66980000000001,0.00000000000000,0.29140000000000,0.42710000000000,0.00000000000000,1.70640000000000,38288178956
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.31471330000000,0.26140000000000,66.38560000000000,0,Hardware: Legacy Flip,0.27600000000000,15.09390000000000,66.66980000000001,0.00000000000000,-66.07700000000000,0.30390000000000,0.00000000000000,0.00000000000000,38288263688
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.63384360000000,0.55930000000000,327.60350000000000,0,Composed: Flip,0.48830000000000,29.18840000000000,333.22480000000002,0.00000000000000,0.19140000000000,0.29690000000000,0.00000000000000,1.24590000000000,38291454991
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.64702420000000,0.12200000000000,332.31090000000000,0,Hardware: Legacy Flip,0.11090000000000,16.00780000000000,333.22480000000002,0.00000000000000,-332.03489999999999,0.34580000000000,0.00000000000000,0.00000000000000,38291586797
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.64652630000000,0.40030000000000,12.68270000000000,0,Composed: Flip,0.29380000000000,33.22480000000000,16.71910000000000,0.00000000000000,0.05060000000000,0.24320000000000,0.00000000000000,0.00000000000000,38291581818
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.66379240000000,0.12250000000000,16.76820000000000,0,Hardware: Legacy Flip,0.13710000000000,15.95870000000000,16.71910000000000,0.00000000000000,-16.65730000000000,0.18580000000000,0.00000000000000,0.00000000000000,38291754479
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,2.68920350000000,0.61330000000000,42.67720000000000,0,Composed: Flip,0.52120000000000,23.86490000000000,33.31730000000000,0.00000000000000,0.19520000000000,0.32600000000000,0.00000000000000,0.70680000000000,38292008590
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,2.69710790000000,0.09780000000000,33.31550000000000,0,Hardware: Legacy Flip,0.08840000000000,15.96050000000000,33.31730000000000,0.00000000000000,-33.17840000000000,0.19750000000000,0.00000000000000,0.00000000000000,38292087634
WindowsTerminal.exe,16904,0x000001D828CD5050,DXGI,1,0,0,3.23020480000000,0.57480000000000,541.00130000000001,0,Composed: Flip,0.47350000000000,32.86430000000000,550.00070000000005,0.00000000000000,0.13880000000000,0.33470000000000,0.00000000000000,0.00000000000000,38297418603
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,3.24703080000000,0.09380000000000,549.92290000000003,0,Hardware: Legacy Flip,0.11260000000000,16.03830000000000,550.00070000000005,0.00000000000000,-549.83450000000005,0.23300000000000,0.00000000000000,0.00000000000000,38297586863
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,3.31607900000000,0.13030000000000,69.04820000000001,0,Hardware: Legacy Flip,0.12480000000000,13.66600000000000,66.67590000000000,0.00000000000000,-68.93560000000001,1.01260000000000,0.00000000000000,0.00000000000000,38298277345
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,3.88145730000000,0.15360000000000,565.37830000000008,0,Hardware: Legacy Flip,0.14220000000000,15.01820000000000,566.73050000000001,0.00000000000000,-565.25350000000003,0.51420000000000,0.00000000000000,0.00000000000000,38303931128
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.01674990000000,0.13880000000000,2135.29260000000022,0,Hardware: Legacy Flip,0.13020000000000,13.17040000000000,2133.44480000000021,0.00000000000000,-2135.15039999999999,0.45650000000000,0.00000000000000,0.00000000000000,38325284054
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.03225080000000,0.10980000000000,15.50090000000000,0,Hardware: Legacy Flip,0.11520000000000,14.31860000000000,16.64910000000000,0.00000000000000,-15.37070000000000,0.47670000000000,0.00000000000000,0.00000000000000,38325439063
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.04766220000000,0.10110000000000,15.41140000000000,0,Hardware: Legacy Flip,0.11710000000000,15.60310000000000,16.69590000000000,0.00000000000000,-15.29620000000000,0.72770000000000,0.00000000000000,0.00000000000000,38325593177
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.06430400000000,0.07020000000000,16.64180000000000,0,Hardware: Legacy Flip,0.13070000000000,15.59750000000000,16.63620000000000,0.00000000000000,-16.52470000000000,0.36650000000000,0.00000000000000,0.00000000000000,38325759595
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.08081040000000,0.09970000000000,16.50640000000000,0,Hardware: Legacy Flip,0.09440000000000,15.75830000000000,16.66720000000000,0.00000000000000,-16.37570000000000,0.49360000000000,0.00000000000000,0.00000000000000,38325924659
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.09741900000000,0.11230000000000,16.60860000000000,0,Hardware: Legacy Flip,0.10490000000000,15.85450000000000,16.70480000000000,0.00000000000000,-16.51420000000000,0.41790000000000,0.00000000000000,0.00000000000000,38326090745
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.11413870000000,0.09380000000000,16.71970000000000,0,Hardware: Legacy Flip,0.09210000000000,15.77820000000000,16.64340000000000,0.00000000000000,-16.61480000000000,0.40470000000000,0.00000000000000,0.00000000000000,38326257942
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.13069420000000,0.08000000000000,16.55550000000000,0,Hardware: Legacy Flip,0.13550000000000,15.89690000000000,16.67420000000000,0.00000000000000,-16.46340000000000,0.44550000000000,0.00000000000000,0.00000000000000,38326423497
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.14728780000000,0.08030000000000,16.59360000000000,0,Hardware: Legacy Flip,0.07400000000000,16.00160000000000,16.69830000000000,0.00000000000000,-16.45810000000000,0.38060000000000,0.00000000000000,0.00000000000000,38326589433
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.16419390000000,0.17080000000000,16.90610000000000,0,Hardware: Legacy Flip,0.16140000000000,15.75960000000000,16.66410000000000,0.00000000000000,-16.83210000000000,0.47440000000000,0.00000000000000,0.00000000000000,38326758494
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.18071420000000,0.13750000000000,16.52030000000000,0,Hardware: Legacy Flip,0.15780000000000,15.87100000000000,16.63170000000000,0.00000000000000,-16.35890000000000,0.41000000000000,0.00000000000000,0.00000000000000,38326923697
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.19802260000000,0.17700000000000,17.30840000000000,0,Hardware: Legacy Flip,0.16810000000000,15.22000000000000,16.65740000000000,0.00000000000000,-17.15060000000000,0.42060000000000,0.00000000000000,0.00000000000000,38327096781
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.21470190000000,0.08140000000000,16.67930000000000,0,Hardware: Legacy Flip,0.07720000000000,15.20800000000000,16.66730000000000,0.00000000000000,-16.51120000000000,0.35230000000000,0.00000000000000,0.00000000000000,38327263574
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.23062210000000,0.08660000000000,15.92020000000000,0,Hardware: Legacy Flip,0.07740000000000,15.95580000000000,16.66800000000000,0.00000000000000,-15.84300000000000,0.38760000000000,0.00000000000000,0.00000000000000,38327422776
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.24722390000000,0.08060000000000,16.60180000000000,0,Hardware: Legacy Flip,0.07230000000000,16.02090000000000,16.66690000000000,0.00000000000000,-16.52440000000000,0.39090000000000,0.00000000000000,0.00000000000000,38327588794
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.26390370000000,0.06830000000000,16.67980000000000,0,Hardware: Legacy Flip,0.09690000000000,16.00430000000000,16.66320000000000,0.00000000000000,-16.60750000000000,0.38220000000000,0.00000000000000,0.00000000000000,38327755592
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.28079890000000,0.06330000000000,16.89520000000000,0,Hardware: Legacy Flip,0.06160000000000,15.78890000000000,16.67980000000000,0.00000000000000,-16.79830000000000,0.39780000000000,0.00000000000000,0.00000000000000,38327924544
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.29791930000000,0.18150000000000,17.12040000000000,0,Hardware: Legacy Flip,0.19530000000000,15.32620000000000,16.65770000000000,0.00000000000000,-17.05880000000000,0.50250000000000,0.00000000000000,0.00000000000000,38328095748
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.31410030000000,0.07690000000000,16.18100000000000,0,Hardware: Legacy Flip,0.07270000000000,15.82500000000000,16.67980000000000,0.00000000000000,-15.98570000000000,0.43050000000000,0.00000000000000,0.00000000000000,38328257558
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.33076280000000,0.09160000000000,16.66250000000000,0,Hardware: Legacy Flip,0.08710000000000,15.82230000000000,16.65980000000000,0.00000000000000,-16.58980000000000,0.39410000000000,0.00000000000000,0.00000000000000,38328424183
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.34731600000000,0.06410000000000,16.55320000000000,0,Hardware: Legacy Flip,0.06330000000000,15.93980000000000,16.67070000000000,0.00000000000000,-16.46610000000000,0.37710000000000,0.00000000000000,0.00000000000000,38328589715
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.36418980000000,0.09560000000000,16.87380000000000,0,Hardware: Legacy Flip,0.08870000000000,15.73350000000000,16.66750000000000,0.00000000000000,-16.81050000000000,0.41730000000000,0.00000000000000,0.00000000000000,38328758453
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.38068980000000,0.07830000000000,16.50000000000000,0,Hardware: Legacy Flip,0.08480000000000,15.89870000000000,16.66520000000000,0.00000000000000,-16.41130000000000,0.32420000000000,0.00000000000000,0.00000000000000,38328923453
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.39705940000000,0.07840000000000,16.36960000000000,0,Hardware: Legacy Flip,0.07510000000000,16.19380000000000,16.66470000000000,0.00000000000000,-16.28480000000000,0.31120000000000,0.00000000000000,0.00000000000000,38329087149
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.41363440000000,0.07430000000000,16.57500000000000,0,Hardware: Legacy Flip,0.07100000000000,16.29340000000000,16.67460000000000,0.00000000000000,-16.49990000000000,0.20650000000000,0.00000000000000,0.00000000000000,38329252899
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.43037100000000,0.10610000000000,16.73660000000000,0,Hardware: Legacy Flip,0.24010000000000,16.22100000000000,16.66420000000000,0.00000000000000,-16.66560000000000,0.28640000000000,0.00000000000000,0.00000000000000,38329420265
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.44699010000000,0.08720000000000,16.61910000000000,0,Hardware: Legacy Flip,0.07940000000000,16.26930000000000,16.66740000000000,0.00000000000000,-16.37900000000000,0.17910000000000,0.00000000000000,0.00000000000000,38329586456
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.46363330000000,0.05580000000000,16.64320000000000,0,Hardware: Legacy Flip,0.10070000000000,16.28930000000000,16.66320000000000,0.00000000000000,-16.56380000000000,0.19170000000000,0.00000000000000,0.00000000000000,38329752888
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.48028680000000,0.05670000000000,16.65350000000000,0,Hardware: Legacy Flip,0.10790000000000,16.31090000000000,16.67510000000000,0.00000000000000,-16.55280000000000,0.21060000000000,0.00000000000000,0.00000000000000,38329919423
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.49706640000000,0.09460000000000,16.77960000000000,0,Hardware: Legacy Flip,0.08650000000000,16.19450000000000,16.66320000000000,0.00000000000000,-16.67170000000000,0.21510000000000,0.00000000000000,0.00000000000000,38330087219
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.51381960000000,0.05400000000000,16.75320000000000,0,Hardware: Legacy Flip,0.09430000000000,16.11620000000000,16.67490000000000,0.00000000000000,-16.66670000000000,0.18430000000000,0.00000000000000,0.00000000000000,38330254751
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.53035650000000,0.08220000000000,16.53690000000000,0,Hardware: Legacy Flip,0.07450000000000,16.23990000000000,16.66060000000000,0.00000000000000,-16.44260000000000,0.21210000000000,0.00000000000000,0.00000000000000,38330420120
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.54703870000000,0.07280000000000,16.68220000000000,0,Hardware: Legacy Flip,0.06530000000000,16.23680000000000,16.67910000000000,0.00000000000000,-16.60770000000000,0.21070000000000,0.00000000000000,0.00000000000000,38330586942
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.56374710000000,0.09180000000000,16.70840000000000,0,Hardware: Legacy Flip,0.11440000000000,16.18720000000000,16.65880000000000,0.00000000000000,-16.64310000000000,0.22030000000000,0.00000000000000,0.00000000000000,38330754026
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.58060710000000,0.09480000000000,16.86000000000000,0,Hardware: Legacy Flip,0.11700000000000,15.99760000000000,16.67040000000000,0.00000000000000,-16.74560000000000,0.21880000000000,0.00000000000000,0.00000000000000,38330922626
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.59701800000000,0.06660000000000,16.41090000000000,0,Hardware: Legacy Flip,0.06380000000000,16.24840000000000,16.66170000000000,0.00000000000000,-16.29390000000000,0.18590000000000,0.00000000000000,0.00000000000000,38331086735
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.61365640000000,0.14810000000000,16.63840000000000,0,Hardware: Legacy Flip,0.06780000000000,16.27660000000000,16.66660000000000,0.00000000000000,-16.57460000000000,0.19640000000000,0.00000000000000,0.00000000000000,38331253119
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.63026830000000,0.10430000000000,16.61190000000000,0,Hardware: Legacy Flip,0.06830000000000,16.34020000000000,16.67550000000000,0.00000000000000,-16.54410000000000,0.18290000000000,0.00000000000000,0.00000000000000,38331419238
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,6.64695510000000,0.08020000000000,16.68680000000000,0,Hardware: Legacy Flip,0.07230000000000,16.31490000000000,16.66150000000000,0.00000000000000,-16.61850000000000,0.19030000000000,0.00000000000000,0.00000000000000,38331586106
