Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117786712273,35.1507,37.53550000000000,NA,0.44240000000000,81.95350000000001,NA,NA,6117786339953,37.6744,37.2320,0.4424,84.6049,34.5806,34.0882,0.4924,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117787067312,NA,15.91900000000000,16.74320000000000,0.17060000000000,0.48330000000000,15.8677,NA,6117786913440,15.5578,15.3872,0.1706,0.0001,15.8704,0.1276,15.7428,0.0000,1.1409,1798.7481,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787067676,36.8461,35.54030000000000,100.14740000000000,0.31210000000000,81.67160000000000,99.2355,NA,6117786716697,35.4100,35.0979,0.3121,81.5111,35.2584,34.6779,0.5805,0.0000,5.8072,844.9830,NA,NA,NA,156.7486
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117787898406,NA,83.10940000000001,83.40420000000000,0.20270000000000,0.49560000000000,16.1625,NA,6117787069018,83.1415,82.9388,0.2027,0.3127,83.1217,0.1835,82.9382,0.0000,-67.8464,1814.3059,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787417452,35.4800,34.97760000000000,49.89220000000000,0.30820000000000,81.99560000000001,114.1501,NA,6117787070797,34.9737,34.6655,0.3082,81.3595,35.3016,34.6776,0.6240,0.0000,-14.4122,880.4630,NA,NA,NA,171.1415
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117788411431,NA,51.30250000000000,49.89220000000000,0.24270000000000,0.84160000000000,14.7522,NA,6117787900433,51.3425,51.0998,0.2427,0.2929,51.6485,0.2093,51.4392,0.0000,33.2493,1897.4474,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787769344,35.7722,35.18920000000000,49.95790000000000,0.31750000000000,82.10700000000000,128.9188,NA,6117787420534,35.1985,34.8810,0.3175,81.6874,35.3006,34.5739,0.7267,0.0000,-14.1857,916.2352,NA,NA,NA,185.3314
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788126236,34.4692,35.68920000000000,NA,0.29070000000000,82.23830000000001,NA,NA,6117787772519,35.6624,35.3717,0.2907,81.7895,35.8205,34.6413,1.1792,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788492131,35.5841,36.58950000000000,NA,0.27140000000000,80.36470000000000,NA,NA,6117788129143,36.5702,36.2988,0.2714,81.9476,34.7159,34.2597,0.4562,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117788907544,NA,49.61130000000000,49.95790000000000,0.16260000000000,0.78360000000000,15.0988,NA,6117788413858,49.5312,49.3686,0.1626,0.5989,49.5533,0.2308,49.3225,0.0000,1.3846,1948.7899,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788830633,35.3948,33.85020000000000,100.14210000000000,0.28770000000000,81.34740000000001,122.9320,NA,6117788494845,33.8665,33.5788,0.2877,80.0933,34.8329,34.3865,0.4464,0.0000,5.3060,1021.6833,NA,NA,NA,180.0068
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117789910593,NA,100.30490000000000,100.14210000000000,0.19120000000000,0.53040000000000,14.9360,NA,6117788909170,100.3335,100.1423,0.1912,0.6210,100.0517,0.2285,99.8232,0.0000,-50.6109,1998.3211,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790072236,NA,16.16430000000000,16.49710000000000,0.44150000000000,0.22230000000000,15.2688,NA,6117789912505,16.4146,15.9731,0.4415,0.3392,15.8562,0.4072,15.4490,0.0000,83.8364,2098.6546,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790235874,NA,16.36380000000000,16.68380000000000,0.20270000000000,0.49640000000000,15.5888,NA,6117790076651,16.1250,15.9223,0.2027,0.0000,16.6379,0.1111,16.5268,0.0000,-0.2692,2115.0692,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117789187239,34.8263,35.66060000000000,16.49710000000000,0.27930000000000,81.87600000000000,103.7685,NA,6117788833510,35.6522,35.3729,0.2793,81.0597,36.1892,35.0375,1.1517,0.0000,18.3292,1056.5096,NA,NA,NA,161.6873
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790402718,NA,16.68440000000000,16.63460000000000,0.26040000000000,0.46070000000000,15.5390,NA,6117790237901,16.7421,16.4817,0.2604,0.2937,16.6487,0.1513,16.4974,0.0000,-0.5096,2131.1942,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790572557,NA,16.98390000000000,16.67540000000000,0.27780000000000,0.62310000000000,15.2305,NA,6117790405322,17.0013,16.7235,0.2778,0.2003,17.1463,0.1489,16.9974,0.0000,0.0667,2147.9363,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790208406,36.4258,102.11670000000001,49.99380000000000,0.28970000000000,28.06030000000000,51.6456,NA,6117789190032,102.1271,101.8374,0.2897,84.6871,45.2106,35.4206,9.7900,0.0000,-13.5680,1092.9354,NA,NA,NA,175.2567
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790430407,34.0426,22.20010000000000,NA,0.41070000000000,41.15610000000000,NA,NA,6117790211303,22.3211,21.9104,0.4107,27.7706,35.2959,34.1914,1.1045,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790677805,90.8344,24.73980000000000,NA,0.31560000000000,50.32400000000001,NA,NA,6117790434514,24.6447,24.3291,0.3156,40.7454,33.9077,33.6494,0.2583,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790899882,22.2983,22.20770000000000,NA,0.42040000000000,62.62460000000000,NA,NA,6117790680961,22.3125,21.8921,0.4204,50.0084,34.5083,33.9541,0.5542,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790741224,NA,16.86670000000000,16.65030000000000,0.28790000000000,0.53860000000000,15.0141,NA,6117790575335,16.8768,16.5889,0.2879,0.3453,16.7822,0.1846,16.5976,0.0000,0.3510,2164.9376,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117791930230,NA,118.90060000000001,116.71770000000001,0.34800000000000,0.29110000000000,12.8312,NA,6117790744103,118.9607,118.6127,0.3480,0.2507,118.6531,0.3669,118.2862,0.0000,-99.8409,2181.8144,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792089059,NA,15.88290000000000,16.68350000000000,0.21790000000000,0.93650000000000,13.6318,NA,6117791933710,15.7528,15.5349,0.2179,0.0000,16.5283,0.1926,16.3357,0.0000,102.2772,2300.7751,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791125183,24.5793,22.53010000000000,133.36799999999999,0.30000000000000,74.57690000000001,93.3359,NA,6117790904086,22.4097,22.1097,0.3000,62.2042,34.4824,34.0832,0.3992,0.0000,38.3866,1264.6900,NA,NA,NA,136.9218
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792239198,NA,15.01390000000000,16.64060000000000,0.17820000000000,0.41400000000000,15.2585,NA,6117792091238,14.9742,14.7960,0.1782,0.7186,14.4914,0.2947,14.1967,0.0000,-0.8878,2316.5279,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792412150,NA,17.29520000000000,16.74180000000000,0.26530000000000,0.87950000000000,14.7051,NA,6117792240980,17.3823,17.1170,0.2653,0.2358,17.7607,0.2938,17.4669,0.0000,-1.7676,2331.5021,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791409783,22.2666,28.46000000000000,50.06590000000000,0.39450000000000,84.90110000000000,114.9418,NA,6117791128183,28.5545,28.1600,0.3945,74.2769,38.7842,36.6716,2.1126,0.0000,-27.7993,1286.9566,NA,NA,NA,164.6999
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792572033,NA,15.98830000000000,16.58660000000000,0.19780000000000,0.45680000000000,15.3034,NA,6117792414803,15.9208,15.7230,0.1978,0.6142,15.5656,0.3049,15.2607,0.0000,0.7957,2348.8844,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792769841,NA,19.78080000000000,16.67910000000000,0.21740000000000,0.99650000000000,12.2017,NA,6117792574011,19.8004,19.5830,0.2174,0.2590,20.3205,0.7580,19.5625,0.0000,-0.7583,2364.8052,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791746666,28.5243,33.68830000000000,33.26570000000000,0.44110000000000,87.31380000000000,114.5192,NA,6117791413728,33.7349,33.2938,0.4411,84.5066,36.1010,34.9237,1.1773,0.0000,-4.7414,1315.4809,NA,NA,NA,169.4213
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792925143,NA,15.53020000000000,16.62310000000000,0.18170000000000,3.01710000000000,13.2946,NA,6117792772015,15.4945,15.3128,0.1817,0.7791,17.5508,0.3889,17.1619,0.0000,3.1773,2384.6056,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793083043,NA,15.79000000000000,16.67430000000000,0.17370000000000,0.44020000000000,14.1789,NA,6117792926960,15.7820,15.6083,0.1737,2.8354,13.2131,0.3460,12.8671,0.0000,-1.1798,2400.1001,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792155251,34.5192,40.85850000000000,33.29740000000000,0.46600000000000,82.58970000000001,106.9581,NA,6117791751077,40.8834,40.4174,0.4660,86.8727,36.1344,34.9170,1.2174,0.0000,1.2218,1350.0001,NA,NA,NA,168.2027
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793235389,NA,15.23460000000000,16.65210000000000,0.22080000000000,-14.50520000000000,15.5964,NA,6117793084780,15.2817,15.0609,0.2208,0.2665,0.2892,0.2892,0.0000,0.0000,-0.8701,2415.8821,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793413772,NA,17.83830000000000,16.68600000000000,0.19880000000000,0.49350000000000,14.4441,NA,6117793237597,17.8163,17.6175,0.1988,7.1455,10.9655,0.1834,10.7821,0.0000,-1.4043,2431.1638,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792513650,34.8658,35.83990000000000,33.33810000000000,0.27630000000000,82.17470000000000,104.4563,NA,6117792159911,35.6502,35.3739,0.2763,82.1237,35.4249,34.7190,0.7059,0.0000,1.5277,1384.8659,NA,NA,NA,167.0197
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793583709,NA,16.99370000000000,16.65580000000000,0.18490000000000,1.06250000000000,14.1062,NA,6117793415760,16.9798,16.7949,0.1849,0.2947,17.5627,0.3842,17.1785,0.0000,1.1605,2448.9801,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793742565,NA,15.88560000000000,16.70930000000000,0.20700000000000,0.17110000000000,14.9299,NA,6117793585558,15.9077,15.7007,0.2070,0.8776,14.9942,0.4350,14.5592,0.0000,0.2705,2465.9599,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793919592,NA,17.70270000000000,16.60530000000000,0.34790000000000,0.28620000000000,13.8325,NA,6117793744635,17.8436,17.4957,0.3479,0.0000,17.8178,0.4994,17.3184,0.0000,-0.6976,2481.8676,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794075873,NA,15.62810000000000,16.79660000000000,0.21790000000000,0.46880000000000,15.0010,NA,6117793923071,15.4981,15.2802,0.2179,0.0000,15.8107,0.2997,15.5110,0.0000,1.0470,2499.7112,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792822799,39.0892,30.91490000000000,33.36510000000000,0.32700000000000,86.82040000000001,106.9065,NA,6117792516413,30.9656,30.6386,0.3270,81.8984,35.5606,34.3188,1.2418,0.0000,5.7241,1423.9551,NA,NA,NA,161.1167
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794245626,NA,16.97530000000000,16.59740000000000,0.19690000000000,0.43480000000000,14.6231,NA,6117794078052,16.9543,16.7574,0.1969,0.2509,16.9413,0.3439,16.5974,0.0000,-1.0993,2515.2093,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794431497,NA,18.58710000000000,16.69210000000000,0.34100000000000,1.01130000000000,12.7281,NA,6117794247595,18.7312,18.3902,0.3410,0.2379,19.1636,0.3135,18.8501,0.0000,0.2622,2532.1636,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794069861,148.0517,124.70620000000001,66.69140000000000,0.38260000000000,28.70810000000000,48.8917,NA,6117792826069,124.7618,124.3792,0.3826,106.3152,46.7721,35.6982,11.0739,0.0000,81.3603,1572.0068,NA,NA,NA,192.5832
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794589280,NA,15.77830000000000,16.61180000000000,0.66310000000000,0.66620000000000,13.5616,NA,6117794434907,16.1004,15.4373,0.6631,0.6703,15.4332,0.4550,14.9782,0.0000,2.1194,2550.8948,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794273256,11.9504,20.33950000000000,33.27010000000000,0.33330000000000,43.54860000000000,61.8223,NA,6117794073687,20.2902,19.9569,0.3333,28.3255,35.1800,33.7862,1.3938,0.0000,-21.3197,1583.9572,NA,NA,NA,101.7305
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794753145,NA,16.38650000000000,16.65830000000000,0.30130000000000,0.48640000000000,13.8334,NA,6117794595911,16.0247,15.7234,0.3013,0.0031,16.2067,0.3141,15.8926,0.0000,-0.5579,2566.9952,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794496978,20.0764,22.37220000000000,33.33960000000000,0.33760000000000,55.68690000000000,72.7897,NA,6117794276589,22.3765,22.0389,0.3376,43.2153,34.5105,33.6405,0.8700,0.0000,-13.2632,1604.0336,NA,NA,NA,114.3026
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117795066167,NA,31.30220000000000,33.33960000000000,0.17470000000000,0.46040000000000,15.8708,NA,6117794756158,31.1756,31.0009,0.1747,0.1851,31.2762,1.5109,29.7653,0.0000,-17.3149,2583.0199,NA,NA,NA,NA
