Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,1,6.90567160000000,0.14010000000000,2.22930000000000,0,Composed: Flip,28.48450000000000,0.00000000000000,0.00000000000000,0.00000000000000,-1.48430000000000,3.11400000000000,0.00000000000000,0.00000000000000,1551562586606
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.90845430000000,0.12930000000000,2.78270000000000,0,Composed: Flip,26.50520000000000,58.84850000000000,33.33620000000000,0.00000000000000,25.77680000000000,0.70510000000000,0.00000000000000,0.00000000000000,1551562614433
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,6.95141770000000,0.09880000000000,32.87380000000000,0,Hardware: Legacy Flip,0.09570000000000,15.88510000000000,33.33620000000000,0.00000000000000,-32.72480000000000,0.14120000000000,0.00000000000000,0.00000000000000,1551563044067
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,1,6.91364850000000,0.19080000000000,5.19420000000000,0,Composed: Flip,53.87270000000000,0.00000000000000,0.00000000000000,0.00000000000000,21.31100000000000,3.41880000000000,0.00000000000000,0.00000000000000,1551562666375
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.93710450000000,0.13610000000000,23.45600000000000,0,Composed: Flip,31.22900000000000,63.60130000000000,33.40300000000000,0.00000000000000,30.49980000000000,0.71870000000000,0.00000000000000,0.00000000000000,1551562900935
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,6.98469190000000,0.09870000000000,33.27420000000000,0,Hardware: Legacy Flip,0.09340000000000,16.01390000000000,33.40300000000000,0.00000000000000,-33.17850000000000,0.18070000000000,0.00000000000000,0.00000000000000,1551563376809
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.93926520000000,0.08480000000000,2.16070000000000,1,Hardware Composed: Independent Flip,61.75980000000001,78.08780000000000,16.64720000000000,0.00000000000000,29.06830000000000,2.38510000000000,0.00000000000000,0.00000000000000,1551562922542
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.97000990000000,0.17250000000000,30.74470000000000,1,Hardware Composed: Independent Flip,32.61690000000000,48.04640000000001,0.70330000000000,0.00000000000000,31.20130000000000,1.37820000000000,0.00000000000000,0.00000000000000,1551563229989
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.97172890000000,0.07120000000000,1.71900000000000,1,Hardware Composed: Independent Flip,45.99430000000000,46.40250000000000,0.07510000000000,0.00000000000000,30.89790000000000,4.78090000000000,0.00000000000000,0.00000000000000,1551563247179
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.00662430000000,0.17070000000000,34.89540000000000,1,Hardware Composed: Independent Flip,13.55620000000000,13.66620000000000,2.15910000000000,0.00000000000000,11.16430000000000,2.10940000000000,0.00000000000000,0.00000000000000,1551563596133
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.00834170000000,0.08250000000000,1.71740000000000,1,Hardware Composed: Independent Flip,13.33770000000000,13.47600000000000,1.52720000000000,0.00000000000000,11.83880000000000,1.41250000000000,0.00000000000000,0.00000000000000,1551563613307
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.02103320000000,0.08530000000000,12.69150000000000,1,Hardware Composed: Independent Flip,2.33840000000000,2.49370000000000,1.70920000000000,0.00000000000000,0.71790000000000,1.53350000000000,0.00000000000000,0.00000000000000,1551563740222
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.02255280000000,0.06660000000000,1.51960000000000,1,Hardware Composed: Independent Flip,2.67280000000000,2.75140000000000,1.77730000000000,0.00000000000000,0.88070000000000,1.49340000000000,0.00000000000000,0.00000000000000,1551563755418
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.02489640000000,0.06730000000000,2.34360000000000,1,Hardware Composed: Independent Flip,3.13790000000000,3.25060000000000,2.84280000000000,0.00000000000000,0.32920000000000,2.24230000000000,0.00000000000000,0.00000000000000,1551563778854
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.02637770000000,0.06210000000000,1.48130000000000,1,Hardware Composed: Independent Flip,3.35850000000000,3.46690000000000,1.69760000000000,0.00000000000000,1.80820000000000,1.47880000000000,0.00000000000000,0.00000000000000,1551563793667
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.02888720000000,0.06150000000000,2.50950000000000,1,Hardware Composed: Independent Flip,2.59550000000000,2.69590000000000,1.73850000000000,0.00000000000000,0.84900000000000,1.67870000000000,0.00000000000000,0.00000000000000,1551563818762
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03048630000000,0.10190000000000,1.59910000000000,1,Hardware Composed: Independent Flip,2.59520000000000,2.60510000000000,1.50830000000000,0.00000000000000,0.99640000000000,1.40370000000000,0.00000000000000,0.00000000000000,1551563834753
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03201170000000,0.06360000000000,1.52540000000000,1,Hardware Composed: Independent Flip,3.19010000000000,3.27600000000000,2.19630000000000,0.00000000000000,1.06980000000000,1.65910000000000,0.00000000000000,0.00000000000000,1551563850007
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03388770000000,0.08120000000000,1.87600000000000,1,Hardware Composed: Independent Flip,3.44840000000000,3.57350000000000,2.17350000000000,0.00000000000000,1.31410000000000,1.61320000000000,0.00000000000000,0.00000000000000,1551563868767
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03586870000000,0.07390000000000,1.98100000000000,1,Hardware Composed: Independent Flip,3.48460000000000,3.55920000000000,1.96670000000000,0.00000000000000,1.60310000000000,1.66980000000000,0.00000000000000,0.00000000000000,1551563888577
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03722280000000,0.06790000000000,1.35410000000000,1,Hardware Composed: Independent Flip,3.74260000000000,4.03530000000000,1.83020000000000,0.00000000000000,2.45990000000000,1.17750000000000,0.00000000000000,0.00000000000000,1551563902118
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.03947450000000,0.06030000000000,2.25170000000000,1,Hardware Composed: Independent Flip,2.48570000000000,2.63190000000000,0.84830000000000,0.00000000000000,1.55600000000000,0.89170000000000,0.00000000000000,0.00000000000000,1551563924635
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04141850000000,0.05400000000000,1.94400000000000,1,Hardware Composed: Independent Flip,1.90700000000000,1.97460000000000,1.28670000000000,0.00000000000000,0.63160000000000,1.10020000000000,0.00000000000000,0.00000000000000,1551563944075
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04238220000000,0.05550000000000,0.96370000000000,1,Hardware Composed: Independent Flip,1.97670000000000,2.13090000000000,1.12000000000000,0.00000000000000,1.02840000000000,0.89720000000000,0.00000000000000,0.00000000000000,1551563953712
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04381160000000,0.05520000000000,1.42940000000000,1,Hardware Composed: Independent Flip,1.74410000000000,1.82990000000000,1.12840000000000,0.00000000000000,0.60420000000000,1.11410000000000,0.00000000000000,0.00000000000000,1551563968006
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04590170000000,0.06080000000000,2.09010000000000,1,Hardware Composed: Independent Flip,1.13290000000000,1.21830000000000,1.47850000000000,0.00000000000000,-0.26340000000000,1.34670000000000,0.00000000000000,0.00000000000000,1551563988907
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04804400000000,0.08810000000000,2.14230000000000,1,Hardware Composed: Independent Flip,0.88090000000000,0.98290000000000,1.90690000000000,0.00000000000000,-0.57690000000000,1.43010000000000,0.00000000000000,0.00000000000000,1551564010330
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.04974990000000,0.05870000000000,1.70590000000000,1,Hardware Composed: Independent Flip,0.79340000000000,0.87700000000000,1.60000000000000,0.00000000000000,-0.57370000000000,1.34010000000000,0.00000000000000,0.00000000000000,1551564027389
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.05152430000000,0.11800000000000,1.77440000000000,1,Hardware Composed: Independent Flip,0.92130000000000,1.06640000000000,1.96380000000000,0.00000000000000,-0.56410000000000,1.45700000000000,0.00000000000000,0.00000000000000,1551564045133
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.05320710000000,0.05400000000000,1.68280000000000,1,Hardware Composed: Independent Flip,0.50570000000000,0.63530000000000,1.25170000000000,0.00000000000000,-0.60110000000000,1.07900000000000,0.00000000000000,0.00000000000000,1551564061961
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.05500330000000,0.05640000000000,1.79620000000000,1,Hardware Composed: Independent Flip,0.41610000000000,0.49860000000000,1.65950000000000,0.00000000000000,-0.58850000000000,0.96880000000000,0.00000000000000,0.00000000000000,1551564079923
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.05677790000000,0.05880000000000,1.77460000000000,1,Hardware Composed: Independent Flip,0.43040000000000,0.55980000000000,1.83580000000000,0.00000000000000,-0.57160000000000,0.97440000000000,0.00000000000000,0.00000000000000,1551564097669
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.05859470000000,0.06430000000000,1.81680000000000,1,Hardware Composed: Independent Flip,0.42970000000000,0.51990000000000,1.77690000000000,0.00000000000000,-0.58430000000000,0.97700000000000,0.00000000000000,0.00000000000000,1551564115837
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06083980000000,0.06100000000000,2.24510000000000,1,Hardware Composed: Independent Flip,0.62960000000000,0.76460000000000,2.48980000000000,0.00000000000000,-0.90530000000000,1.33950000000000,0.00000000000000,0.00000000000000,1551564138288
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06244390000000,0.05520000000000,1.60410000000000,1,Hardware Composed: Independent Flip,0.43070000000000,0.58230000000000,1.42180000000000,0.00000000000000,-0.53930000000000,0.94310000000000,0.00000000000000,0.00000000000000,1551564154329
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06418660000000,0.05700000000000,1.74270000000000,1,Hardware Composed: Independent Flip,0.42870000000000,0.55960000000000,1.72000000000000,0.00000000000000,-0.57570000000000,0.95830000000000,0.00000000000000,0.00000000000000,1551564171756
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06588120000000,0.05100000000000,1.69460000000000,1,Hardware Composed: Independent Flip,0.44440000000000,0.52960000000000,1.66460000000000,0.00000000000000,-0.54940000000000,0.95600000000000,0.00000000000000,0.00000000000000,1551564188702
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06751520000000,0.05620000000000,1.63400000000000,1,Hardware Composed: Independent Flip,0.44310000000000,0.56400000000000,1.66840000000000,0.00000000000000,-0.56180000000000,0.93050000000000,0.00000000000000,0.00000000000000,1551564205042
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.06920780000000,0.05620000000000,1.69260000000000,1,Hardware Composed: Independent Flip,0.44600000000000,0.58800000000000,1.71660000000000,0.00000000000000,-0.55250000000000,0.96110000000000,0.00000000000000,0.00000000000000,1551564221968
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.07092300000000,0.05950000000000,1.71520000000000,1,Hardware Composed: Independent Flip,0.42750000000000,0.53240000000000,1.65960000000000,0.00000000000000,-0.55460000000000,0.92740000000000,0.00000000000000,0.00000000000000,1551564239120
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,7.07258930000000,0.05580000000000,1.66630000000000,1,Hardware Composed: Independent Flip,0.43090000000000,0.52630000000000,1.66020000000000,0.00000000000000,-0.55370000000000,0.94720000000000,0.00000000000000,0.00000000000000,1551564255783
