Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978547100,NA,10.79480000000000,NA,0.14040000000000,0.00000000000000,NA,NA,850978441140,10.7364,10.5960,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978614363,NA,6.72630000000000,NA,1.09780000000000,0.00000000000000,NA,NA,850978548504,7.6837,6.5859,1.0978,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978703150,NA,8.87870000000000,NA,0.13880000000000,0.00000000000000,NA,NA,850978625341,7.9197,7.7809,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978765045,NA,6.18950000000000,NA,0.18240000000000,0.00000000000000,NA,NA,850978704538,6.2331,6.0507,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978856949,NA,9.19040000000000,NA,0.13680000000000,0.00000000000000,NA,NA,850978766869,9.1448,9.0080,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978932668,NA,7.57190000000000,NA,0.13340000000000,0.00000000000000,NA,NA,850978858317,7.5685,7.4351,0.1334,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979011908,NA,7.92400000000000,NA,0.13190000000000,0.00000000000000,NA,NA,850978934002,7.9225,7.7906,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979085640,NA,7.37320000000000,NA,0.14550000000000,0.00000000000000,NA,NA,850979013227,7.3868,7.2413,0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979148878,NA,6.32380000000000,NA,1.05370000000000,0.00000000000000,NA,NA,850979087095,7.2320,6.1783,1.0537,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979248153,NA,9.92750000000000,NA,0.19390000000000,0.00000000000000,NA,NA,850979159415,9.0677,8.8738,0.1939,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979344977,NA,9.68240000000000,NA,0.18030000000000,9.92250000000000,10.3323,NA,850979250092,9.6688,9.4885,0.1803,6.9725,12.4385,12.4385,0.0000,0.0000,NA,614.4248,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979424999,NA,8.00220000000000,7.88390000000000,0.17220000000000,9.79750000000000,10.2140,NA,850979346780,7.9941,7.8219,0.1722,9.7422,7.8772,7.8772,0.0000,0.0000,1.7849,624.0936,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977043736,NA,2.07740000000000,NA,0.12070000000000,0.00000000000000,NA,NA,850977030491,1.4452,1.3245,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977765583,NA,72.18470000000001,NA,0.17170000000000,0.00000000000000,NA,NA,850977044943,72.2357,72.0640,0.1717,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977810941,NA,4.53580000000000,NA,0.17890000000000,0.00000000000000,NA,NA,850977767300,4.5430,4.3641,0.1789,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850978029378,NA,21.84370000000000,NA,0.17510000000000,0.00000000000000,NA,NA,850977812730,21.8399,21.6648,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850978510942,NA,48.15640000000000,NA,0.32200000000000,0.00000000000000,NA,NA,850978031129,48.3033,47.9813,0.3220,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850978578314,NA,6.73720000000000,NA,0.66510000000000,0.00000000000000,NA,NA,850978514162,7.0803,6.4152,0.6651,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979467922,NA,8.11010000000000,6.84390000000000,0.00000000000000,0.42350000000000,7.7408,NA,850979386821,8.1101,8.1101,0.0000,7.7501,0.7835,0.4069,0.3766,0.0000,NA,628.0977,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979505059,NA,8.00600000000000,8.31660000000000,0.16740000000000,9.90370000000000,10.5246,NA,850979426721,8.0012,7.8338,0.1674,9.6253,8.1122,8.1122,0.0000,0.0000,NA,0.0000,NA,NA,NA,18.1808
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979398866,NA,82.05520000000000,NA,0.23380000000000,0.95170000000000,21.7423,NA,850978584965,81.6239,81.3901,0.2338,81.4745,0.8673,0.8490,0.0183,0.0000,NA,547.9121,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979486286,NA,1.83640000000000,7.09590000000000,0.00000000000000,0.01210000000000,13.0003,NA,850979467922,1.8364,1.8364,0.0000,1.5657,0.2828,0.2828,0.0000,0.0000,1.0142,636.2078,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979561123,NA,7.48370000000000,7.05790000000000,0.00000000000000,0.01790000000000,12.5745,NA,850979486286,7.4837,7.4837,0.0000,0.0121,7.4895,0.5595,6.9300,0.0000,-5.2215,638.0442,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979596140,8.4112,9.10810000000000,7.63610000000000,1.02340000000000,8.38020000000000,9.0526,NA,850979506733,9.9641,8.9407,1.0234,9.7363,7.5846,7.5450,0.0396,0.0000,0.7751,8.4112,NA,NA,NA,17.4059
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979633335,NA,7.22120000000000,6.69240000000000,0.00000000000000,0.31480000000000,12.0457,NA,850979561123,7.2212,7.2212,0.0000,0.0179,7.5181,0.8713,6.6468,0.0000,0.7913,645.5279,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979688553,7.2725,9.24130000000000,8.08880000000000,0.21000000000000,7.28100000000000,7.9001,NA,850979606374,8.4279,8.2179,0.2100,7.3568,8.1421,8.1421,0.0000,0.0000,-0.8163,15.6837,NA,NA,NA,18.2223
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979718730,NA,8.53950000000000,6.94020000000000,0.00000000000000,0.01510000000000,10.4464,NA,850979633335,8.5395,8.5395,0.0000,8.1842,0.3704,0.3704,0.0000,0.0000,0.2810,652.7491,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979744060,8.6426,5.55070000000000,7.04150000000000,0.17610000000000,9.26040000000000,9.3909,NA,850979690653,5.5168,5.3407,0.1761,7.0710,7.5301,7.4943,0.0358,0.0000,1.6011,24.3263,NA,NA,NA,16.6221
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979774723,NA,5.59930000000000,6.94320000000000,0.00000000000000,0.01650000000000,11.7903,NA,850979718730,5.5993,5.5993,0.0000,0.0151,5.6007,0.6021,4.9986,0.0000,1.5963,661.2886,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979842900,NA,6.81770000000000,7.52040000000000,0.00000000000000,0.04960000000000,12.4930,NA,850979774723,6.8177,6.8177,0.0000,6.2053,0.6620,0.1997,0.4623,0.0000,-1.9211,666.8879,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979908621,NA,6.57210000000000,6.88210000000000,0.00000000000000,0.02520000000000,12.8030,NA,850979842900,6.5721,6.5721,0.0000,6.2765,0.3208,0.2006,0.1202,0.0000,-0.0644,673.7056,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979821098,6.5742,7.70380000000000,8.28300000000000,0.40820000000000,9.44540000000000,9.9701,NA,850979745821,7.9359,7.5277,0.4082,9.0843,7.8888,7.8565,0.0323,0.0000,-1.7088,30.9005,NA,NA,NA,18.3297
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979982587,NA,7.39660000000000,6.47790000000000,0.00000000000000,0.01310000000000,11.8843,NA,850979908621,7.3966,7.3966,0.0000,7.1013,0.3084,0.3084,0.0000,0.0000,0.0942,680.2777,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979922628,9.3222,10.15300000000000,20.69910000000000,0.29320000000000,19.82680000000000,20.5162,NA,850979825180,10.0380,9.7448,0.2932,9.0372,20.5344,20.5042,0.0302,0.0000,-11.3769,40.2227,NA,NA,NA,29.7063
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980123423,NA,14.08360000000000,7.52790000000000,0.00000000000000,0.52650000000000,5.3286,NA,850979982587,14.0836,14.0836,0.0000,0.0131,14.5970,11.7487,2.8483,0.0000,-0.1313,687.6743,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979974089,6.8330,5.14610000000000,7.86750000000000,0.17040000000000,22.70110000000000,23.2376,NA,850979925560,5.0233,4.8529,0.1704,19.5336,8.0204,7.9806,0.0398,0.0000,-1.0345,47.0557,NA,NA,NA,30.7411
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850980079764,8.7262,10.56750000000000,7.90780000000000,0.17880000000000,19.85620000000000,20.5779,NA,850979975793,10.5759,10.3971,0.1788,22.5307,7.7226,7.6915,0.0311,0.0000,0.8184,55.7819,NA,NA,NA,29.9228
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979481316,NA,8.24500000000000,7.05790000000000,0.29890000000000,0.68040000000000,20.5552,NA,850979401204,8.3101,8.0112,0.2989,8.1016,0.5900,0.5393,0.0507,0.0000,74.5660,629.5360,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980145683,NA,2.22600000000000,6.29520000000000,0.00000000000000,0.01250000000000,9.3978,NA,850980123423,2.2260,2.2260,0.0000,0.5265,1.7120,0.3321,1.3799,0.0000,7.7884,701.7579,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980194879,6.7058,11.51150000000000,7.76340000000000,1.31070000000000,16.23400000000000,16.8298,NA,850980081552,12.6434,11.3327,1.3107,19.6774,7.8893,7.8472,0.0421,0.0000,-1.0576,62.4877,NA,NA,NA,30.9802
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980187524,NA,4.18410000000000,13.93270000000000,0.00000000000000,0.01440000000000,19.1464,NA,850980145683,4.1841,4.1841,0.0000,0.0125,4.1860,0.2189,3.9671,0.0000,-11.7067,703.9839,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850980371542,22.0514,17.66630000000000,7.60420000000000,0.16780000000000,6.24990000000000,6.7677,NA,850980207986,16.5234,16.3556,0.1678,14.9233,7.6822,7.6468,0.0354,0.0000,14.4472,84.5391,NA,NA,NA,16.5341
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980255565,NA,6.80410000000000,6.93120000000000,0.00000000000000,0.01240000000000,19.2735,NA,850980187524,6.8041,6.8041,0.0000,6.4510,0.3655,0.2232,0.1423,0.0000,-2.7471,708.1680,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980399474,NA,14.39090000000000,8.09820000000000,0.00000000000000,0.01660000000000,12.9808,NA,850980255565,14.3909,14.3909,0.0000,14.0318,0.3757,0.3757,0.0000,0.0000,-1.2941,714.9721,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980452460,5.0521,8.09180000000000,8.69980000000000,0.17830000000000,6.18980000000000,7.3757,NA,850980373220,8.1023,7.9240,0.1783,6.0821,8.0317,8.0317,0.0000,0.0000,-3.6477,89.5912,NA,NA,NA,20.1805
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980472844,NA,7.33700000000000,5.91330000000000,0.00000000000000,0.01710000000000,11.5571,NA,850980399474,7.3370,7.3370,0.0000,0.0166,7.3375,0.3931,6.9444,0.0000,8.4776,729.3630,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850980495108,5.0701,4.26480000000000,7.54980000000000,0.18490000000000,10.17430000000000,10.6607,NA,850980454243,4.2714,4.0865,0.1849,6.0115,8.2493,8.2493,0.0000,0.0000,-2.4797,94.6613,NA,NA,NA,22.6602
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980549441,NA,7.65970000000000,6.88380000000000,0.00000000000000,0.01700000000000,10.7812,NA,850980472844,7.6597,7.6597,0.0000,0.0171,7.6596,0.8454,6.8142,0.0000,0.4532,736.7000,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980553303,5.5036,5.81950000000000,7.64120000000000,0.68150000000000,11.86350000000000,12.4824,NA,850980496957,6.3161,5.6346,0.6815,9.9894,7.5087,7.4755,0.0332,0.0000,-2.1376,100.1649,NA,NA,NA,24.7985
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980618629,NA,6.91880000000000,6.91900000000000,0.00000000000000,0.01370000000000,10.7814,NA,850980549441,6.9188,6.9188,0.0000,0.0170,6.9155,0.8415,6.0740,0.0000,0.7407,744.3597,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980695735,NA,7.71060000000000,7.72070000000000,0.00000000000000,0.23960000000000,10.7915,NA,850980618629,7.7106,7.7106,0.0000,0.0137,7.9365,0.2449,7.6916,0.0000,-0.8019,751.2785,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979995646,NA,51.43300000000000,69.21200000000000,0.37200000000000,10.54170000000000,38.3342,NA,850979484305,51.5061,51.1341,0.3720,23.1467,38.5291,10.9675,27.5616,0.0000,-60.9019,637.8461,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980772611,NA,7.68760000000000,6.92620000000000,0.00000000000000,0.05060000000000,10.0301,NA,850980695735,7.6876,7.6876,0.0000,7.3755,0.3627,0.3068,0.0559,0.0000,0.7844,758.9891,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980601868,7.6550,4.85650000000000,7.83070000000000,0.22000000000000,14.92390000000000,15.4566,NA,850980560118,4.3950,4.1750,0.2200,11.1820,7.9169,7.8857,0.0312,0.0000,-0.1757,107.8199,NA,NA,NA,24.9736
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980689315,8.5757,8.74470000000000,25.39810000000000,0.20020000000000,31.99840000000000,32.1100,NA,850980604068,8.7249,8.5247,0.2002,14.7039,25.8192,25.7884,0.0308,0.0000,-16.8224,116.3956,NA,NA,NA,41.7960
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980819012,NA,4.64010000000000,11.43340000000000,0.00000000000000,0.01380000000000,16.8234,NA,850980772611,4.6401,4.6401,0.0000,4.3196,0.3343,0.3343,0.0000,0.0000,-3.7458,766.6767,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980791043,9.4367,10.17280000000000,8.23160000000000,1.73970000000000,29.62730000000000,30.1688,NA,850980691317,11.7123,9.9726,1.7397,31.7982,7.8017,7.7622,0.0395,0.0000,1.2051,125.8323,NA,NA,NA,40.5913
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981033468,NA,21.44560000000000,13.85280000000000,0.00000000000000,0.16630000000000,9.2306,NA,850980819012,21.4456,21.4456,0.0000,0.0138,21.5981,17.0184,4.5797,0.0000,-9.2127,771.3168,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980851365,6.8379,6.03220000000000,7.41190000000000,1.39550000000000,31.27280000000000,31.5485,NA,850980808440,5.6880,4.2925,1.3955,27.8876,7.6777,7.6500,0.0277,0.0000,-0.5740,132.6702,NA,NA,NA,41.1656
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981107130,NA,7.36620000000000,7.07880000000000,0.00000000000000,0.01630000000000,8.9432,NA,850981033468,7.3662,7.3662,0.0000,0.1663,7.2162,0.2347,6.9815,0.0000,14.3668,792.7624,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981096552,8.5527,24.51870000000000,7.38020000000000,0.20460000000000,14.34900000000000,14.4100,NA,850980865320,23.3278,23.1232,0.2046,29.8773,7.5949,7.5658,0.0291,0.0000,1.1725,141.2229,NA,NA,NA,39.9929
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981180224,NA,7.30940000000000,6.85510000000000,0.00000000000000,0.01540000000000,8.4889,NA,850981107130,7.3094,7.3094,0.0000,7.0172,0.3076,0.2219,0.0857,0.0000,0.5111,800.1286,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981262053,NA,8.18290000000000,6.89690000000000,0.00000000000000,0.01820000000000,7.2029,NA,850981180224,8.1829,8.1829,0.0000,7.7995,0.4016,0.2911,0.1105,0.0000,0.4125,807.4380,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981260020,32.8811,16.34680000000000,8.62960000000000,0.30290000000000,6.26860000000000,6.6928,NA,850981098598,16.4451,16.1422,0.3029,14.1444,8.2664,8.2185,0.0479,0.0000,24.2515,174.1040,NA,NA,NA,15.7414
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981348914,NA,8.68610000000000,8.63720000000000,0.00000000000000,0.01450000000000,7.1540,NA,850981262053,8.6861,8.6861,0.0000,8.3049,0.3957,0.3957,0.0000,0.0000,-0.4543,815.6209,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981340341,4.8310,8.03210000000000,15.59370000000000,0.63650000000000,13.59380000000000,14.2544,NA,850981263049,8.3657,7.7292,0.6365,5.9657,15.3573,15.3573,0.0000,0.0000,-10.7627,178.9350,NA,NA,NA,26.5037
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981437121,NA,8.82070000000000,13.87290000000000,0.00000000000000,0.01440000000000,12.2062,NA,850981348914,8.8207,8.8207,0.0000,0.0145,8.8206,7.1679,1.6527,0.0000,-5.1868,824.3070,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981506533,NA,6.94120000000000,6.92780000000000,0.00000000000000,0.01960000000000,12.1928,NA,850981437121,6.9412,6.9412,0.0000,0.0144,6.9464,0.5312,6.4152,0.0000,1.8929,833.1277,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850980727231,NA,73.15850000000000,60.82580000000000,0.28740000000000,0.44440000000000,26.0015,NA,850979999366,73.0739,72.7865,0.2874,10.1719,63.0590,0.3150,62.7440,0.0000,NA,0.0000,NA,NA,NA,126.9145
