Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.54412560000000,0.14040000000000,10.79480000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978547100
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.55085190000000,1.09780000000000,6.72630000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978614363
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.55973060000000,0.13880000000000,8.87870000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978703150
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.56592010000000,0.18240000000000,6.18950000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978765045
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.57511050000000,0.13680000000000,9.19040000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978856949
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.58268240000000,0.13340000000000,7.57190000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978932668
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.59060640000000,0.13190000000000,7.92400000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850979011908
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.59797960000000,0.14550000000000,7.37320000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850979085640
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.60430340000000,1.05370000000000,6.32380000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850979148878
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.61423090000000,0.19390000000000,9.92750000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850979248153
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.62391330000000,0.18030000000000,9.68240000000000,1,Hardware Composed: Independent Flip,9.92250000000000,10.33230000000000,0.00000000000000,0.00000000000000,-2.51600000000000,12.43850000000000,0.00000000000000,0.00000000000000,850979344977
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.63191550000000,0.17220000000000,8.00220000000000,1,Hardware Composed: Independent Flip,9.79750000000000,10.21400000000000,7.88390000000000,0.00000000000000,1.92030000000000,7.87720000000000,0.00000000000000,0.00000000000000,850979424999
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.63620780000000,0.00000000000000,8.11010000000000,0,Hardware: Legacy Flip,0.42350000000000,7.74080000000000,6.84390000000000,0.00000000000000,-0.36000000000000,0.40690000000000,0.00000000000000,0.00000000000000,850979467922
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.63992150000000,0.16740000000000,8.00600000000000,1,Hardware: Independent Flip,9.90370000000000,10.52460000000000,8.31660000000000,0.00000000000000,1.79150000000000,8.11220000000000,0.00000000000000,0.00000000000000,850979505059
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.39378920000000,0.12070000000000,2.07740000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977043736
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.46597390000000,0.17170000000000,72.18470000000001,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977765583
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.47050970000000,0.17890000000000,4.53580000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977810941
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.49235340000000,0.17510000000000,21.84370000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978029378
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.54050980000000,0.32200000000000,48.15640000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978510942
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.54724700000000,0.66510000000000,6.73720000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978578314
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.62930220000000,0.23380000000000,82.05520000000000,0,Composed: Flip,0.95170000000000,21.74230000000000,0.00000000000000,0.00000000000000,0.08440000000000,0.84900000000000,0.00000000000000,0.00000000000000,850979398866
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.63804420000000,0.00000000000000,1.83640000000000,0,Hardware: Legacy Flip,0.01210000000000,13.00030000000000,7.09590000000000,0.00000000000000,-0.27070000000000,0.28280000000000,0.00000000000000,0.00000000000000,850979486286
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.64902960000000,1.02340000000000,9.10810000000000,1,Hardware: Independent Flip,8.38020000000000,9.05260000000000,7.63610000000000,0.00000000000000,0.79560000000000,7.54500000000000,0.00000000000000,0.00000000000000,850979596140
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.63754720000000,0.29890000000000,8.24500000000000,0,Composed: Flip,0.68040000000000,20.55520000000000,7.05790000000000,0.00000000000000,0.09040000000000,0.53930000000000,0.00000000000000,0.00000000000000,850979481316
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.64552790000000,0.00000000000000,7.48370000000000,0,Hardware: Legacy Flip,0.01790000000000,12.57450000000000,7.05790000000000,0.00000000000000,-7.47160000000000,0.55950000000000,0.00000000000000,0.00000000000000,850979561123
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.65274910000000,0.00000000000000,7.22120000000000,0,Hardware: Legacy Flip,0.31480000000000,12.04570000000000,6.69240000000000,0.00000000000000,-7.20330000000000,0.87130000000000,0.00000000000000,0.00000000000000,850979633335
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.65827090000000,0.21000000000000,9.24130000000000,1,Hardware Composed: Independent Flip,7.28100000000000,7.90010000000000,8.08880000000000,0.00000000000000,-0.86110000000000,8.14210000000000,0.00000000000000,0.00000000000000,850979688553
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.66128860000000,0.00000000000000,8.53950000000000,0,Hardware: Legacy Flip,0.01510000000000,10.44640000000000,6.94020000000000,0.00000000000000,-0.35530000000000,0.37040000000000,0.00000000000000,0.00000000000000,850979718730
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.66382160000000,0.17610000000000,5.55070000000000,1,Hardware Composed: Independent Flip,9.26040000000000,9.39090000000000,7.04150000000000,0.00000000000000,1.73030000000000,7.49430000000000,0.00000000000000,0.00000000000000,850979744060
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.66688790000000,0.00000000000000,5.59930000000000,0,Hardware: Legacy Flip,0.01650000000000,11.79030000000000,6.94320000000000,0.00000000000000,-5.58420000000000,0.60210000000000,0.00000000000000,0.00000000000000,850979774723
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.67152540000000,0.40820000000000,7.70380000000000,1,Hardware: Independent Flip,9.44540000000000,9.97010000000000,8.28300000000000,0.00000000000000,1.55660000000000,7.85650000000000,0.00000000000000,0.00000000000000,850979821098
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.67370560000000,0.00000000000000,6.81770000000000,0,Hardware: Legacy Flip,0.04960000000000,12.49300000000000,7.52040000000000,0.00000000000000,-0.61240000000000,0.19970000000000,0.00000000000000,0.00000000000000,850979842900
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.68027770000000,0.00000000000000,6.57210000000000,0,Hardware: Legacy Flip,0.02520000000000,12.80300000000000,6.88210000000000,0.00000000000000,-0.29560000000000,0.20060000000000,0.00000000000000,0.00000000000000,850979908621
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.68767430000000,0.00000000000000,7.39660000000000,0,Hardware: Legacy Flip,0.01310000000000,11.88430000000000,6.47790000000000,0.00000000000000,-0.29530000000000,0.30840000000000,0.00000000000000,0.00000000000000,850979982587
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.68167840000000,0.29320000000000,10.15300000000000,1,Hardware Composed: Independent Flip,19.82680000000000,20.51620000000000,20.69910000000000,0.00000000000000,-0.70760000000000,20.50420000000000,0.00000000000000,0.00000000000000,850979922628
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.70175790000000,0.00000000000000,14.08360000000000,0,Hardware: Legacy Flip,0.52650000000000,5.32860000000000,7.52790000000000,0.00000000000000,-14.07050000000000,11.74870000000000,0.00000000000000,0.00000000000000,850980123423
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.68682450000000,0.17040000000000,5.14610000000000,1,Hardware: Independent Flip,22.70110000000000,23.23760000000000,7.86750000000000,0.00000000000000,14.68070000000000,7.98060000000000,0.00000000000000,0.00000000000000,850979974089
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.70398390000000,0.00000000000000,2.22600000000000,0,Hardware: Legacy Flip,0.01250000000000,9.39780000000000,6.29520000000000,0.00000000000000,-1.69950000000000,0.33210000000000,0.00000000000000,0.00000000000000,850980145683
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.69739200000000,0.17880000000000,10.56750000000000,1,Hardware: Independent Flip,19.85620000000000,20.57790000000000,7.90780000000000,0.00000000000000,12.13360000000000,7.69150000000000,0.00000000000000,0.00000000000000,850980079764
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.70890350000000,1.31070000000000,11.51150000000000,1,Hardware Composed: Independent Flip,16.23400000000000,16.82980000000000,7.76340000000000,0.00000000000000,8.34470000000000,7.84720000000000,0.00000000000000,0.00000000000000,850980194879
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.68898020000000,0.37200000000000,51.43300000000000,0,Composed: Flip,10.54170000000000,38.33420000000000,69.21200000000000,0.00000000000000,-27.98740000000000,10.96750000000000,0.00000000000000,0.00000000000000,850979995646
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.70816800000000,0.00000000000000,4.18410000000000,0,Hardware: Legacy Flip,0.01440000000000,19.14640000000000,13.93270000000000,0.00000000000000,-4.17160000000000,0.21890000000000,0.00000000000000,0.00000000000000,850980187524
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.72656980000000,0.16780000000000,17.66630000000000,1,Hardware: Independent Flip,6.24990000000000,6.76770000000000,7.60420000000000,0.00000000000000,-1.43230000000000,7.64680000000000,0.00000000000000,0.00000000000000,850980371542
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.71497210000000,0.00000000000000,6.80410000000000,0,Hardware: Legacy Flip,0.01240000000000,19.27350000000000,6.93120000000000,0.00000000000000,-0.35310000000000,0.22320000000000,0.00000000000000,0.00000000000000,850980255565
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.73466160000000,0.17830000000000,8.09180000000000,1,Hardware Composed: Independent Flip,6.18980000000000,7.37570000000000,8.69980000000000,0.00000000000000,-1.84190000000000,8.03170000000000,0.00000000000000,0.00000000000000,850980452460
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.72936300000000,0.00000000000000,14.39090000000000,0,Hardware: Legacy Flip,0.01660000000000,12.98080000000000,8.09820000000000,0.00000000000000,-0.35910000000000,0.37570000000000,0.00000000000000,0.00000000000000,850980399474
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.73670000000000,0.00000000000000,7.33700000000000,0,Hardware: Legacy Flip,0.01710000000000,11.55710000000000,5.91330000000000,0.00000000000000,-7.32040000000000,0.39310000000000,0.00000000000000,0.00000000000000,850980472844
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.73892640000000,0.18490000000000,4.26480000000000,1,Hardware: Independent Flip,10.17430000000000,10.66070000000000,7.54980000000000,0.00000000000000,1.92500000000000,8.24930000000000,0.00000000000000,0.00000000000000,850980495108
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.74435970000000,0.00000000000000,7.65970000000000,0,Hardware: Legacy Flip,0.01700000000000,10.78120000000000,6.88380000000000,0.00000000000000,-7.64260000000000,0.84540000000000,0.00000000000000,0.00000000000000,850980549441
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.74474590000000,0.68150000000000,5.81950000000000,1,Hardware Composed: Independent Flip,11.86350000000000,12.48240000000000,7.64120000000000,0.00000000000000,4.35480000000000,7.47550000000000,0.00000000000000,0.00000000000000,850980553303
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.75127850000000,0.00000000000000,6.91880000000000,0,Hardware: Legacy Flip,0.01370000000000,10.78140000000000,6.91900000000000,0.00000000000000,-6.90180000000000,0.84150000000000,0.00000000000000,0.00000000000000,850980618629
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.74960240000000,0.22000000000000,4.85650000000000,1,Hardware Composed: Independent Flip,14.92390000000000,15.45660000000000,7.83070000000000,0.00000000000000,7.00700000000000,7.88570000000000,0.00000000000000,0.00000000000000,850980601868
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.75898910000000,0.00000000000000,7.71060000000000,0,Hardware: Legacy Flip,0.23960000000000,10.79150000000000,7.72070000000000,0.00000000000000,-7.69690000000000,0.24490000000000,0.00000000000000,0.00000000000000,850980695735
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.76667670000000,0.00000000000000,7.68760000000000,0,Hardware: Legacy Flip,0.05060000000000,10.03010000000000,6.92620000000000,0.00000000000000,-0.31210000000000,0.30680000000000,0.00000000000000,0.00000000000000,850980772611
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.76213870000000,0.28740000000000,73.15850000000000,0,Composed: Flip,0.44440000000000,26.00150000000000,60.82580000000000,0.00000000000000,-62.61460000000000,0.31500000000000,0.00000000000000,0.00000000000000,850980727231
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.77131680000000,0.00000000000000,4.64010000000000,0,Hardware: Legacy Flip,0.01380000000000,16.82340000000000,11.43340000000000,0.00000000000000,-0.32050000000000,0.33430000000000,0.00000000000000,0.00000000000000,850980819012
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.75834710000000,0.20020000000000,8.74470000000000,1,Hardware Composed: Independent Flip,31.99840000000000,32.11000000000000,25.39810000000000,0.00000000000000,6.17920000000000,25.78840000000000,0.00000000000000,0.00000000000000,850980689315
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.76851990000000,1.73970000000000,10.17280000000000,1,Hardware Composed: Independent Flip,29.62730000000000,30.16880000000000,8.23160000000000,0.00000000000000,21.82560000000000,7.76220000000000,0.00000000000000,0.00000000000000,850980791043
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.79276240000000,0.00000000000000,21.44560000000000,0,Hardware: Legacy Flip,0.16630000000000,9.23060000000000,13.85280000000000,0.00000000000000,-21.43180000000000,17.01840000000000,0.00000000000000,0.00000000000000,850981033468
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.77455210000000,1.39550000000000,6.03220000000000,1,Hardware Composed: Independent Flip,31.27280000000000,31.54850000000000,7.41190000000000,0.00000000000000,23.59510000000000,7.65000000000000,0.00000000000000,0.00000000000000,850980851365
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.80012860000000,0.00000000000000,7.36620000000000,0,Hardware: Legacy Flip,0.01630000000000,8.94320000000000,7.07880000000000,0.00000000000000,-7.19990000000000,0.23470000000000,0.00000000000000,0.00000000000000,850981107130
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.79907080000000,0.20460000000000,24.51870000000000,1,Hardware Composed: Independent Flip,14.34900000000000,14.41000000000000,7.38020000000000,0.00000000000000,6.75410000000000,7.56580000000000,0.00000000000000,0.00000000000000,850981096552
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.80743800000000,0.00000000000000,7.30940000000000,0,Hardware: Legacy Flip,0.01540000000000,8.48890000000000,6.85510000000000,0.00000000000000,-0.29220000000000,0.22190000000000,0.00000000000000,0.00000000000000,850981180224
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.81541760000000,0.30290000000000,16.34680000000000,1,Hardware Composed: Independent Flip,6.26860000000000,6.69280000000000,8.62960000000000,0.00000000000000,-1.99780000000000,8.21850000000000,0.00000000000000,0.00000000000000,850981260020
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.81562090000000,0.00000000000000,8.18290000000000,0,Hardware: Legacy Flip,0.01820000000000,7.20290000000000,6.89690000000000,0.00000000000000,-0.38340000000000,0.29110000000000,0.00000000000000,0.00000000000000,850981262053
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.82430700000000,0.00000000000000,8.68610000000000,0,Hardware: Legacy Flip,0.01450000000000,7.15400000000000,8.63720000000000,0.00000000000000,-0.38120000000000,0.39570000000000,0.00000000000000,0.00000000000000,850981348914
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.82344970000000,0.63650000000000,8.03210000000000,1,Hardware Composed: Independent Flip,13.59380000000000,14.25440000000000,15.59370000000000,0.00000000000000,-1.76350000000000,15.35730000000000,0.00000000000000,0.00000000000000,850981340341
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.83312770000000,0.00000000000000,8.82070000000000,0,Hardware: Legacy Flip,0.01440000000000,12.20620000000000,13.87290000000000,0.00000000000000,-8.80620000000000,7.16790000000000,0.00000000000000,0.00000000000000,850981437121
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.82687120000000,0.22600000000000,3.42150000000000,1,Hardware Composed: Independent Flip,24.05870000000000,24.57130000000000,13.73840000000000,0.00000000000000,10.17230000000000,13.85370000000000,0.00000000000000,0.00000000000000,850981374556
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.84006890000000,0.00000000000000,6.94120000000000,0,Hardware: Legacy Flip,0.01960000000000,12.19280000000000,6.92780000000000,0.00000000000000,-6.92680000000000,0.53120000000000,0.00000000000000,0.00000000000000,850981506533
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.85381180000000,0.00000000000000,13.74290000000000,0,Hardware: Legacy Flip,0.01370000000000,19.32150000000000,20.87160000000000,0.00000000000000,-13.72330000000000,5.84170000000000,0.00000000000000,0.00000000000000,850981643962
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.84402950000000,0.88970000000000,81.89080000000000,0,Composed: Flip,1.81170000000000,36.35670000000000,92.24600000000001,0.00000000000000,-1.72630000000000,3.51580000000000,0.00000000000000,0.00000000000000,850981546139
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.85505390000000,0.00000000000000,1.24210000000000,0,Hardware: Legacy Flip,0.01140000000000,25.33230000000000,7.25290000000000,0.00000000000000,-1.22840000000000,1.23980000000000,0.00000000000000,0.00000000000000,850981656383
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.89590120000000,0.00000000000000,40.84730000000000,0,Hardware: Legacy Flip,0.01500000000000,19.29340000000000,34.80840000000000,0.00000000000000,-40.83590000000000,40.72390000000000,0.00000000000000,0.00000000000000,850982064856
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.92583260000000,0.00000000000000,29.93140000000000,0,Hardware: Legacy Flip,0.01340000000000,10.11840000000000,20.75640000000000,0.00000000000000,-29.91640000000000,15.43190000000000,0.00000000000000,0.00000000000000,850982364170
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.93224120000000,0.00000000000000,6.40860000000000,0,Hardware: Legacy Flip,0.01090000000000,24.21380000000000,20.50400000000000,0.00000000000000,-6.24100000000000,5.39320000000000,0.00000000000000,0.00000000000000,850982428256
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.83013460000000,0.22160000000000,3.26340000000000,1,Hardware Composed: Independent Flip,127.72940000000001,128.42770000000002,107.11980000000001,0.00000000000000,20.79530000000000,106.87190000000001,0.00000000000000,0.00000000000000,850981407190
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.84282900000000,0.23720000000000,12.69440000000000,1,Hardware Composed: Independent Flip,123.12560000000001,123.82860000000001,8.09530000000000,0.00000000000000,115.03500000000001,8.05430000000000,0.00000000000000,0.00000000000000,850981534134
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.97192870000000,0.00000000000000,39.68750000000000,0,Hardware: Legacy Flip,0.01750000000000,12.31230000000000,27.78600000000000,0.00000000000000,-39.67660000000000,19.51220000000000,0.00000000000000,0.00000000000000,850982825131
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,0,0.86624840000000,0.43120000000000,23.41940000000000,1,Hardware Composed: Independent Flip,123.25440000000000,123.91280000000000,23.50360000000000,0.00000000000000,99.70620000000001,23.49740000000000,0.00000000000000,0.00000000000000,850981768328
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.97544310000000,0.00000000000000,3.51440000000000,0,Hardware: Legacy Flip,0.01600000000000,15.77290000000000,6.97500000000000,0.00000000000000,-3.49690000000000,3.51290000000000,0.00000000000000,0.00000000000000,850982860275
