Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782513349,35.1971,34.8955,0.3016,80.9649,34.7593,34.3476,0.4117,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782865320,33.7244,33.3234,0.4010,80.5271,34.8063,34.3298,0.4765,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783202564,35.7099,35.3858,0.3241,81.6090,34.7539,34.3797,0.3742,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783559663,34.3562,34.0550,0.3012,80.6530,34.9195,34.3425,0.5770,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783903225,35.0193,34.6476,0.3717,81.2163,34.9167,34.5018,0.4149,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784253418,35.4700,35.1897,0.2803,81.1137,34.8317,34.4110,0.4207,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784608118,35.5818,35.2839,0.2979,80.4754,34.1093,33.7739,0.3354,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117779590789,365.0101,364.8471,0.1630,0.5820,364.7354,0.2562,364.4792,0.0000,380.1035,300.0761,-315.2991,1066.4830,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117783240890,301.1666,300.9721,0.1945,0.3073,301.4957,0.2501,301.2456,0.0000,315.1695,16.5763,64.9340,1431.4931,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784963936,33.9322,33.6534,0.2788,79.0029,35.3364,34.7433,0.5931,0.0000,142.8649,33.2595,15.0241,669.1745,NA,NA,NA,165.8157
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786252556,15.0029,14.8493,0.1536,0.6364,14.7674,0.3926,14.3748,0.0000,30.5792,16.6832,284.5903,1732.6597,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786402585,17.0403,16.7722,0.2681,0.4009,16.9324,0.1847,16.7477,0.0000,32.2595,16.6659,-1.6803,1747.6626,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785303258,34.7033,34.3908,0.3125,80.4071,36.3535,35.0299,1.3236,0.0000,142.1922,33.3377,3.0452,705.4792,NA,NA,NA,164.3300
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786572988,16.1611,16.0035,0.1576,0.2930,16.2525,0.1304,16.1221,0.0000,31.8851,16.6718,0.3744,1764.7029,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786734599,17.8841,17.3523,0.5318,0.3844,17.4998,0.1835,17.3163,0.0000,32.3958,16.7432,-0.5107,1780.8640,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785650291,34.8189,34.4589,0.3600,82.0573,35.6888,34.8378,0.8510,0.0000,140.8266,100.1474,0.2115,739.0284,NA,NA,NA,162.5440
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785998480,34.1473,33.8438,0.3035,82.9272,35.8250,34.9827,0.8423,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117786339953,37.6744,37.2320,0.4424,84.6049,34.5806,34.0882,0.4924,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786913440,15.5578,15.3872,0.1706,0.0001,15.8704,0.1276,15.7428,0.0000,31.2549,83.4042,1.1409,1798.7481,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117786716697,35.4100,35.0979,0.3121,81.5111,35.2584,34.6779,0.5805,0.0000,134.3334,49.8922,5.8072,844.9830,NA,NA,NA,156.7486
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117787069018,83.1415,82.9388,0.2027,0.3127,83.1217,0.1835,82.9382,0.0000,99.1013,49.8922,-67.8464,1814.3059,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787070797,34.9737,34.6655,0.3082,81.3595,35.3016,34.6776,0.6240,0.0000,148.8156,49.9579,-14.4122,880.4630,NA,NA,NA,171.1415
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117787900433,51.3425,51.0998,0.2427,0.2929,51.6485,0.2093,51.4392,0.0000,65.8520,49.9579,33.2493,1897.4474,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787420534,35.1985,34.8810,0.3175,81.6874,35.3006,34.5739,0.7267,0.0000,163.7998,100.1421,-14.1857,916.2352,NA,NA,NA,185.3314
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117787772519,35.6624,35.3717,0.2907,81.7895,35.8205,34.6413,1.1792,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788129143,36.5702,36.2988,0.2714,81.9476,34.7159,34.2597,0.4562,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117788413858,49.5312,49.3686,0.1626,0.5989,49.5533,0.2308,49.3225,0.0000,64.4674,100.1421,1.3846,1948.7899,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788494845,33.8665,33.5788,0.2877,80.0933,34.8329,34.3865,0.4464,0.0000,156.5108,16.4971,5.3060,1021.6833,NA,NA,NA,180.0068
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117788909170,100.3335,100.1423,0.1912,0.6210,100.0517,0.2285,99.8232,0.0000,115.0783,16.4971,-50.6109,1998.3211,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117789912505,16.4146,15.9731,0.4415,0.3392,15.8562,0.4072,15.4490,0.0000,31.2419,16.6838,83.8364,2098.6546,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790076651,16.1250,15.9223,0.2027,0.0000,16.6379,0.1111,16.5268,0.0000,31.5111,16.6346,-0.2692,2115.0692,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117788833510,35.6522,35.3729,0.2793,81.0597,36.1892,35.0375,1.1517,0.0000,139.1414,49.9938,18.3292,1056.5096,NA,NA,NA,161.6873
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790237901,16.7421,16.4817,0.2604,0.2937,16.6487,0.1513,16.4974,0.0000,32.0207,16.6754,-0.5096,2131.1942,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790405322,17.0013,16.7235,0.2778,0.2003,17.1463,0.1489,16.9974,0.0000,31.9540,16.6503,0.0667,2147.9363,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117789190032,102.1271,101.8374,0.2897,84.6871,45.2106,35.4206,9.7900,0.0000,153.4830,133.3680,-13.5680,1092.9354,NA,NA,NA,175.2567
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790211303,22.3211,21.9104,0.4107,27.7706,35.2959,34.1914,1.1045,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790434514,24.6447,24.3291,0.3156,40.7454,33.9077,33.6494,0.2583,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790680961,22.3125,21.8921,0.4204,50.0084,34.5083,33.9541,0.5542,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790575335,16.8768,16.5889,0.2879,0.3453,16.7822,0.1846,16.5976,0.0000,31.6030,116.7177,0.3510,2164.9376,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117790744103,118.9607,118.6127,0.3480,0.2507,118.6531,0.3669,118.2862,0.0000,131.4439,16.6835,-99.8409,2181.8144,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117791933710,15.7528,15.5349,0.2179,0.0000,16.5283,0.1926,16.3357,0.0000,29.1667,16.6406,102.2772,2300.7751,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117790904086,22.4097,22.1097,0.3000,62.2042,34.4824,34.0832,0.3992,0.0000,115.4456,50.0659,38.3866,1264.6900,NA,NA,NA,136.9218
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792091238,14.9742,14.7960,0.1782,0.7186,14.4914,0.2947,14.1967,0.0000,30.0545,16.7418,-0.8878,2316.5279,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792240980,17.3823,17.1170,0.2653,0.2358,17.7607,0.2938,17.4669,0.0000,31.8221,16.5866,-1.7676,2331.5021,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791128183,28.5545,28.1600,0.3945,74.2769,38.7842,36.6716,2.1126,0.0000,143.1018,33.2657,-27.7993,1286.9566,NA,NA,NA,164.6999
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792414803,15.9208,15.7230,0.1978,0.6142,15.5656,0.3049,15.2607,0.0000,31.0264,16.6791,0.7957,2348.8844,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792574011,19.8004,19.5830,0.2174,0.2590,20.3205,0.7580,19.5625,0.0000,31.7847,16.6231,-0.7583,2364.8052,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791413728,33.7349,33.2938,0.4411,84.5066,36.1010,34.9237,1.1773,0.0000,147.8130,33.2974,-4.7414,1315.4809,NA,NA,NA,169.4213
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792772015,15.4945,15.3128,0.1817,0.7791,17.5508,0.3889,17.1619,0.0000,28.6074,16.6743,3.1773,2384.6056,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117792926960,15.7820,15.6083,0.1737,2.8354,13.2131,0.3460,12.8671,0.0000,29.7872,16.6521,-1.1798,2400.1001,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117791751077,40.8834,40.4174,0.4660,86.8727,36.1344,34.9170,1.2174,0.0000,147.3755,33.3381,1.2218,1350.0001,NA,NA,NA,168.2027
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793084780,15.2817,15.0609,0.2208,0.2665,0.2892,0.2892,0.0000,0.0000,30.6573,16.6860,-0.8701,2415.8821,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793237597,17.8163,17.6175,0.1988,7.1455,10.9655,0.1834,10.7821,0.0000,32.0616,16.6558,-1.4043,2431.1638,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792159911,35.6502,35.3739,0.2763,82.1237,35.4249,34.7190,0.7059,0.0000,139.8302,33.3651,1.5277,1384.8659,NA,NA,NA,167.0197
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793415760,16.9798,16.7949,0.1849,0.2947,17.5627,0.3842,17.1785,0.0000,30.9011,16.7093,1.1605,2448.9801,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793585558,15.9077,15.7007,0.2070,0.8776,14.9942,0.4350,14.5592,0.0000,30.6306,16.6053,0.2705,2465.9599,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793744635,17.8436,17.4957,0.3479,0.0000,17.8178,0.4994,17.3184,0.0000,31.3282,16.7966,-0.6976,2481.8676,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117793923071,15.4981,15.2802,0.2179,0.0000,15.8107,0.2997,15.5110,0.0000,30.2812,16.5974,1.0470,2499.7112,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792516413,30.9656,30.6386,0.3270,81.8984,35.5606,34.3188,1.2418,0.0000,137.5451,66.6914,5.7241,1423.9551,NA,NA,NA,161.1167
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794078052,16.9543,16.7574,0.1969,0.2509,16.9413,0.3439,16.5974,0.0000,31.3805,16.6921,-1.0993,2515.2093,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794247595,18.7312,18.3902,0.3410,0.2379,19.1636,0.3135,18.8501,0.0000,31.1183,16.6118,0.2622,2532.1636,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117792826069,124.7618,124.3792,0.3826,106.3152,46.7721,35.6982,11.0739,0.0000,173.2709,33.2701,81.3603,1572.0068,NA,NA,NA,192.5832
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794434907,16.1004,15.4373,0.6631,0.6703,15.4332,0.4550,14.9782,0.0000,28.9989,16.6583,2.1194,2550.8948,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794073687,20.2902,19.9569,0.3333,28.3255,35.1800,33.7862,1.3938,0.0000,81.7792,33.3396,-21.3197,1583.9572,NA,NA,NA,101.7305
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794595911,16.0247,15.7234,0.3013,0.0031,16.2067,0.3141,15.8926,0.0000,29.5568,33.3396,-0.5579,2566.9952,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794276589,22.3765,22.0389,0.3376,43.2153,34.5105,33.6405,0.8700,0.0000,94.8286,49.9968,-13.2632,1604.0336,NA,NA,NA,114.3026
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117794756158,31.1756,31.0009,0.1747,0.1851,31.2762,1.5109,29.7653,0.0000,46.8717,49.9968,-17.3149,2583.0199,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794500354,21.8274,21.4582,0.3692,55.3493,34.5820,33.9634,0.6186,0.0000,122.4489,33.3578,-29.5606,1624.4698,NA,NA,NA,143.8654
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117795067914,50.1932,49.9920,0.2012,0.2857,0.1089,0.1089,0.0000,0.0000,65.6929,33.3578,-18.8212,2614.1955,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794718628,20.8559,20.5383,0.3176,68.1039,34.1465,33.7022,0.4443,0.0000,133.9793,33.3094,-11.0004,1646.8272,NA,NA,NA,154.8419
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117795569846,33.4841,33.2999,0.1842,0.0000,0.0000,0.0000,0.0000,0.0000,48.8575,33.3094,16.8354,2664.3887,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117794927187,34.5503,34.2121,0.3382,81.3945,34.0837,33.7138,0.3699,0.0000,146.4328,16.7282,-11.6438,1668.4928,NA,NA,NA,166.6215
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117795272690,34.4150,34.0694,0.3456,80.9279,35.6127,35.0251,0.5876,0.0000,128.6107,23.0693,17.7788,1702.9998,NA,NA,NA,148.6855
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117795616840,34.3560,34.0278,0.3282,82.1256,35.0324,34.0325,0.9999,0.0000,117.2650,35.1061,11.4726,1737.5417,NA,NA,NA,137.2163
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117795960400,34.2162,33.8600,0.3562,82.8020,35.0683,34.4589,0.6094,0.0000,118.0151,37.2150,-1.0168,1771.6310,NA,NA,NA,138.2007
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117796302562,35.9603,35.4875,0.4728,83.7360,37.2134,35.7996,1.4138,0.0000,121.0139,36.0275,-3.3724,1805.4736,NA,NA,NA,141.6294
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117796662165,34.6960,34.3539,0.3421,84.9891,35.9201,35.2203,0.6998,0.0000,121.0811,36.4984,-0.0933,1841.4078,NA,NA,NA,141.8919
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117797009125,32.5510,32.1981,0.3529,86.2132,36.5931,35.8171,0.7760,0.0000,122.8835,36.9539,-2.2138,1875.6924,NA,NA,NA,144.0115
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117797334635,81.6905,81.2667,0.4238,90.2553,36.9219,36.2279,0.6940,0.0000,127.2864,37.4750,65.0244,1977.6707,NA,NA,NA,78.8794
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798151540,33.4165,33.0226,0.3939,45.4867,37.4354,36.2244,1.2110,0.0000,83.0709,36.2485,-0.2018,2014.9439,NA,NA,NA,79.0972
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798485705,40.1681,39.8146,0.3535,49.5056,36.2575,35.8132,0.4443,0.0000,85.9029,36.8909,2.0042,2053.1966,NA,NA,NA,77.0924
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117798887386,54.3592,54.0317,0.3275,45.5950,36.9102,35.6347,1.2755,0.0000,82.6257,40.5084,19.7065,2109.7940,NA,NA,NA,57.3856
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117799430978,40.4390,40.0424,0.3966,28.1460,40.2585,35.4173,4.8412,0.0000,68.7749,35.6650,-0.7189,2149.5835,NA,NA,NA,58.0905
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117799835368,34.3575,34.0034,0.3541,28.2969,35.6171,34.9698,0.6473,0.0000,64.0009,38.1096,-0.9401,2184.3084,NA,NA,NA,59.0857
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117800178943,39.6120,39.1577,0.4543,29.5565,37.9558,35.2508,2.7050,0.0000,67.7530,43.3207,2.0913,2224.5093,NA,NA,NA,56.9041
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117800575063,44.0184,43.6636,0.3548,28.5695,42.8397,35.3747,7.4650,0.0000,71.4617,34.7664,0.8017,2268.6317,NA,NA,NA,56.1172
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801015247,29.5584,29.1747,0.3837,27.3908,34.7354,34.4166,0.3188,0.0000,62.2097,37.6994,-4.1663,2299.2318,NA,NA,NA,60.2958
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801310831,42.7817,42.3880,0.3937,32.5678,37.6051,34.7166,2.8885,0.0000,70.3507,46.4054,4.1805,2341.1117,NA,NA,NA,56.1217
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117801738648,45.3648,44.9907,0.3741,30.7257,43.1369,35.5132,7.6237,0.0000,73.9744,34.3707,-1.5472,2385.9699,NA,NA,NA,57.6881
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802192296,32.9316,32.5791,0.3525,28.4978,34.3470,34.0406,0.3064,0.0000,62.9803,36.6865,-0.5658,2419.7748,NA,NA,NA,58.2272
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802521612,39.3615,38.9776,0.3839,29.9132,36.6368,34.7527,1.8841,0.0000,66.7352,46.7917,2.2830,2458.7443,NA,NA,NA,55.9500
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117802915227,46.1900,45.8108,0.3792,30.6661,43.4622,35.8152,7.6470,0.0000,74.1654,34.3243,-2.3074,2503.2286,NA,NA,NA,58.2922
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,6117803377127,32.5004,32.1504,0.3500,27.9383,34.2876,33.8932,0.3944,0.0000,62.2997,37.2203,-0.4673,2537.0856,NA,NA,NA,58.7193
