Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846365955,6.5687,6.4069,0.1618,6.3625,3.6459,3.6459,0.0000,0.0000,10.0611,7.2042,-1.7859,355.8683,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846431642,6.9694,6.8220,0.1474,6.7816,3.8590,3.8396,0.0194,0.0000,10.6966,6.8792,-0.6355,362.4370,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846501336,6.3781,6.1791,0.1990,6.1299,4.4135,4.3871,0.0264,0.0000,10.6064,5.3140,0.0902,369.4064,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846565117,5.9872,5.8117,0.1755,5.7673,3.7185,3.7137,0.0048,0.0000,9.5423,5.7286,1.0641,375.7845,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846624989,5.5495,5.3769,0.1726,5.3414,3.8883,3.8883,0.0000,0.0000,9.2837,5.5889,0.2586,381.7717,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846680484,5.7846,5.6305,0.1541,5.5841,3.6836,3.6836,0.0000,0.0000,9.3231,6.6337,-0.0394,387.3212,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846738330,6.2171,6.0581,0.1590,6.0140,4.0973,4.0973,0.0000,0.0000,10.1722,4.8892,-0.8491,393.1058,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846800501,5.3372,5.1948,0.1424,5.1549,3.6394,3.6327,0.0067,0.0000,8.8443,5.1247,1.3279,399.3229,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846853873,5.2638,5.1068,0.1570,5.0656,3.5136,3.5136,0.0000,0.0000,8.6318,5.5120,0.2125,404.6601,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846906511,5.6824,5.5212,0.1612,5.4846,3.3468,3.3468,0.0000,0.0000,8.8800,7.5143,-0.2482,409.9239,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39846963335,6.8949,6.7439,0.1510,6.7043,3.9587,3.9587,0.0000,0.0000,10.7119,7.3336,-1.8319,415.6063,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847032284,7.4075,7.2434,0.1641,7.2082,3.8919,3.8919,0.0000,0.0000,11.1506,7.4330,-0.4387,422.5012,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847106359,7.1253,6.9531,0.1722,6.9162,4.2030,4.1774,0.0256,0.0000,11.1761,5.5822,-0.0255,429.9087,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847177612,5.8164,5.6570,0.1594,5.6126,3.9646,3.9646,0.0000,0.0000,9.6330,5.4970,1.5431,437.0340,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847235776,5.9723,5.7964,0.1759,5.7542,3.5126,3.5126,0.0000,0.0000,9.3136,6.0654,0.3194,442.8504,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847295499,5.8276,5.6701,0.1575,5.6363,3.7140,3.7091,0.0049,0.0000,9.4067,5.6614,-0.0931,448.8227,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847353775,5.7509,5.5770,0.1739,5.5320,3.6552,3.6443,0.0109,0.0000,9.2405,6.6355,0.1662,454.6503,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847411284,6.1826,6.0144,0.1682,5.9791,4.0871,4.0668,0.0203,0.0000,10.1251,4.8441,-0.8846,460.4012,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847473110,5.3517,5.1978,0.1539,5.1542,3.5806,3.5806,0.0000,0.0000,8.7866,5.3696,1.3385,466.5838,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847526627,5.4401,5.2766,0.1635,5.2321,3.5197,3.5041,0.0156,0.0000,8.8045,5.8176,-0.0179,471.9355,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847581028,5.7571,5.6060,0.1511,5.5712,3.5603,3.5603,0.0000,0.0000,9.1820,6.1306,-0.3775,477.3756,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847638599,5.9491,5.7979,0.1512,5.7582,3.7419,3.7419,0.0000,0.0000,9.5555,5.6958,-0.3735,483.1327,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847698090,5.9159,5.7540,0.1619,5.7098,3.5394,3.5394,0.0000,0.0000,9.3022,6.5232,0.2533,489.0818,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847757249,6.1331,5.9663,0.1668,5.9233,3.9268,3.9268,0.0000,0.0000,9.9095,5.6669,-0.6073,494.9977,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847818580,5.6619,5.4976,0.1643,5.4573,3.9263,3.9199,0.0064,0.0000,9.4433,5.5793,0.4662,501.1308,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847875199,5.8583,5.6785,0.1798,5.6383,3.6678,3.6678,0.0000,0.0000,9.3607,6.1831,0.0826,506.7927,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847933782,5.9772,5.8216,0.1556,5.7797,3.8456,3.8271,0.0185,0.0000,9.6855,6.3773,-0.3248,512.6510,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39847993554,6.2069,5.8953,0.3116,5.8646,4.1516,4.1446,0.0070,0.0000,10.0856,5.4242,-0.4001,518.6282,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848055623,5.7371,5.5759,0.1612,5.5312,3.7187,3.7187,0.0000,0.0000,9.3029,4.8814,0.7827,524.8351,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848112994,5.2606,5.1150,0.1456,5.0813,3.3170,3.3170,0.0000,0.0000,8.4472,6.0800,0.8557,530.5722,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848165600,5.9961,5.8172,0.1789,5.7820,3.4335,3.4335,0.0000,0.0000,9.2666,6.9260,-0.8194,535.8328,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848225561,6.3829,6.2165,0.1664,6.1815,3.9560,3.9560,0.0000,0.0000,10.1965,5.6576,-0.9299,541.8289,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848289390,5.7706,5.6117,0.1589,5.5794,3.8322,3.8150,0.0172,0.0000,9.4712,6.4754,0.7253,548.2118,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848347096,6.6550,6.4954,0.1596,6.4520,3.6700,3.6700,0.0000,0.0000,10.1760,7.8417,-0.7048,553.9824,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848413646,7.1314,6.9690,0.1624,6.9325,4.3741,4.3590,0.0151,0.0000,11.3627,6.0384,-1.1867,560.6374,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848484960,6.5865,6.4145,0.1720,6.3718,3.8431,3.8347,0.0084,0.0000,10.2697,6.1110,1.0930,567.7688,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848550825,6.0470,5.8878,0.1592,5.8524,3.8898,3.8898,0.0000,0.0000,9.7942,6.7908,0.4755,574.3553,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848611295,6.5126,6.3005,0.2121,6.2533,4.2277,4.2277,0.0000,0.0000,10.5380,6.5521,-0.7438,580.4023,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848676421,6.6755,6.5165,0.1590,6.4724,4.0528,4.0528,0.0000,0.0000,10.5775,4.8879,-0.0395,586.9149,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848743176,5.4464,5.2884,0.1580,5.2490,3.4648,3.4648,0.0000,0.0000,8.7899,7.5393,1.7876,593.5904,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848797640,7.2392,7.0859,0.1533,7.0549,3.7753,3.7753,0.0000,0.0000,10.8828,5.9800,-2.0929,599.0368,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848870032,6.0255,5.8588,0.1667,5.8131,3.7442,3.7304,0.0138,0.0000,9.6236,5.8394,1.2592,606.2760,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848930287,5.6907,5.5204,0.1703,5.4851,3.8970,3.8970,0.0000,0.0000,9.4375,6.2443,0.1861,612.3015,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39848987194,6.3163,6.1491,0.1672,6.1059,3.8312,3.8312,0.0000,0.0000,9.9911,7.0060,-0.5536,617.9922,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849050357,6.9578,6.7811,0.1767,6.7391,3.8893,3.8893,0.0000,0.0000,10.6808,6.7355,-0.6897,624.3085,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849119935,6.4353,6.2709,0.1644,6.1859,4.2169,4.1984,0.0185,0.0000,10.4585,5.5982,0.2223,631.2663,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849184288,6.3251,6.1025,0.2226,6.0469,3.5185,3.5185,0.0000,0.0000,9.6214,7.1963,0.8371,637.7016,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849247539,6.6897,6.5222,0.1675,6.4863,3.9526,3.9526,0.0000,0.0000,10.4926,5.0483,-0.8712,644.0267,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849314436,5.3997,5.2494,0.1503,5.2068,3.5959,3.5959,0.0000,0.0000,8.8512,6.1213,1.6414,650.7164,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849368433,6.0562,5.8901,0.1661,5.8468,3.6719,3.6653,0.0066,0.0000,9.5728,5.6751,-0.7216,656.1161,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849428995,5.5860,5.4408,0.1452,5.4071,3.7314,3.7314,0.0000,0.0000,9.1917,4.9601,0.3811,662.1723,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849484855,5.2658,5.1151,0.1507,5.0845,3.4283,3.4283,0.0000,0.0000,8.5658,5.9308,0.6259,667.7583,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849537513,5.8737,5.7094,0.1643,5.6665,3.5111,3.5111,0.0000,0.0000,9.2308,5.4691,-0.6650,673.0241,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849596250,5.5324,5.3726,0.1598,5.3370,3.4349,3.4349,0.0000,0.0000,8.8262,5.1398,0.4046,678.8978,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849651574,5.2458,5.0989,0.1469,5.0586,3.3223,3.3223,0.0000,0.0000,8.4336,7.1792,0.3926,684.4302,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849704032,6.6194,6.4432,0.1762,6.3996,3.9087,3.9087,0.0000,0.0000,10.3670,6.0613,-1.9334,689.6760,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849770226,6.0873,5.9337,0.1536,5.8929,3.8574,3.8449,0.0125,0.0000,9.8089,5.6955,0.5581,696.2954,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849831099,5.7835,5.6253,0.1582,5.5909,3.7673,3.7603,0.0070,0.0000,9.4171,5.5225,0.3918,702.3827,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849888934,5.6462,5.4773,0.1689,5.4386,3.6672,3.6672,0.0000,0.0000,9.1561,5.0758,0.2610,708.1662,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849945396,5.3829,5.2388,0.1441,5.1559,3.3793,3.3702,0.0091,0.0000,8.5857,6.2862,0.5704,713.8124,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39849999225,5.9041,5.7452,0.1589,5.7039,3.7287,3.7162,0.0125,0.0000,9.4890,7.4263,-0.9033,719.1953,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850058266,6.7463,6.5828,0.1635,6.5370,4.4207,4.4207,0.0000,0.0000,11.0112,4.9993,-1.5222,725.0994,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850125729,5.8056,5.6586,0.1470,5.6229,3.5846,3.5786,0.0060,0.0000,9.2642,6.8135,1.7470,731.8457,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850183785,6.6671,6.5029,0.1642,6.4603,3.7580,3.7580,0.0000,0.0000,10.2721,7.4060,-1.0079,737.6513,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850250456,6.9751,6.8153,0.1598,6.7778,4.1824,4.1824,0.0000,0.0000,11.0110,6.3550,-0.7389,744.3184,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850320207,6.4814,6.3129,0.1685,6.2686,4.0613,4.0406,0.0207,0.0000,10.3909,4.9758,0.6201,751.2935,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850385021,5.6284,5.4440,0.1844,5.4009,3.4377,3.4377,0.0000,0.0000,8.8853,6.0376,1.5056,757.7749,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850441305,5.7585,5.6058,0.1527,5.5729,3.6734,3.6734,0.0000,0.0000,9.2945,6.4033,-0.4092,763.4033,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850498890,6.1748,6.0141,0.1607,5.9729,3.9040,3.9040,0.0000,0.0000,9.9393,6.1013,-0.6448,769.1618,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850560638,6.0435,5.8842,0.1593,5.8401,3.9739,3.9739,0.0000,0.0000,9.8658,5.3221,0.0735,775.3366,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850621073,5.6430,5.4861,0.1569,5.4408,3.6542,3.6542,0.0000,0.0000,9.1444,7.0571,0.7214,781.3801,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850677503,6.8902,6.7203,0.1699,6.6725,3.8326,3.8273,0.0053,0.0000,10.5585,6.7788,-1.4141,787.0231,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850746405,6.6968,6.5487,0.1481,6.5198,3.8697,3.8547,0.0150,0.0000,10.4471,7.0057,0.1114,793.9133,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850813373,6.4729,6.3068,0.1661,6.2640,4.4349,4.4104,0.0245,0.0000,10.7560,5.6419,-0.3089,800.6101,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850878102,6.3593,6.1995,0.1598,6.1595,3.7130,3.7130,0.0000,0.0000,9.9250,5.2510,0.8310,807.0830,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850941695,5.3174,5.1639,0.1535,5.1295,3.6377,3.6377,0.0000,0.0000,8.8167,6.1215,1.1083,813.4423,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39850994869,5.8759,5.6928,0.1831,5.6508,3.9133,3.9133,0.0000,0.0000,9.6208,6.3343,-0.8041,818.7597,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851053628,6.2367,6.0648,0.1719,6.0228,3.9991,3.9859,0.0132,0.0000,10.0792,5.1384,-0.4584,824.6356,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851115995,5.4732,5.3186,0.1546,5.2777,3.6488,3.6488,0.0000,0.0000,8.9809,7.2294,1.0983,830.8723,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851170727,6.7189,6.5407,0.1782,6.4941,4.1832,4.1610,0.0222,0.0000,10.7371,7.0383,-1.7562,836.3455,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851237916,7.1365,6.8592,0.2773,6.8216,4.1668,4.1528,0.0140,0.0000,11.0565,7.4638,-0.3194,843.0644,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851309281,7.0611,6.8731,0.1880,6.8183,4.5089,4.5025,0.0064,0.0000,11.3838,5.0812,-0.3273,850.2009,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851379892,5.9652,5.8035,0.1617,5.7562,3.5995,3.5995,0.0000,0.0000,9.4039,6.5559,1.9799,857.2620,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851439544,6.2763,6.1224,0.1539,6.0887,3.8589,3.8589,0.0000,0.0000,9.9946,7.5292,-0.5907,863.2272,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851502307,7.6883,7.5167,0.1716,7.4756,3.7133,3.7133,0.0000,0.0000,11.2475,5.5491,-1.2529,869.5035,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851579190,5.7503,5.5657,0.1846,5.5240,3.5305,3.5305,0.0000,0.0000,9.1083,7.2418,2.1392,877.1918,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851636693,6.3499,6.1833,0.1666,6.1462,4.3966,4.3966,0.0000,0.0000,10.5998,6.3872,-1.4915,882.9421,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851700192,6.8528,6.5214,0.3314,6.4761,4.1038,4.0841,0.0197,0.0000,10.6371,5.2508,-0.0373,889.2920,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851768720,5.5567,5.4067,0.1500,5.3670,3.6073,3.6073,0.0000,0.0000,9.0351,5.8391,1.6020,896.1448,NA,NA,NA,NA
Dingo.Main_Win64_retail.exe,11780,0xFC2AB6A0,DXGI,0,0,1,Hardware: Independent Flip,Application,39851824287,5.6718,5.5070,0.1648,5.4672,3.7912,3.7821,0.0091,0.0000,9.3175,6.9483,-0.2824,901.7015,NA,NA,NA,NA
