Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.43133010000000,0.16300000000000,365.16360000000003,0,Hardware: Legacy Flip,0.47030000000000,15.25640000000000,366.65720000000005,0.00000000000000,-364.26510000000002,0.25620000000000,0.00000000000000,0.00000000000000,6117783239260
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.35833130000000,0.40770000000000,35.76320000000000,0,Composed: Flip,81.37260000000001,0.00000000000000,0.00000000000000,0.00000000000000,45.58220000000000,34.85300000000000,0.00000000000000,0.00000000000000,6117782509272
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.39363450000000,0.30160000000000,35.30320000000000,0,Composed: Flip,80.82870000000000,0.00000000000000,0.00000000000000,0.00000000000000,46.06940000000000,34.34760000000000,0.00000000000000,0.00000000000000,6117782862304
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.42725950000000,0.40100000000000,33.62500000000000,0,Composed: Flip,82.01000000000001,0.00000000000000,0.00000000000000,0.00000000000000,47.20370000000000,34.32980000000000,0.00000000000000,0.00000000000000,6117783198554
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.46304630000000,0.32410000000000,35.78680000000000,0,Composed: Flip,80.97710000000001,0.00000000000000,0.00000000000000,0.00000000000000,46.22320000000001,34.37970000000000,0.00000000000000,0.00000000000000,6117783556422
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.49742540000000,0.30120000000000,34.37910000000000,0,Composed: Flip,81.51750000000000,0.00000000000000,0.00000000000000,0.00000000000000,46.59800000000000,34.34250000000000,0.00000000000000,0.00000000000000,6117783900213
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.53237420000000,0.37170000000000,34.94880000000000,0,Composed: Flip,81.48540000000000,0.00000000000000,0.00000000000000,0.00000000000000,46.56870000000000,34.50180000000000,0.00000000000000,0.00000000000000,6117784249701
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.56793560000000,0.28030000000000,35.56140000000000,0,Composed: Flip,80.75570000000000,0.00000000000000,0.00000000000000,0.00000000000000,45.92400000000000,34.41100000000000,0.00000000000000,0.00000000000000,6117784605315
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.60349980000000,0.29790000000000,35.56420000000000,0,Composed: Flip,79.30080000000001,0.00000000000000,0.00000000000000,0.00000000000000,45.19150000000000,33.77390000000000,0.00000000000000,0.00000000000000,6117784960957
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.63745110000000,0.27880000000000,33.95130000000000,0,Composed: Flip,80.68590000000000,109.21150000000000,300.07610000000000,0.00000000000000,45.34950000000000,34.74330000000000,0.00000000000000,0.00000000000000,6117785300470
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.73246520000000,0.19450000000000,301.13510000000002,0,Hardware: Legacy Flip,0.83090000000000,14.19740000000000,300.07610000000000,0.00000000000000,-300.66480000000001,0.25010000000000,0.00000000000000,0.00000000000000,6117786250611
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.74750900000000,0.15360000000000,15.04380000000000,0,Hardware: Legacy Flip,0.55450000000000,15.72990000000000,16.57630000000000,0.00000000000000,-14.21290000000000,0.39260000000000,0.00000000000000,0.00000000000000,6117786401049
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.67212070000000,0.31250000000000,34.66960000000000,0,Composed: Flip,82.36980000000000,107.80140000000000,33.25950000000000,0.00000000000000,46.01630000000000,35.02990000000000,0.00000000000000,0.00000000000000,6117785647166
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.76443480000000,0.26810000000000,16.92580000000000,0,Hardware: Legacy Flip,0.56110000000000,15.48730000000000,16.68320000000000,0.00000000000000,-16.37130000000000,0.18470000000000,0.00000000000000,0.00000000000000,6117786570307
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.78070640000000,0.15760000000000,16.27160000000000,0,Hardware: Legacy Flip,0.54200000000000,15.88160000000000,16.66590000000000,0.00000000000000,-15.71050000000000,0.13040000000000,0.00000000000000,0.00000000000000,6117786733023
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.70689210000000,0.36000000000000,34.77140000000000,0,Composed: Flip,83.28720000000000,106.36770000000000,33.33770000000000,0.00000000000000,47.59840000000001,34.83780000000000,0.00000000000000,0.00000000000000,6117785994880
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.79821630000000,0.53180000000000,17.50990000000000,0,Hardware: Legacy Flip,0.53190000000000,15.04350000000000,16.67180000000000,0.00000000000000,-16.96790000000000,0.18350000000000,0.00000000000000,0.00000000000000,6117786908122
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.81413530000000,0.17060000000000,15.91900000000000,0,Hardware: Legacy Flip,0.48330000000000,15.86770000000000,16.74320000000000,0.00000000000000,-15.38710000000000,0.12760000000000,0.00000000000000,0.00000000000000,6117787067312
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.74109590000000,0.30350000000000,34.20380000000000,0,Composed: Flip,84.90840000000000,0.00000000000000,0.00000000000000,0.00000000000000,49.08340000000000,34.98270000000000,0.00000000000000,0.00000000000000,6117786336918
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.77863140000000,0.44240000000000,37.53550000000000,0,Composed: Flip,81.95350000000001,0.00000000000000,0.00000000000000,0.00000000000000,47.37290000000000,34.08820000000000,0.00000000000000,0.00000000000000,6117786712273
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.81417170000000,0.31210000000000,35.54030000000000,0,Composed: Flip,81.67160000000000,99.23550000000000,100.14740000000000,0.00000000000000,46.41320000000000,34.67790000000000,0.00000000000000,0.00000000000000,6117787067676
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.89724470000000,0.20270000000000,83.10940000000001,0,Hardware: Legacy Flip,0.49560000000000,16.16250000000000,83.40420000000000,0.00000000000000,-82.62610000000001,0.18350000000000,0.00000000000000,0.00000000000000,6117787898406
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.84914930000000,0.30820000000000,34.97760000000000,0,Composed: Flip,81.99560000000001,114.15010000000001,49.89220000000000,0.00000000000000,46.69400000000000,34.67760000000000,0.00000000000000,0.00000000000000,6117787417452
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.94854720000000,0.24270000000000,51.30250000000000,0,Hardware: Legacy Flip,0.84160000000000,14.75220000000000,49.89220000000000,0.00000000000000,-50.80690000000001,0.20930000000000,0.00000000000000,0.00000000000000,6117788411431
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.88433850000000,0.31750000000000,35.18920000000000,0,Composed: Flip,82.10700000000000,128.91880000000000,49.95790000000000,0.00000000000000,46.80640000000000,34.57390000000000,0.00000000000000,0.00000000000000,6117787769344
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.99815850000000,0.16260000000000,49.61130000000000,0,Hardware: Legacy Flip,0.78360000000000,15.09880000000000,49.95790000000000,0.00000000000000,-48.76970000000000,0.23080000000000,0.00000000000000,0.00000000000000,6117788907544
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.92002770000000,0.29070000000000,35.68920000000000,0,Composed: Flip,82.23830000000001,0.00000000000000,0.00000000000000,0.00000000000000,46.41780000000000,34.64130000000000,0.00000000000000,0.00000000000000,6117788126236
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.95661720000000,0.27140000000000,36.58950000000000,0,Composed: Flip,80.36470000000000,0.00000000000000,0.00000000000000,0.00000000000000,45.64880000000000,34.25970000000000,0.00000000000000,0.00000000000000,6117788492131
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.99046740000000,0.28770000000000,33.85020000000000,0,Composed: Flip,81.34740000000001,122.93200000000000,100.14210000000000,0.00000000000000,46.51450000000001,34.38650000000001,0.00000000000000,0.00000000000000,6117788830633
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.09846340000000,0.19120000000000,100.30490000000000,0,Hardware: Legacy Flip,0.53040000000000,14.93600000000000,100.14210000000000,0.00000000000000,-99.52130000000001,0.22850000000000,0.00000000000000,0.00000000000000,6117789910593
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.02612800000000,0.27930000000000,35.66060000000000,0,Composed: Flip,81.87600000000000,103.76850000000000,16.49710000000000,0.00000000000000,45.68680000000001,35.03750000000000,0.00000000000000,0.00000000000000,6117789187239
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.11462770000000,0.44150000000000,16.16430000000000,0,Hardware: Legacy Flip,0.22230000000000,15.26880000000000,16.49710000000000,0.00000000000000,-15.63390000000000,0.40720000000000,0.00000000000000,0.00000000000000,6117790072236
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.13099150000000,0.20270000000000,16.36380000000000,0,Hardware: Legacy Flip,0.49640000000000,15.58880000000000,16.68380000000000,0.00000000000000,-16.14150000000000,0.11110000000000,0.00000000000000,0.00000000000000,6117790235874
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.14767590000000,0.26040000000000,16.68440000000000,0,Hardware: Legacy Flip,0.46070000000000,15.53900000000000,16.63460000000000,0.00000000000000,-16.18800000000000,0.15130000000000,0.00000000000000,0.00000000000000,6117790402718
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.12824470000000,0.28970000000000,102.11670000000001,0,Composed: Flip,28.06030000000000,51.64560000000000,49.99380000000000,0.00000000000000,-17.15030000000000,35.42060000000000,0.00000000000000,0.00000000000000,6117790208406
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.16465980000000,0.27780000000000,16.98390000000000,0,Hardware: Legacy Flip,0.62310000000000,15.23050000000000,16.67540000000000,0.00000000000000,-16.52320000000000,0.14890000000000,0.00000000000000,0.00000000000000,6117790572557
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.18152650000000,0.28790000000000,16.86670000000000,0,Hardware: Legacy Flip,0.53860000000000,15.01410000000000,16.65030000000000,0.00000000000000,-16.24360000000000,0.18460000000000,0.00000000000000,0.00000000000000,6117790741224
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,2.15044480000000,0.41070000000000,22.20010000000000,0,Composed: Flip,41.15610000000000,0.00000000000000,0.00000000000000,0.00000000000000,5.86020000000000,34.19140000000000,0.00000000000000,0.00000000000000,6117790430407
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,2.17518460000000,0.31560000000000,24.73980000000000,0,Composed: Flip,50.32400000000001,0.00000000000000,0.00000000000000,0.00000000000000,16.41630000000000,33.64940000000000,0.00000000000000,0.00000000000000,6117790677805
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,2.19739230000000,0.42040000000000,22.20770000000000,0,Composed: Flip,62.62460000000000,0.00000000000000,0.00000000000000,0.00000000000000,28.11630000000000,33.95410000000000,0.00000000000000,0.00000000000000,6117790899882
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.21992240000000,0.30000000000000,22.53010000000000,0,Composed: Flip,74.57690000000001,93.33590000000001,133.36799999999999,0.00000000000000,40.09450000000000,34.08320000000001,0.00000000000000,0.00000000000000,6117791125183
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.30042710000000,0.34800000000000,118.90060000000001,0,Hardware: Legacy Flip,0.29110000000000,12.83120000000000,116.71770000000001,0.00000000000000,-118.36200000000001,0.36690000000000,0.00000000000000,0.00000000000000,6117791930230
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.31631000000000,0.21790000000000,15.88290000000000,0,Hardware: Legacy Flip,0.93650000000000,13.63180000000000,16.68350000000000,0.00000000000000,-15.59180000000000,0.19260000000000,0.00000000000000,0.00000000000000,6117792089059
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.33132390000000,0.17820000000000,15.01390000000000,0,Hardware: Legacy Flip,0.41400000000000,15.25850000000000,16.64060000000000,0.00000000000000,-14.07740000000000,0.29470000000000,0.00000000000000,0.00000000000000,6117792239198
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.24838240000000,0.39450000000000,28.46000000000000,0,Composed: Flip,84.90110000000000,114.94180000000000,50.06590000000000,0.00000000000000,46.11690000000000,36.67160000000001,0.00000000000000,0.00000000000000,6117791409783
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.34861910000000,0.26530000000000,17.29520000000000,0,Hardware: Legacy Flip,0.87950000000000,14.70510000000000,16.74180000000000,0.00000000000000,-16.88120000000000,0.29380000000000,0.00000000000000,0.00000000000000,6117792412150
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.36460740000000,0.19780000000000,15.98830000000000,0,Hardware: Legacy Flip,0.45680000000000,15.30340000000000,16.58660000000000,0.00000000000000,-15.10880000000000,0.30490000000000,0.00000000000000,0.00000000000000,6117792572033
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.28207070000000,0.44110000000000,33.68830000000000,0,Composed: Flip,87.31380000000000,114.51920000000001,33.26570000000000,0.00000000000000,51.21280000000000,34.92370000000000,0.00000000000000,0.00000000000000,6117791746666
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.38438820000000,0.21740000000000,19.78080000000000,0,Hardware: Legacy Flip,0.99650000000000,12.20170000000000,16.67910000000000,0.00000000000000,-19.32400000000000,0.75800000000000,0.00000000000000,0.00000000000000,6117792769841
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.39991840000000,0.18170000000000,15.53020000000000,0,Hardware: Legacy Flip,3.01710000000000,13.29460000000000,16.62310000000000,0.00000000000000,-14.53370000000000,0.38890000000000,0.00000000000000,0.00000000000000,6117792925143
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.32292920000000,0.46600000000000,40.85850000000000,0,Composed: Flip,82.58970000000001,106.95810000000000,33.29740000000000,0.00000000000000,46.45530000000000,34.91700000000000,0.00000000000000,0.00000000000000,6117792155251
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.41570840000000,0.17370000000000,15.79000000000000,0,Hardware: Legacy Flip,0.44020000000000,14.17890000000000,16.67430000000000,0.00000000000000,-12.77290000000000,0.34600000000000,0.00000000000000,0.00000000000000,6117793083043
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.43094300000000,0.22080000000000,15.23460000000000,0,Hardware: Legacy Flip,-14.50520000000000,15.59640000000000,16.65210000000000,0.00000000000000,-14.79440000000000,0.28920000000000,0.00000000000000,0.00000000000000,6117793235389
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.35876910000000,0.27630000000000,35.83990000000000,0,Composed: Flip,82.17470000000000,104.45630000000000,33.33810000000000,0.00000000000000,46.74980000000000,34.71900000000000,0.00000000000000,0.00000000000000,6117792513650
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.44878130000000,0.19880000000000,17.83830000000000,0,Hardware: Legacy Flip,0.49350000000000,14.44410000000000,16.68600000000000,0.00000000000000,-10.47200000000000,0.18340000000000,0.00000000000000,0.00000000000000,6117793413772
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.46577500000000,0.18490000000000,16.99370000000000,0,Hardware: Legacy Flip,1.06250000000000,14.10620000000000,16.65580000000000,0.00000000000000,-16.50020000000000,0.38420000000000,0.00000000000000,0.00000000000000,6117793583709
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.38968400000000,0.32700000000000,30.91490000000000,0,Composed: Flip,86.82040000000001,106.90650000000001,33.36510000000000,0.00000000000000,51.25980000000001,34.31880000000000,0.00000000000000,0.00000000000000,6117792822799
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.48166060000000,0.20700000000000,15.88560000000000,0,Hardware: Legacy Flip,0.17110000000000,14.92990000000000,16.70930000000000,0.00000000000000,-14.82310000000000,0.43500000000000,0.00000000000000,0.00000000000000,6117793742565
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.49936330000000,0.34790000000000,17.70270000000000,0,Hardware: Legacy Flip,0.28620000000000,13.83250000000000,16.60530000000000,0.00000000000000,-17.53160000000000,0.49940000000000,0.00000000000000,0.00000000000000,6117793919592
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.51499140000000,0.21790000000000,15.62810000000000,0,Hardware: Legacy Flip,0.46880000000000,15.00100000000000,16.79660000000000,0.00000000000000,-15.34190000000000,0.29970000000000,0.00000000000000,0.00000000000000,6117794075873
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.53196670000000,0.19690000000000,16.97530000000000,0,Hardware: Legacy Flip,0.43480000000000,14.62310000000000,16.59740000000000,0.00000000000000,-16.50650000000000,0.34390000000000,0.00000000000000,0.00000000000000,6117794245626
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.51439020000000,0.38260000000000,124.70620000000001,0,Composed: Flip,28.70810000000000,48.89170000000000,66.69140000000000,0.00000000000000,-18.06400000000000,35.69820000000000,0.00000000000000,0.00000000000000,6117794069861
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.55055380000000,0.34100000000000,18.58710000000000,0,Hardware: Legacy Flip,1.01130000000000,12.72810000000000,16.69210000000000,0.00000000000000,-18.15230000000000,0.31350000000000,0.00000000000000,0.00000000000000,6117794431497
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.56633210000000,0.66310000000000,15.77830000000000,0,Hardware: Legacy Flip,0.66620000000000,13.56160000000000,16.61180000000000,0.00000000000000,-14.76700000000000,0.45500000000000,0.00000000000000,0.00000000000000,6117794589280
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.53472970000000,0.33330000000000,20.33950000000000,0,Composed: Flip,43.54860000000000,61.82230000000001,33.27010000000000,0.00000000000000,8.36860000000000,33.78620000000000,0.00000000000000,0.00000000000000,6117794273256
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.58271860000000,0.30130000000000,16.38650000000000,0,Hardware: Legacy Flip,0.48640000000000,13.83340000000000,16.65830000000000,0.00000000000000,-15.72030000000000,0.31410000000000,0.00000000000000,0.00000000000000,6117794753145
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.55710190000000,0.33760000000000,22.37220000000000,0,Composed: Flip,55.68690000000000,72.78970000000001,33.33960000000000,0.00000000000000,21.17640000000000,33.64050000000000,0.00000000000000,0.00000000000000,6117794496978
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.61402080000000,0.17470000000000,31.30220000000000,0,Hardware: Legacy Flip,0.46040000000000,15.87080000000000,33.33960000000000,0.00000000000000,-30.81580000000000,1.51090000000000,0.00000000000000,0.00000000000000,6117795066167
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.57889770000000,0.36920000000000,21.79580000000000,0,Composed: Flip,68.47310000000000,100.99070000000000,49.99680000000000,0.00000000000000,33.89110000000000,33.96340000000000,0.00000000000000,0.00000000000000,6117794714936
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.66418750000000,0.20120000000000,50.16670000000001,0,Hardware: Legacy Flip,-49.59740000000000,15.70090000000000,49.99680000000000,0.00000000000000,-49.70630000000001,0.10890000000000,0.00000000000000,0.00000000000000,6117795567834
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.59980520000000,0.31760000000000,20.90750000000000,0,Composed: Flip,81.71210000000001,113.44100000000000,33.35780000000000,0.00000000000000,47.56560000000000,33.70220000000000,0.00000000000000,0.00000000000000,6117794924011
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.69768860000000,0.18420000000000,33.50110000000000,0,Hardware: Legacy Flip,0.23640000000000,15.55760000000000,33.35780000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,6117795902845
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.63433490000000,0.33820000000000,34.52970000000000,0,Composed: Flip,81.26610000000001,112.22070000000001,33.30940000000000,0.00000000000000,47.18240000000000,33.71380000000000,0.00000000000000,0.00000000000000,6117795269308
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,2.73089790000000,0.27880000000000,33.20930000000000,0,Hardware: Legacy Flip,0.33830000000000,15.65770000000000,33.30940000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,6117796234938
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.66874250000000,0.34560000000000,34.40760000000000,1,Hardware Composed: Independent Flip,82.47120000000001,94.54130000000001,16.72820000000000,0.00000000000000,46.85850000000000,35.02510000000000,0.00000000000000,0.00000000000000,6117795613384
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.70311590000000,0.32820000000000,34.37340000000000,1,Hardware Composed: Independent Flip,83.13020000000000,83.23720000000000,23.06930000000000,0.00000000000000,48.09780000000000,34.03250000000000,0.00000000000000,0.00000000000000,6117795957118
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.73730410000000,0.35620000000000,34.18820000000000,1,Hardware Composed: Independent Flip,84.01030000000000,84.15510000000000,35.10610000000000,0.00000000000000,48.94200000000000,34.45890000000000,0.00000000000000,0.00000000000000,6117796299000
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.77314780000000,0.47280000000000,35.84370000000000,1,Hardware Composed: Independent Flip,85.46190000000000,85.52640000000001,37.21500000000000,0.00000000000000,48.24850000000000,35.79960000000001,0.00000000000000,0.00000000000000,6117796657437
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.80797450000000,0.34210000000000,34.82670000000000,1,Hardware Composed: Independent Flip,86.55530000000000,86.72720000000001,36.02750000000000,0.00000000000000,50.63520000000000,35.22030000000000,0.00000000000000,0.00000000000000,6117797005704
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.84051470000000,0.35290000000000,32.54020000000000,1,Hardware Composed: Independent Flip,90.60820000000001,90.68540000000000,36.49840000000000,0.00000000000000,54.01510000000000,35.81710000000000,0.00000000000000,0.00000000000000,6117797331106
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.92213430000000,0.42380000000000,81.61960000000001,1,Hardware Composed: Independent Flip,45.91050000000000,46.01970000000000,36.95390000000000,0.00000000000000,8.98860000000000,36.22790000000000,0.00000000000000,0.00000000000000,6117798147302
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,2.95558070000000,0.39390000000000,33.44640000000000,1,Hardware Composed: Independent Flip,49.89950000000000,50.04830000000000,37.47500000000000,0.00000000000000,12.46410000000000,36.22440000000000,0.00000000000000,0.00000000000000,6117798481766
