Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510716709,NA,16.90280000000000,16.65820000000000,0.11500000000000,0.10330000000000,15.0947,NA,1551510548562,16.9297,16.8147,0.1150,0.1168,16.8012,0.4472,16.3540,0.0000,-0.3551,1701.8672,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510879513,NA,16.28040000000000,16.66860000000000,0.07590000000000,0.07090000000000,15.4829,NA,1551510717859,16.2413,16.1654,0.0759,0.0000,16.2480,0.3925,15.8555,0.0000,0.2611,1718.7969,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511043595,NA,16.40820000000000,16.67380000000000,0.07550000000000,0.06860000000000,15.7485,NA,1551510880272,16.4078,16.3323,0.0755,0.0000,16.4059,0.4092,15.9967,0.0000,-0.4325,1735.0382,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511208668,NA,16.50730000000000,16.67070000000000,0.08900000000000,0.08180000000000,15.9119,NA,1551511044350,16.5208,16.4318,0.0890,0.0000,16.5205,0.4055,16.1150,0.0000,-0.2629,1751.4460,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511383449,NA,17.47810000000000,16.66720000000000,0.09950000000000,0.09500000000000,15.1010,NA,1551511209558,17.4886,17.3891,0.0995,0.0000,17.4913,0.2994,17.1919,0.0000,-0.1464,1767.9668,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511539859,NA,15.64100000000000,16.66310000000000,0.09580000000000,0.08890000000000,16.1231,NA,1551511384444,15.6373,15.5415,0.0958,0.0000,15.6349,0.3775,15.2574,0.0000,0.8255,1785.4554,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511707989,NA,16.81300000000000,16.66980000000000,0.10250000000000,0.10500000000000,15.9799,NA,1551511540817,16.8197,16.7172,0.1025,0.0000,16.8291,0.3027,16.5264,0.0000,-1.0325,1801.0927,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551511874664,NA,16.66750000000000,16.66910000000000,0.06450000000000,0.05790000000000,15.9815,NA,1551511709014,16.6295,16.5650,0.0645,0.0025,16.6204,0.3135,16.3069,0.0000,0.1506,1817.9124,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551512707834,NA,83.31700000000001,83.33470000000000,0.11420000000000,0.10600000000000,15.9992,NA,1551511875309,83.3667,83.2525,0.1142,0.0000,83.3651,0.2446,83.1205,0.0000,-66.7052,1834.5419,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551512871725,NA,16.38910000000000,16.66840000000000,0.06300000000000,0.08270000000000,16.2785,NA,1551512708976,16.3379,16.2749,0.0630,0.0000,16.3658,0.1788,16.1870,0.0000,66.6983,1917.9086,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551515206132,NA,233.44070000000002,233.35120000000001,0.08880000000000,0.08210000000000,16.1890,NA,1551512872355,233.4665,233.3777,0.0888,0.0197,233.4401,0.2169,233.2232,0.0000,-217.0133,1934.2465,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551515876324,NA,67.01920000000000,66.68960000000000,0.15840000000000,0.17260000000000,15.8594,NA,1551515207020,67.0888,66.9304,0.1584,0.0000,67.1097,0.2659,66.8438,0.0000,166.7769,2167.7130,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522208072,NA,633.17480000000000,633.35109999999997,0.07970000000000,0.23020000000000,16.0357,NA,1551515877908,633.0961,633.0164,0.0797,0.0142,633.2324,0.1314,633.1010,0.0000,-566.2623,2234.8018,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522381376,NA,17.33040000000000,16.68220000000000,0.11460000000000,0.16800000000000,15.3875,NA,1551522208869,17.3653,17.2507,0.1146,0.1505,17.2682,0.2243,17.0439,0.0000,616.4139,2867.8979,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551522542681,NA,16.13050000000000,16.64780000000000,0.10390000000000,0.09300000000000,15.9048,NA,1551522382522,16.1198,16.0159,0.1039,0.0534,16.0555,0.2906,15.7649,0.0000,0.7175,2885.2632,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551534374605,NA,1183.19240000000013,1183.25710000000004,0.11140000000000,0.10260000000000,15.9695,NA,1551522543720,1183.1999,1183.0885,0.1114,0.0000,1183.2020,0.2829,1182.9191,0.0000,-1167.1373,2901.3830,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551541578036,NA,720.34310000000005,716.71879999999999,0.11820000000000,0.12750000000000,12.3452,NA,1551534375719,720.3499,720.2317,0.1182,0.0000,720.3680,0.1710,720.1970,0.0000,466.4811,4084.5829,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551541713212,NA,13.51760000000000,16.68050000000000,0.09290000000000,0.35780000000000,15.5081,NA,1551541579218,13.4923,13.3994,0.0929,0.0093,13.7479,0.6030,13.1449,0.0000,703.6694,4804.9328,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562490690,NA,5.81940000000000,NA,0.46080000000000,0.36980000000000,NA,NA,1551562440073,5.5225,5.0617,0.4608,1.3151,4.1164,2.0752,2.0412,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551542542478,NA,82.92660000000001,83.32870000000000,0.10230000000000,0.09180000000000,15.9102,NA,1551541714141,82.9360,82.8337,0.1023,0.2649,82.6606,0.4519,82.2087,0.0000,-69.8364,4818.4251,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562514638,NA,2.39480000000000,NA,0.18380000000000,0.60000000000000,18.8662,NA,1551562495298,2.1178,1.9340,0.1838,0.1655,2.3685,1.4089,0.9596,0.0000,NA,6896.5408,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562539432,NA,2.47940000000000,NA,0.40380000000000,0.48260000000000,NA,NA,1551562516476,2.6994,2.2956,0.4038,0.4162,2.3620,1.4345,0.9275,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551562560136,NA,2001.76580000000013,2000.17200000000003,0.12950000000000,0.29590000000000,14.3164,NA,1551542543501,2001.7930,2001.6635,0.1295,0.0000,2001.9699,0.2245,2001.7454,0.0000,-1917.2360,4901.3611,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562564313,NA,2.48810000000000,16.62560000000000,0.29160000000000,0.67050000000000,30.5243,NA,1551562543470,2.3759,2.0843,0.2916,0.2366,2.5182,1.5294,0.9888,0.0000,-11.8084,6901.3580,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562586606,NA,2.22930000000000,NA,0.14010000000000,28.48450000000000,NA,NA,1551562567229,2.0778,1.9377,0.1401,0.4534,29.9688,3.1140,26.8548,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551562715329,NA,15.51930000000000,16.62560000000000,0.15040000000000,0.14900000000000,15.4227,NA,1551562561431,15.5402,15.3898,0.1504,0.1664,15.3724,0.2127,15.1597,0.0000,1985.1674,6903.1541,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562614433,NA,2.78270000000000,33.33620000000000,0.12930000000000,26.50520000000000,58.8485,NA,1551562588007,2.7719,2.6426,0.1293,28.4194,0.7284,0.7051,0.0233,0.0000,-28.8825,6905.8117,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562666375,NA,5.19420000000000,NA,0.19080000000000,53.87270000000000,NA,NA,1551562615726,5.2557,5.0649,0.1908,26.3759,32.5617,3.4188,29.1429,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551563044067,NA,32.87380000000000,33.33620000000000,0.09880000000000,0.09570000000000,15.8851,NA,1551562716833,32.8222,32.7234,0.0988,0.0000,32.8205,0.1412,32.6793,0.0000,-17.7960,6918.6943,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,0,Composed: Flip,Application,1551562900935,NA,23.45600000000000,33.40300000000000,0.13610000000000,31.22900000000000,63.6013,NA,1551562668283,23.4013,23.2652,0.1361,53.7650,0.7292,0.7187,0.0105,0.0000,-25.3754,6913.8393,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551562922542,NA,2.16070000000000,16.64720000000000,0.08480000000000,61.75980000000001,78.0878,NA,1551562902296,2.1094,2.0246,0.0848,31.0929,32.6915,2.3851,30.3064,0.0000,6.7541,6937.2406,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563229989,NA,30.74470000000000,0.70330000000000,0.17250000000000,32.61690000000000,48.0464,NA,1551562923390,30.8324,30.6599,0.1725,61.8612,1.4156,1.3782,0.0374,0.0000,1.4061,6939.3500,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563247179,NA,1.71900000000000,0.07510000000000,0.07120000000000,45.99430000000000,46.4025,NA,1551563231714,1.6177,1.5465,0.0712,32.4444,15.0964,4.7809,10.3155,0.0000,30.7573,6970.1824,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563596133,NA,34.89540000000000,2.15910000000000,0.17070000000000,13.55620000000000,13.6662,NA,1551563247891,34.9949,34.8242,0.1707,45.9885,2.3919,2.1094,0.2825,0.0000,-0.5414,6971.8001,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563613307,NA,1.71740000000000,1.52720000000000,0.08250000000000,13.33770000000000,13.4760,NA,1551563597840,1.6292,1.5467,0.0825,13.3855,1.4989,1.4125,0.0864,0.0000,33.4677,7006.7950,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563740222,NA,12.69150000000000,1.70920000000000,0.08530000000000,2.33840000000000,2.4937,NA,1551563614132,12.6943,12.6090,0.0853,13.3269,1.6205,1.5335,0.0870,0.0000,-0.0800,7008.4242,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563755418,NA,1.51960000000000,1.77730000000000,0.06660000000000,2.67280000000000,2.7514,NA,1551563741075,1.5009,1.4343,0.0666,2.3150,1.7921,1.4934,0.2987,0.0000,10.9170,7021.1185,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563778854,NA,2.34360000000000,2.84280000000000,0.06730000000000,3.13790000000000,3.2506,NA,1551563756084,2.3443,2.2770,0.0673,2.6062,2.8087,2.2423,0.5664,0.0000,-1.3419,7022.6194,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563793667,NA,1.48130000000000,1.69760000000000,0.06210000000000,3.35850000000000,3.4669,NA,1551563779527,1.4761,1.4140,0.0621,3.2222,1.5503,1.4788,0.0715,0.0000,0.6467,7024.9637,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563818762,NA,2.50950000000000,1.73850000000000,0.06150000000000,2.59550000000000,2.6959,NA,1551563794288,2.5089,2.4474,0.0615,3.2964,1.7465,1.6787,0.0678,0.0000,-0.2624,7026.4398,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563834753,NA,1.59910000000000,1.50830000000000,0.10190000000000,2.59520000000000,2.6051,NA,1551563819377,1.6395,1.5376,0.1019,2.5340,1.5988,1.4037,0.1951,0.0000,1.0006,7028.9487,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563850007,NA,1.52540000000000,2.19630000000000,0.06360000000000,3.19010000000000,3.2760,NA,1551563835772,1.4871,1.4235,0.0636,2.4933,2.1203,1.6591,0.4612,0.0000,-0.5568,7030.5882,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563868767,NA,1.87600000000000,2.17350000000000,0.08120000000000,3.44840000000000,3.5735,NA,1551563850643,1.8936,1.8124,0.0812,3.1265,2.1343,1.6132,0.5211,0.0000,-0.6864,7032.0753,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563888577,NA,1.98100000000000,1.96670000000000,0.07390000000000,3.48460000000000,3.5592,NA,1551563869579,1.9737,1.8998,0.0739,3.5029,1.8815,1.6698,0.2117,0.0000,-0.0731,7033.9689,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563902118,NA,1.35410000000000,1.83020000000000,0.06790000000000,3.74260000000000,4.0353,NA,1551563889316,1.3481,1.2802,0.0679,3.7401,1.2827,1.1775,0.1052,0.0000,0.1435,7035.9426,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563924635,NA,2.25170000000000,0.84830000000000,0.06030000000000,2.48570000000000,2.6319,NA,1551563902797,2.2441,2.1838,0.0603,3.7398,0.9297,0.8917,0.0380,0.0000,0.4998,7037.2907,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563944075,NA,1.94400000000000,1.28670000000000,0.05400000000000,1.90700000000000,1.9746,NA,1551563925238,1.9377,1.8837,0.0540,2.5153,1.2754,1.1002,0.1752,0.0000,0.9574,7039.5348,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563953712,NA,0.96370000000000,1.12000000000000,0.05550000000000,1.97670000000000,2.1309,NA,1551563944615,0.9652,0.9097,0.0555,1.9381,0.9483,0.8972,0.0511,0.0000,0.8177,7041.4725,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563968006,NA,1.42940000000000,1.12840000000000,0.05520000000000,1.74410000000000,1.8299,NA,1551563954267,1.4291,1.3739,0.0552,1.9781,1.1399,1.1141,0.0258,0.0000,-0.1632,7042.4377,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551563988907,NA,2.09010000000000,1.47850000000000,0.06080000000000,1.13290000000000,1.2183,NA,1551563968558,2.0957,2.0349,0.0608,1.7715,1.3963,1.3467,0.0496,0.0000,-0.0494,7043.8668,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564010330,NA,2.14230000000000,1.90690000000000,0.08810000000000,0.88090000000000,0.9829,NA,1551563989515,2.1696,2.0815,0.0881,1.5046,1.4578,1.4301,0.0277,0.0000,0.1888,7045.9625,NA,NA,NA,NA
cpLauncher.exe,11320,0x1E130EB3E10,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,1551564027389,NA,1.70590000000000,1.60000000000000,0.05870000000000,0.79340000000000,0.8770,NA,1551564011211,1.6765,1.6178,0.0587,1.0441,1.3671,1.3401,0.0270,0.0000,0.5696,7048.1321,NA,NA,NA,NA
