Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614176268,14.0267,18.80320000000000,8.41850000000000,0.56840000000000,3.59920000000000,3.7868,NA,5613992689,18.9263,18.3579,0.5684,7.4416,14.5155,11.7225,2.7930,0.0000,5.6082,221.3533,NA,NA,NA,31.3905
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614314723,11.8196,13.84550000000000,15.23800000000000,0.46940000000000,4.98460000000000,5.1793,NA,5614181952,13.7465,13.2771,0.4694,3.0308,15.2309,11.1768,4.0541,0.0000,-3.4184,233.1729,NA,NA,NA,34.8092
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614433157,17.0704,11.84340000000000,16.36750000000000,0.50890000000000,5.00500000000000,9.7034,NA,5614319417,11.8829,11.3740,0.5089,4.5152,11.8638,11.1549,0.7089,0.0000,0.7029,250.2433,NA,NA,NA,34.1059
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614589735,13.7369,15.65780000000000,10.87980000000000,0.47560000000000,4.57680000000000,4.9254,NA,5614438246,15.6245,15.1489,0.4756,4.4961,15.2296,11.6990,3.5306,0.0000,2.8571,263.9802,NA,NA,NA,31.2489
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614681443,12.0195,9.17080000000000,10.49610000000000,0.84240000000000,6.01610000000000,6.2507,NA,5614594491,9.5376,8.6952,0.8424,4.1012,10.6101,10.5154,0.0947,0.0000,1.5234,275.9997,NA,NA,NA,29.7256
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614834492,15.4351,15.30490000000000,16.14200000000000,0.68310000000000,6.74140000000000,7.0878,NA,5614689867,15.1456,14.4625,0.6831,5.1737,16.0302,11.7091,4.3211,0.0000,-0.7069,291.4348,NA,NA,NA,30.4324
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614957720,9.8178,12.32280000000000,16.05820000000000,0.44830000000000,4.99390000000000,10.8232,NA,5614841323,12.0880,11.6397,0.4483,6.0583,10.5753,10.5251,0.0502,0.0000,-6.2404,301.2526,NA,NA,NA,36.6727
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615060118,14.9410,10.23980000000000,8.32200000000000,1.01090000000000,4.57300000000000,8.9054,NA,5614962203,10.8024,9.7915,1.0109,4.5456,9.8189,9.6846,0.1343,0.0000,6.6190,316.1936,NA,NA,NA,30.0537
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615228833,12.1002,16.87150000000000,13.27830000000000,0.41010000000000,5.03950000000000,5.3122,NA,5615070227,16.2707,15.8606,0.4101,3.5621,17.3380,11.4479,5.8901,0.0000,-1.1781,328.2938,NA,NA,NA,31.2318
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615352703,10.9712,12.38700000000000,11.86340000000000,0.44750000000000,4.25960000000000,4.7886,NA,5615232934,12.4244,11.9769,0.4475,4.6294,11.6071,11.2634,0.3437,0.0000,-0.8922,339.2650,NA,NA,NA,32.1242
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615524864,16.0828,17.21610000000000,31.36930000000000,0.59400000000000,4.47420000000000,18.9418,NA,5615357178,17.3626,16.7686,0.5940,3.8121,17.4307,11.5439,5.8868,0.0000,-15.2865,355.3478,NA,NA,NA,47.4105
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615654972,12.4832,13.01080000000000,8.50920000000000,0.27810000000000,6.82090000000000,14.4402,NA,5615530804,12.6949,12.4168,0.2781,3.8802,15.3575,11.4368,3.9207,0.0000,3.9740,367.8310,NA,NA,NA,43.4367
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615808457,17.2853,15.34850000000000,17.00830000000000,0.32940000000000,8.14720000000000,16.1000,NA,5615657753,15.3998,15.0704,0.3294,6.5428,16.6748,11.7892,4.8856,0.0000,0.2770,385.1163,NA,NA,NA,43.1596
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615948861,18.2092,14.04040000000000,8.50570000000000,0.62430000000000,4.70100000000000,10.5653,NA,5615811751,14.3353,13.7110,0.6243,7.8178,10.5942,10.3807,0.2135,0.0000,9.7035,403.3255,NA,NA,NA,33.4559
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616066411,9.7686,11.75500000000000,8.07800000000000,0.74500000000000,5.71320000000000,6.8883,NA,5615955104,11.8757,11.1307,0.7450,4.0767,12.7672,11.2564,1.5108,0.0000,1.6906,413.0941,NA,NA,NA,31.7653
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5611993585,12.6881,8.63430000000000,10.56670000000000,0.72150000000000,0.60980000000000,17.4572,NA,5611915747,8.5053,7.7838,0.7215,7.9197,0.4739,0.4293,0.0446,0.0000,2.1214,12.6881,NA,NA,NA,25.2705
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612191588,NA,10.91480000000000,8.33340000000000,0.00000000000000,0.13780000000000,5.9903,NA,5612082440,10.9148,10.9148,0.0000,0.1371,10.9155,0.4777,10.4378,0.0000,-0.6404,2375.5142,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616237693,15.8092,17.12820000000000,25.00800000000000,0.80660000000000,6.83850000000000,14.7681,NA,5616073861,17.1898,16.3832,0.8066,4.9682,18.2535,11.9046,6.3489,0.0000,-9.1988,428.9033,NA,NA,NA,40.9648
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5613333746,8.5047,134.01609999999999,430.05280000000005,1.01870000000000,1.16540000000000,313.4939,NA,5612000800,134.3133,133.2946,1.0187,9.4566,125.0034,0.7270,124.2764,0.0000,-421.5481,21.1928,NA,NA,NA,446.8186
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5616407648,NA,421.60599999999999,421.71940000000001,0.00000000000000,0.16630000000000,6.1037,NA,5612191588,421.6060,421.6060,0.0000,0.1378,421.6345,0.4800,421.1545,0.0000,-410.8046,2386.4290,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616395744,10.5997,15.80510000000000,8.34350000000000,1.02820000000000,6.12050000000000,7.3065,NA,5616245759,16.0267,14.9985,1.0282,6.0319,15.0871,11.4619,3.6252,0.0000,2.2562,439.5030,NA,NA,NA,38.7082
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616568245,17.9677,17.25010000000000,16.78440000000000,1.03860000000000,6.06160000000000,6.8408,NA,5616406026,17.2605,16.2219,1.0386,5.0923,17.1912,11.9345,5.2567,0.0000,1.1833,457.4707,NA,NA,NA,37.5247
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616698676,15.2311,13.04310000000000,16.55480000000000,0.44730000000000,4.58030000000000,10.3525,NA,5616578631,12.4518,12.0045,0.4473,5.0230,11.5618,10.9640,0.5978,0.0000,-1.3237,472.7018,NA,NA,NA,38.8493
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616874874,17.3864,17.61980000000000,16.66940000000000,0.46100000000000,4.44860000000000,9.4021,NA,5616703149,17.6335,17.1725,0.4610,4.1330,17.4881,11.6290,5.8591,0.0000,0.7170,490.0882,NA,NA,NA,38.1315
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616992147,12.2521,11.72730000000000,8.29430000000000,0.46980000000000,5.09760000000000,5.9691,NA,5616879484,11.7361,11.2663,0.4698,3.9876,12.3763,11.1151,1.2612,0.0000,3.9578,502.3403,NA,NA,NA,34.1736
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617130751,18.0557,13.86040000000000,16.64820000000000,1.32070000000000,6.23780000000000,8.7569,NA,5616996845,14.7113,13.3906,1.3207,4.6278,15.0006,11.7610,3.2396,0.0000,1.4075,520.3960,NA,NA,NA,32.7661
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617253466,11.3136,12.27150000000000,16.65060000000000,0.47460000000000,4.55990000000000,13.1360,NA,5617143958,11.4254,10.9508,0.4746,4.9171,10.5936,10.4200,0.1736,0.0000,-5.3370,531.7096,NA,NA,NA,38.1033
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617365198,15.2664,11.17320000000000,8.40210000000000,0.42290000000000,6.87090000000000,10.3649,NA,5617258212,11.1215,10.6986,0.4229,4.0853,13.4842,11.1204,2.3638,0.0000,6.8643,546.9760,NA,NA,NA,31.2389
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617596680,10.9168,23.14820000000000,25.23550000000000,0.52150000000000,4.40170000000000,12.4522,NA,5617369427,23.2468,22.7253,0.5215,6.4480,20.6790,12.7474,7.9316,0.0000,-14.3187,557.8928,NA,NA,NA,45.5575
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617738391,12.6509,14.17110000000000,8.01100000000000,0.22830000000000,5.07970000000000,6.2921,NA,5617601895,13.8779,13.6496,0.2283,3.8802,14.8491,10.7761,4.0730,0.0000,4.6399,570.5437,NA,NA,NA,40.9180
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617849188,21.6360,11.07970000000000,17.16770000000000,0.37450000000000,8.69820000000000,12.3801,NA,5617740674,11.2259,10.8514,0.3745,4.8514,14.6982,11.3210,3.3772,0.0000,4.4683,592.1797,NA,NA,NA,36.4494
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617913149,13.7118,6.39610000000000,7.91630000000000,0.30580000000000,12.65370000000000,13.9003,NA,5617852933,6.3274,6.0216,0.3058,8.3237,10.3516,10.2466,0.1050,0.0000,5.7955,605.8915,NA,NA,NA,30.6536
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618107863,11.2158,19.47140000000000,16.65490000000000,0.57510000000000,4.50720000000000,11.0838,NA,5617916207,19.7407,19.1656,0.5751,12.3479,11.3249,10.9640,0.3609,0.0000,-5.4391,617.1073,NA,NA,NA,36.0927
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618258802,12.1553,15.09390000000000,16.72540000000000,0.89250000000000,5.74930000000000,12.7153,NA,5618113614,15.4113,14.5188,0.8925,3.9321,16.3360,11.3548,4.9812,0.0000,-4.5701,629.2626,NA,NA,NA,40.6631
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618369653,14.1471,11.08510000000000,8.30640000000000,0.66930000000000,6.30990000000000,9.9366,NA,5618267727,10.8619,10.1926,0.6693,4.8568,11.6457,11.0080,0.6377,0.0000,5.8407,643.4097,NA,NA,NA,34.8224
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618525470,15.4763,15.58170000000000,16.70100000000000,0.48640000000000,4.94570000000000,11.0559,NA,5618376346,15.3988,14.9124,0.4864,5.6406,14.2175,11.4025,2.8150,0.0000,-1.2247,658.8860,NA,NA,NA,36.0469
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618652856,11.8344,12.73860000000000,15.64800000000000,0.42030000000000,4.17750000000000,13.9653,NA,5618530334,12.6725,12.2522,0.4203,4.4593,11.9704,11.0617,0.9087,0.0000,-3.8136,670.7204,NA,NA,NA,39.8609
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5616466268,134.3133,313.25220000000002,16.78860000000000,0.85510000000000,0.77390000000000,17.0303,NA,5613343933,313.0886,312.2335,0.8551,299.2972,13.7102,0.6782,13.0320,0.0000,117.5247,155.5061,NA,NA,NA,329.2939
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5616590220,NA,18.25720000000000,16.78860000000000,0.00000000000000,0.18800000000000,4.6351,NA,5616407648,18.2572,18.2572,0.0000,0.1663,18.2789,0.4579,17.8210,0.0000,404.8174,2808.0350,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618871424,14.5049,21.85680000000000,15.48250000000000,0.91990000000000,7.29200000000000,7.5910,NA,5618657059,22.3564,21.4365,0.9199,3.7572,24.9713,13.2579,11.7134,0.0000,-0.9776,685.2253,NA,NA,NA,40.8383
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619017299,12.4304,14.58750000000000,16.83100000000000,0.46300000000000,4.49640000000000,9.8345,NA,5618880623,14.1306,13.6676,0.4630,6.3721,11.7919,11.6385,0.1534,0.0000,-4.4006,697.6557,NA,NA,NA,45.2392
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619153183,23.7279,13.58840000000000,16.56800000000000,0.55210000000000,6.52130000000000,12.8141,NA,5619021929,13.6775,13.1254,0.5521,4.0334,15.6133,12.2909,3.3224,0.0000,7.1599,721.3836,NA,NA,NA,38.0789
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619266633,12.7600,11.34500000000000,8.27460000000000,0.87300000000000,6.00220000000000,9.7437,NA,5619158704,11.6659,10.7929,0.8730,5.9692,10.8259,10.7688,0.0571,0.0000,4.4854,734.1436,NA,NA,NA,33.5938
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619376400,14.5880,10.97670000000000,8.31330000000000,0.54570000000000,6.75110000000000,7.0803,NA,5619275363,10.6494,10.1037,0.5457,5.1292,11.7256,11.3625,0.3631,0.0000,6.2747,748.7316,NA,NA,NA,27.3191
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619511361,11.3174,13.49610000000000,16.69030000000000,0.48220000000000,7.14500000000000,10.2745,NA,5619381857,13.4326,12.9504,0.4822,6.2054,13.8900,11.9959,1.8941,0.0000,-5.3729,760.0490,NA,NA,NA,32.6919
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619621965,10.5660,11.06040000000000,8.29570000000000,0.84890000000000,7.00510000000000,7.5098,NA,5619516183,11.4271,10.5782,0.8489,6.6628,10.9205,10.8447,0.0758,0.0000,2.2703,770.6150,NA,NA,NA,30.4218
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619723725,14.6619,10.17600000000000,16.70580000000000,0.79410000000000,7.53500000000000,14.0396,NA,5619630454,10.1212,9.3271,0.7941,6.1562,10.7059,10.6086,0.0973,0.0000,-2.0439,785.2769,NA,NA,NA,32.4659
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619885963,10.6943,16.22380000000000,16.65100000000000,0.90590000000000,6.23750000000000,14.4668,NA,5619731666,16.3356,15.4297,0.9059,6.7409,14.9263,11.4967,3.4296,0.0000,-5.9567,795.9712,NA,NA,NA,38.4223
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619994230,10.1650,10.82670000000000,8.34840000000000,1.40600000000000,6.12410000000000,11.9885,NA,5619895022,11.3268,9.9208,1.4060,5.3316,10.7133,10.5933,0.1200,0.0000,1.8166,806.1362,NA,NA,NA,36.6057
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620159885,15.4695,16.56550000000000,11.23410000000000,1.08660000000000,5.79120000000000,6.6571,NA,5620008290,16.2461,15.1595,1.0866,4.7181,16.2326,11.7889,4.4437,0.0000,4.2354,821.6057,NA,NA,NA,32.3701
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620275186,13.6344,11.53010000000000,9.36330000000000,0.43120000000000,4.22120000000000,4.4903,NA,5620170751,10.8747,10.4435,0.4312,4.7046,9.9601,9.7968,0.1633,0.0000,4.2711,835.2401,NA,NA,NA,28.0989
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620374916,13.9989,9.97300000000000,11.23900000000000,0.80840000000000,5.47180000000000,5.7563,NA,5620279498,10.3502,9.5418,0.8084,3.7900,11.2236,10.2000,1.0236,0.0000,2.7599,849.2390,NA,NA,NA,25.3391
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620519564,10.6250,14.46480000000000,13.84870000000000,0.71570000000000,4.85090000000000,5.1402,NA,5620383000,14.3721,13.6564,0.7157,4.6634,13.8439,11.0316,2.8123,0.0000,-3.2237,859.8640,NA,NA,NA,28.5629
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620652038,10.5221,13.24740000000000,15.65780000000000,0.49020000000000,4.92230000000000,7.5506,NA,5620526721,13.0219,12.5317,0.4902,4.1352,13.3188,10.9732,2.3456,0.0000,-5.1357,870.3861,NA,NA,NA,33.6985
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620774400,14.3055,12.23620000000000,11.67810000000000,0.40070000000000,6.66320000000000,6.9925,NA,5620656940,12.1467,11.7460,0.4007,4.4321,13.9771,11.5851,2.3920,0.0000,2.6274,884.6916,NA,NA,NA,31.0713
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620878722,13.1160,10.43220000000000,10.46740000000000,0.42430000000000,6.70230000000000,7.0277,NA,5620778407,10.4558,10.0315,0.4243,6.2625,10.4713,10.4259,0.0454,0.0000,2.6486,897.8076,NA,NA,NA,28.4225
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620977476,12.6023,9.87540000000000,10.54800000000000,0.64980000000000,7.32190000000000,7.7003,NA,5620882965,10.1009,9.4511,0.6498,6.2780,10.4950,10.4480,0.0470,0.0000,2.0543,910.4099,NA,NA,NA,26.3685
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621072472,10.4948,9.49960000000000,10.43850000000000,0.59610000000000,8.38380000000000,8.6392,NA,5620983974,9.4459,8.8498,0.5961,6.6721,10.5615,10.5045,0.0570,0.0000,0.0563,920.9047,NA,NA,NA,26.3117
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621209278,9.4690,13.68060000000000,11.19930000000000,1.08310000000000,5.84190000000000,6.1579,NA,5621078433,14.1676,13.0845,1.0831,7.7877,11.1387,11.0796,0.0591,0.0000,-1.7303,930.3737,NA,NA,NA,28.0420
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621310429,9.4122,10.11510000000000,11.00410000000000,0.65570000000000,6.69060000000000,7.0469,NA,5621220109,9.6877,9.0320,0.6557,4.7588,10.9638,10.9129,0.0509,0.0000,-1.5919,939.7859,NA,NA,NA,29.6343
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621403721,14.2554,9.32920000000000,10.41150000000000,0.38980000000000,7.85470000000000,8.1292,NA,5621316986,9.0633,8.6735,0.3898,6.0349,10.4933,10.3849,0.1084,0.0000,3.8439,954.0413,NA,NA,NA,25.7901
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621560360,9.5763,15.66390000000000,15.23240000000000,0.69170000000000,7.35540000000000,7.6977,NA,5621407619,15.9658,15.2741,0.6917,7.4649,15.1646,11.4712,3.6934,0.0000,-5.6561,963.6176,NA,NA,NA,31.4463
