Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278594689,NA,15.80190000000000,16.72790000000000,0.13280000000000,0.12720000000000,15.1904,NA,38278437701,15.8316,15.6988,0.1328,0.0000,15.8323,0.5110,15.3213,0.0000,-1.1793,1332.1146,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278775968,NA,18.12790000000000,16.66780000000000,0.18870000000000,0.24370000000000,13.7303,NA,38278596017,18.1838,17.9951,0.1887,0.0000,18.2444,0.2913,17.9531,0.0000,-0.8362,1347.9462,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278932845,NA,15.68770000000000,16.62020000000000,0.17130000000000,0.23980000000000,14.6628,NA,38278777855,15.6703,15.4990,0.1713,0.0550,15.6838,0.3735,15.3103,0.0000,1.5636,1366.1300,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279095914,NA,16.30690000000000,16.68280000000000,0.13480000000000,0.12380000000000,15.0387,NA,38278934558,16.2704,16.1356,0.1348,0.0685,16.1909,0.2946,15.8963,0.0000,-1.0125,1381.8003,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279263369,NA,16.74550000000000,16.66240000000000,0.13770000000000,0.12510000000000,14.9556,NA,38279097262,16.7484,16.6107,0.1377,0.0000,16.7468,0.2640,16.4828,0.0000,-0.3920,1398.0707,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279428949,NA,16.55800000000000,16.69780000000000,0.23110000000000,0.20550000000000,15.0954,NA,38279264746,16.6514,16.4203,0.2311,0.0000,16.6384,0.3553,16.2831,0.0000,0.0506,1414.8191,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279604455,NA,17.55060000000000,16.76000000000000,0.42140000000000,0.39230000000000,14.3048,NA,38279431260,17.7409,17.3195,0.4214,0.0000,17.7374,0.4342,17.3032,0.0000,-0.1086,1431.4705,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279773781,NA,16.93260000000000,16.66310000000000,0.31200000000000,0.28380000000000,14.0353,NA,38279608669,16.8232,16.5112,0.3120,0.0000,16.8241,0.2931,16.5310,0.0000,1.0778,1449.2114,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279946570,NA,17.27890000000000,16.66750000000000,0.27770000000000,0.34440000000000,13.4239,NA,38279776901,17.2446,16.9669,0.2777,0.0000,17.3395,0.3246,17.0149,0.0000,0.1557,1466.0346,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280103326,NA,15.67560000000000,16.68370000000000,0.27200000000000,0.30550000000000,14.4320,NA,38279949347,15.6699,15.3979,0.2720,0.0667,15.6367,0.2981,15.3386,0.0000,0.5609,1483.2792,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280272113,NA,16.87870000000000,16.59610000000000,0.28510000000000,0.31530000000000,14.1494,NA,38280106046,16.8918,16.6067,0.2851,0.0335,16.8885,0.3444,16.5441,0.0000,-0.9262,1498.9491,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280437192,NA,16.50790000000000,16.61550000000000,0.31120000000000,0.28370000000000,14.2570,NA,38280274964,16.5340,16.2228,0.3112,0.0302,16.4763,0.4542,16.0221,0.0000,0.2763,1515.8409,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280602918,NA,16.57260000000000,16.66290000000000,0.16390000000000,0.22920000000000,14.3473,NA,38280440304,16.4253,16.2614,0.1639,0.0000,16.5181,0.1881,16.3300,0.0000,-0.1289,1532.3749,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280771504,NA,16.85860000000000,16.68000000000000,0.35500000000000,0.34180000000000,14.1687,NA,38280604557,17.0497,16.6947,0.3550,0.0653,16.9712,0.3203,16.6509,0.0000,-0.2547,1548.8002,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280930463,NA,15.89590000000000,16.69540000000000,0.37150000000000,0.46630000000000,14.9682,NA,38280775054,15.9124,15.5409,0.3715,0.0000,16.0204,0.2989,15.7215,0.0000,0.3543,1565.8499,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281105453,NA,17.49900000000000,16.67740000000000,0.33670000000000,0.39750000000000,14.1466,NA,38280934178,17.4642,17.1275,0.3367,0.0948,17.4302,0.4011,17.0291,0.0000,-0.7650,1581.7623,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281275129,NA,16.96760000000000,16.64070000000000,0.29080000000000,0.31950000000000,13.8197,NA,38281108820,16.9217,16.6309,0.2908,0.0608,16.8896,0.1296,16.7600,0.0000,0.8235,1599.2265,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281431041,NA,15.59120000000000,16.66660000000000,0.35180000000000,0.34110000000000,14.8951,NA,38281278037,15.6522,15.3004,0.3518,0.0287,15.6128,0.2911,15.3217,0.0000,0.2551,1616.1482,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281596421,NA,16.53800000000000,16.67260000000000,0.28060000000000,0.26440000000000,15.0297,NA,38281434559,16.4668,16.1862,0.2806,0.0000,16.4613,0.3384,16.1229,0.0000,-1.0204,1631.8004,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281771837,NA,17.54160000000000,16.66730000000000,0.34930000000000,0.32250000000000,14.1554,NA,38281599227,17.6103,17.2610,0.3493,0.0000,17.5997,0.2625,17.3372,0.0000,-0.2005,1648.2672,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38282423004,NA,65.11670000000001,66.63490000000000,0.10540000000000,0.11010000000000,15.6736,NA,38281775330,64.8728,64.7674,0.1054,0.0000,64.9043,0.1692,64.7351,0.0000,-49.0246,1665.8775,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283103920,NA,68.09160000000000,66.79790000000000,0.29640000000000,0.50140000000000,14.3799,NA,38282424058,68.2826,67.9862,0.2964,0.0047,68.4829,0.2997,68.1832,0.0000,-1.9251,1730.7503,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38279004458,NA,67.23770000000000,66.69870000000000,0.36980000000000,0.30480000000000,24.1843,NA,38278335831,67.2325,66.8627,0.3698,66.9216,0.2459,0.2459,0.0000,0.0000,NA,1321.9276,NA,34.3642,34.3642,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283771973,NA,66.80530000000000,66.66520000000000,0.29310000000000,0.29190000000000,14.2398,NA,38283106884,66.8020,66.5089,0.2931,0.2050,66.5958,0.3647,66.2311,0.0000,1.6174,1799.0329,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283929349,NA,15.73760000000000,16.70700000000000,0.24190000000000,0.46000000000000,15.2092,NA,38283774904,15.6864,15.4445,0.2419,0.0000,15.9057,0.3013,15.6044,0.0000,50.0950,1865.8349,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38284268884,NA,33.95350000000000,33.29520000000000,0.27970000000000,0.36160000000000,14.5509,NA,38283931768,33.9913,33.7116,0.2797,0.2181,33.8551,0.3675,33.4876,0.0000,-17.6088,1881.5213,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38284935692,NA,66.68080000000000,66.68950000000001,0.44620000000000,0.43590000000000,14.5596,NA,38284271681,66.8473,66.4011,0.4462,0.0819,66.7551,0.3323,66.4228,0.0000,-32.6982,1915.5126,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38285602714,NA,66.70220000000000,66.65720000000000,0.49230000000000,0.42460000000000,14.5146,NA,38284940154,66.7483,66.2560,0.4923,0.0000,66.6909,0.3415,66.3494,0.0000,0.1901,1982.3599,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38286269837,NA,66.71230000000000,66.67290000000000,0.46970000000000,0.44120000000000,14.4752,NA,38285607637,66.6897,66.2200,0.4697,0.0000,66.7289,0.2819,66.4470,0.0000,0.0754,2049.1082,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38283758607,NA,475.41490000000005,483.51400000000001,0.90240000000000,0.73700000000000,32.2834,NA,38279008156,475.9475,475.0451,0.9024,475.3545,0.4276,0.4276,0.0000,0.0000,-416.2815,1389.1601,NA,457.8811,457.8811,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38286768462,NA,49.86250000000000,49.95380000000000,0.37270000000000,0.34490000000000,14.5665,NA,38286274534,49.7655,49.3928,0.3727,0.0000,49.7662,0.3273,49.4389,0.0000,16.7359,2115.7979,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38287394835,NA,363.62280000000004,349.98030000000000,1.03830000000000,0.80780000000000,18.6409,NA,38283767631,363.7587,362.7204,1.0383,363.1621,0.3661,0.3661,0.0000,0.0000,125.9672,1865.1076,NA,21.7550,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38287436139,NA,66.76770000000000,66.71170000000001,0.22560000000000,0.19800000000000,14.5105,NA,38286772189,66.6206,66.3950,0.2256,0.0000,66.6208,0.2540,66.3668,0.0000,-16.9462,2165.5634,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38287417734,NA,2.28990000000000,16.66850000000000,0.84060000000000,0.60940000000000,33.0195,NA,38287405218,2.0922,1.2516,0.8406,1.4981,0.3629,0.3629,0.0000,0.0000,347.0902,2228.8663,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38287599832,NA,16.36930000000000,16.66850000000000,0.32560000000000,0.30860000000000,14.8097,NA,38287438395,16.4693,16.1437,0.3256,0.0000,16.4799,0.3055,16.1744,0.0000,49.9521,2232.1840,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38288178956,NA,76.12220000000001,66.66980000000001,0.88710000000000,0.71850000000000,23.5671,NA,38287426140,76.1687,75.2816,0.8871,75.5730,0.4271,0.4271,0.0000,0.0000,-64.5776,2230.9585,NA,25.2735,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38288263688,NA,66.38560000000000,66.66980000000001,0.26140000000000,0.27600000000000,15.0939,NA,38287603088,66.3214,66.0600,0.2614,0.0000,66.3530,0.3039,66.0491,0.0000,-50.2005,2248.6533,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38291454991,NA,327.60350000000000,333.22480000000002,0.55930000000000,0.48830000000000,29.1884,NA,38288187827,327.2757,326.7164,0.5593,326.9078,0.2969,0.2969,0.0000,0.0000,-257.0561,2307.1272,NA,30.4343,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38291586797,NA,332.31090000000000,333.22480000000002,0.12200000000000,0.11090000000000,16.0078,NA,38288266302,332.1715,332.0495,0.1220,0.0146,332.1458,0.3458,331.8000,0.0000,-266.9034,2314.9747,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38291581818,NA,12.68270000000000,16.71910000000000,0.40030000000000,0.29380000000000,33.2248,NA,38291460584,12.5237,12.1234,0.4003,12.1740,0.2432,0.2432,0.0000,0.0000,310.5566,2634.4029,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38291754479,NA,16.76820000000000,16.71910000000000,0.12250000000000,0.13710000000000,15.9587,NA,38291588017,16.7687,16.6462,0.1225,0.0000,16.7944,0.1858,16.6086,0.0000,315.4524,2647.1462,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38292008590,NA,42.67720000000000,33.31730000000000,0.61330000000000,0.52120000000000,23.8649,NA,38291585821,42.8902,42.2769,0.6133,42.4721,0.3260,0.3260,0.0000,0.0000,-20.7936,2646.9266,NA,24.5717,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38292087634,NA,33.31550000000000,33.31730000000000,0.09780000000000,0.08840000000000,15.9605,NA,38291755704,33.2908,33.1930,0.0978,0.0146,33.2668,0.1975,33.0693,0.0000,-16.5486,2663.9149,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38297586863,NA,549.92290000000003,550.00070000000005,0.09380000000000,0.11260000000000,16.0383,NA,38292088612,549.9189,549.8251,0.0938,0.0000,549.9471,0.2330,549.7141,0.0000,-516.7099,2697.2057,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38298277345,NA,69.04820000000001,66.67590000000000,0.13030000000000,0.12480000000000,13.6660,NA,38297587801,69.0847,68.9544,0.1303,0.0188,69.0604,1.0126,68.0478,0.0000,483.2430,3247.1246,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38303931128,NA,565.37830000000008,566.73050000000001,0.15360000000000,0.14220000000000,15.0182,NA,38298278648,565.4016,565.2480,0.1536,0.0000,565.3957,0.5142,564.8815,0.0000,-497.6458,3316.2093,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325284054,NA,2135.29260000000022,2133.44480000000021,0.13880000000000,0.13020000000000,13.1704,NA,38303932664,2135.2778,2135.1390,0.1388,0.0000,2135.2806,0.4565,2134.8241,0.0000,-1568.0432,3881.6109,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325439063,NA,15.50090000000000,16.64910000000000,0.10980000000000,0.11520000000000,14.3186,NA,38325285442,15.4719,15.3621,0.1098,0.0000,15.4859,0.4767,15.0092,0.0000,2118.6287,6016.8887,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325593177,NA,15.41140000000000,16.69590000000000,0.10110000000000,0.11710000000000,15.6031,NA,38325440161,15.4027,15.3016,0.1011,0.0054,15.4133,0.7277,14.6856,0.0000,-1.2240,6032.3606,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325759595,NA,16.64180000000000,16.63620000000000,0.07020000000000,0.13070000000000,15.5975,NA,38325594188,16.6109,16.5407,0.0702,0.0160,16.6554,0.3665,16.2889,0.0000,-1.2335,6047.7633,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325924659,NA,16.50640000000000,16.66720000000000,0.09970000000000,0.09440000000000,15.7583,NA,38325760297,16.5359,16.4362,0.0997,0.0605,16.4701,0.4936,15.9765,0.0000,-0.0563,6064.3742,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326090745,NA,16.60860000000000,16.70480000000000,0.11230000000000,0.10490000000000,15.8545,NA,38325925656,16.6212,16.5089,0.1123,0.0000,16.6191,0.4179,16.2012,0.0000,-0.1689,6080.9101,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326257942,NA,16.71970000000000,16.64340000000000,0.09380000000000,0.09210000000000,15.7782,NA,38326091868,16.7012,16.6074,0.0938,0.0000,16.7069,0.4047,16.3022,0.0000,-0.0222,6097.5313,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326423497,NA,16.55550000000000,16.67420000000000,0.08000000000000,0.13550000000000,15.8969,NA,38326258880,16.5417,16.4617,0.0800,0.0000,16.5989,0.4455,16.1534,0.0000,0.0270,6114.2325,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326589433,NA,16.59360000000000,16.69830000000000,0.08030000000000,0.07400000000000,16.0016,NA,38326424297,16.5939,16.5136,0.0803,0.0555,16.5321,0.3806,16.1515,0.0000,-0.1566,6130.7742,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326758494,NA,16.90610000000000,16.66410000000000,0.17080000000000,0.16140000000000,15.7596,NA,38326590236,16.9966,16.8258,0.1708,0.0000,16.9935,0.4744,16.5191,0.0000,-0.0702,6147.3681,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326923697,NA,16.52030000000000,16.63170000000000,0.13750000000000,0.15780000000000,15.8710,NA,38326760202,16.4870,16.3495,0.1375,0.0000,16.5167,0.4100,16.1067,0.0000,0.3649,6164.3647,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327096781,NA,17.30840000000000,16.65740000000000,0.17700000000000,0.16810000000000,15.2200,NA,38326925072,17.3479,17.1709,0.1770,0.0203,17.3187,0.4206,16.8981,0.0000,-0.1704,6180.8517,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327263574,NA,16.67930000000000,16.66730000000000,0.08140000000000,0.07720000000000,15.2080,NA,38327098551,16.5837,16.5023,0.0814,0.0000,16.5884,0.3523,16.2361,0.0000,0.6806,6198.1996,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327422776,NA,15.92020000000000,16.66800000000000,0.08660000000000,0.07740000000000,15.9558,NA,38327264388,15.9254,15.8388,0.0866,0.0000,15.9204,0.3876,15.5328,0.0000,-0.0843,6214.7833,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327588794,NA,16.60180000000000,16.66690000000000,0.08060000000000,0.07230000000000,16.0209,NA,38327423642,16.5958,16.5152,0.0806,0.0000,16.5967,0.3909,16.2058,0.0000,-0.7415,6230.7087,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327755592,NA,16.67980000000000,16.66320000000000,0.06830000000000,0.09690000000000,16.0043,NA,38327589600,16.6675,16.5992,0.0683,0.0000,16.7044,0.3822,16.3222,0.0000,-0.0674,6247.3045,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327924544,NA,16.89520000000000,16.67980000000000,0.06330000000000,0.06160000000000,15.7889,NA,38327756275,16.8902,16.8269,0.0633,0.0286,16.8599,0.3978,16.4621,0.0000,-0.0123,6263.9720,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328095748,NA,17.12040000000000,16.65770000000000,0.18150000000000,0.19530000000000,15.3262,NA,38327925177,17.2386,17.0571,0.1815,0.0000,17.2541,0.5025,16.7516,0.0000,0.2325,6280.8622,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328257558,NA,16.18100000000000,16.67980000000000,0.07690000000000,0.07270000000000,15.8250,NA,38328097563,16.0764,15.9995,0.0769,0.0138,16.0584,0.4305,15.6279,0.0000,0.5588,6298.1008,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328424183,NA,16.66250000000000,16.65980000000000,0.09160000000000,0.08710000000000,15.8223,NA,38328258327,16.6772,16.5856,0.0916,0.0000,16.6769,0.3941,16.2828,0.0000,-0.5834,6314.1772,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328589715,NA,16.55320000000000,16.67070000000000,0.06410000000000,0.06330000000000,15.9398,NA,38328425099,16.5257,16.4616,0.0641,0.0000,16.5294,0.3771,16.1523,0.0000,0.0065,6330.8544,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328758453,NA,16.87380000000000,16.66750000000000,0.09560000000000,0.08870000000000,15.7335,NA,38328590356,16.9053,16.8097,0.0956,0.0000,16.8992,0.4173,16.4819,0.0000,-0.1418,6347.3801,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328923453,NA,16.50000000000000,16.66520000000000,0.07830000000000,0.08480000000000,15.8987,NA,38328759409,16.4827,16.4044,0.0783,0.0000,16.4961,0.3242,16.1719,0.0000,0.2401,6364.2854,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329087149,NA,16.36960000000000,16.66470000000000,0.07840000000000,0.07510000000000,16.1938,NA,38328924236,16.3697,16.2913,0.0784,0.0065,16.3599,0.3112,16.0487,0.0000,-0.1820,6380.7681,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329252899,NA,16.57500000000000,16.67460000000000,0.07430000000000,0.07100000000000,16.2934,NA,38329087933,16.5709,16.4966,0.0743,0.0000,16.5709,0.2065,16.3644,0.0000,-0.3049,6397.1378,NA,NA,NA,NA
