Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.32483880000000,0.11430000000000,3.12310000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911185150
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.32966370000000,0.12250000000000,4.82490000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911233399
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.34078700000000,0.26970000000000,11.12330000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911344632
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.34524050000000,0.10920000000000,4.45350000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911389167
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.36009580000000,0.12910000000000,14.85530000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911537720
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.36960880000000,0.21810000000000,9.51300000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911632850
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.37491370000000,0.14730000000000,5.30490000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911685899
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.38128360000000,0.13230000000000,6.36990000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911749598
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.39781860000000,0.11450000000000,16.53500000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911914948
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.42647310000000,0.58700000000000,28.65450000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912201493
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.45528080000000,0.72980000000000,28.80770000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912489570
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.46686240000000,0.17180000000000,11.58160000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912605386
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.47033600000000,0.14600000000000,3.47360000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912640122
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.47585060000000,0.23890000000000,5.51460000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912695268
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.48005520000000,0.21750000000000,4.20460000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912737314
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.48441580000000,0.15640000000000,4.36060000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912780920
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.51272260000000,0.16860000000000,28.30680000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913063988
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.53233380000000,0.21290000000000,19.61120000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913260100
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.53831340000000,0.18570000000000,5.97960000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913319896
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.54318030000000,0.17650000000000,4.86690000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913368565
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.55023790000000,0.14190000000000,7.05760000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913439141
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.55565260000000,0.23360000000000,5.41470000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913493288
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.56318210000000,0.15580000000000,7.52950000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913568583
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.56938000000000,0.16020000000000,6.19790000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913630562
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.57845610000000,0.15240000000000,9.07610000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913721323
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.59108300000000,0.14320000000000,12.62690000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913847592
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.62068370000000,0.14680000000000,29.60070000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846914143599
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.64515280000000,0.21340000000000,24.46910000000000,1,Hardware Composed: Independent Flip,4.53960000000000,4.72990000000000,0.00000000000000,0.00000000000000,-363.83570000000003,367.16900000000004,0.00000000000000,0.00000000000000,846914388290
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.63542480000000,0.20680000000000,4.13950000000000,0,Composed: Flip,0.58290000000000,19.79300000000000,14.02850000000000,0.00000000000000,0.06190000000000,0.50000000000000,0.00000000000000,0.00000000000000,846914291010
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.64234490000000,0.00000000000000,3.67230000000000,0,Hardware: Legacy Flip,0.04680000000000,12.87290000000000,7.09600000000000,0.00000000000000,-0.34080000000000,0.22450000000000,0.00000000000000,0.00000000000000,846914360211
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.65125030000000,0.20440000000000,6.09750000000000,1,Hardware Composed: Independent Flip,6.34250000000000,6.79760000000000,8.16520000000000,0.00000000000000,-1.55790000000000,7.85910000000000,0.00000000000000,0.00000000000000,846914449265
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.65190210000000,0.00000000000000,9.55720000000000,0,Hardware: Legacy Flip,0.01600000000000,10.85210000000000,7.53640000000000,0.00000000000000,-0.42080000000000,0.32560000000000,0.00000000000000,0.00000000000000,846914455783
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.65921500000000,0.21970000000000,7.96470000000000,1,Hardware: Independent Flip,6.28660000000000,6.80380000000000,7.97090000000000,0.00000000000000,-1.62220000000000,7.80420000000000,0.00000000000000,0.00000000000000,846914528912
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.65984620000000,0.00000000000000,7.94410000000000,0,Hardware: Legacy Flip,0.27130000000000,9.09800000000000,6.19000000000000,0.00000000000000,-0.39850000000000,0.28690000000000,0.00000000000000,0.00000000000000,846914535224
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.66839280000000,0.20870000000000,9.17780000000000,1,Hardware: Independent Flip,4.50090000000000,5.18180000000000,7.55580000000000,0.00000000000000,-2.89120000000000,7.33940000000000,0.00000000000000,0.00000000000000,846914620690
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.66434330000000,0.00000000000000,4.49710000000000,0,Hardware: Legacy Flip,0.02000000000000,11.56790000000000,6.96700000000000,0.00000000000000,-0.34630000000000,0.17820000000000,0.00000000000000,0.00000000000000,846914580195
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.67209670000000,1.76880000000000,3.70390000000000,1,Hardware Composed: Independent Flip,8.82430000000000,9.20480000000000,7.72690000000000,0.00000000000000,0.79700000000000,7.97470000000000,0.00000000000000,0.00000000000000,846914657729
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.67100160000000,0.00000000000000,6.65830000000000,0,Hardware: Legacy Flip,0.01740000000000,12.04270000000000,7.13310000000000,0.00000000000000,-0.56200000000000,0.26970000000000,0.00000000000000,0.00000000000000,846914646778
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.67867430000000,0.24670000000000,6.57760000000000,1,Hardware: Independent Flip,9.21700000000000,9.81400000000000,7.18680000000000,0.00000000000000,2.24670000000000,6.92960000000000,0.00000000000000,0.00000000000000,846914723505
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.67834960000000,0.00000000000000,7.34800000000000,0,Hardware: Legacy Flip,0.01820000000000,11.42000000000000,6.72530000000000,0.00000000000000,-0.47900000000000,0.25190000000000,0.00000000000000,0.00000000000000,846914720258
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.68384950000000,0.25590000000000,5.17520000000000,1,Hardware Composed: Independent Flip,12.01610000000000,12.57480000000000,7.93600000000000,0.00000000000000,4.04180000000000,7.97430000000000,0.00000000000000,0.00000000000000,846914775257
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.68634710000000,0.00000000000000,7.99750000000000,0,Hardware: Legacy Flip,0.02200000000000,10.52600000000000,7.10350000000000,0.00000000000000,-0.35670000000000,0.19890000000000,0.00000000000000,0.00000000000000,846914800233
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.69405860000000,0.23260000000000,10.20910000000000,1,Hardware Composed: Independent Flip,9.27920000000000,9.96870000000000,7.60300000000000,0.00000000000000,1.80700000000000,7.43920000000000,0.00000000000000,0.00000000000000,846914877348
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.69152740000000,0.00000000000000,5.18030000000000,0,Hardware: Legacy Flip,0.01600000000000,12.97700000000000,7.63130000000000,0.00000000000000,-0.35540000000000,0.37140000000000,0.00000000000000,0.00000000000000,846914852036
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.69859830000000,0.00000000000000,7.07090000000000,0,Hardware: Legacy Flip,0.02450000000000,12.01810000000000,6.11200000000000,0.00000000000000,-7.05490000000000,0.60410000000000,0.00000000000000,0.00000000000000,846914922745
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.70197040000000,0.21420000000000,7.91180000000000,1,Hardware Composed: Independent Flip,10.49400000000000,11.03670000000000,8.97980000000000,0.00000000000000,1.36740000000000,9.06170000000000,0.00000000000000,0.00000000000000,846914956466
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.70623090000000,0.00000000000000,7.63260000000000,0,Hardware: Legacy Flip,0.01820000000000,11.65810000000000,7.27260000000000,0.00000000000000,-0.39310000000000,0.41130000000000,0.00000000000000,0.00000000000000,846914999071
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.71014640000000,0.24330000000000,8.17600000000000,1,Hardware Composed: Independent Flip,10.56620000000000,11.51600000000000,8.65530000000000,0.00000000000000,2.31800000000000,8.24820000000000,0.00000000000000,0.00000000000000,846915038226
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.71605650000000,0.00000000000000,9.82560000000000,0,Hardware: Legacy Flip,0.02010000000000,8.63270000000000,6.80020000000000,0.00000000000000,-9.80740000000000,1.31350000000000,0.00000000000000,0.00000000000000,846915097327
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.71572250000000,0.29650000000000,5.57610000000000,1,Hardware Composed: Independent Flip,11.99720000000000,12.55890000000000,6.61900000000000,0.00000000000000,4.99010000000000,7.00710000000000,0.00000000000000,0.00000000000000,846915093987
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.72356490000000,0.00000000000000,7.50840000000000,0,Hardware: Legacy Flip,0.01430000000000,7.88780000000000,6.76350000000000,0.00000000000000,-7.48830000000000,0.56720000000000,0.00000000000000,0.00000000000000,846915172411
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.72858580000000,0.34490000000000,12.86330000000000,1,Hardware Composed: Independent Flip,7.44300000000000,7.67090000000000,7.97530000000000,0.00000000000000,-0.86610000000000,8.26700000000000,0.00000000000000,0.00000000000000,846915222620
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.72954670000000,0.00000000000000,5.98180000000000,0,Hardware: Legacy Flip,0.01410000000000,10.07580000000000,8.16980000000000,0.00000000000000,-5.96750000000000,0.57720000000000,0.00000000000000,0.00000000000000,846915232229
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.73859950000000,0.00000000000000,9.05280000000000,0,Hardware: Legacy Flip,0.01370000000000,8.27680000000000,7.25380000000000,0.00000000000000,-9.03870000000000,0.74440000000000,0.00000000000000,0.00000000000000,846915322757
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.73740500000000,0.96590000000000,8.81920000000000,1,Hardware Composed: Independent Flip,14.72410000000000,15.30780000000000,16.45610000000000,0.00000000000000,-1.37620000000000,16.05290000000000,0.00000000000000,0.00000000000000,846915310812
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.75608340000000,0.00000000000000,17.48390000000000,0,Hardware: Legacy Flip,0.01630000000000,8.57900000000000,17.78610000000000,0.00000000000000,-17.47020000000000,9.43640000000000,0.00000000000000,0.00000000000000,846915497596
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.74325530000000,0.21490000000000,5.85030000000000,1,Hardware Composed: Independent Flip,27.62670000000000,28.13810000000000,18.68060000000000,0.00000000000000,8.87380000000000,18.75290000000000,0.00000000000000,0.00000000000000,846915369315
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.76295240000000,0.33820000000000,127.52760000000001,0,Composed: Flip,1.69220000000000,16.26010000000000,123.99470000000001,0.00000000000000,-104.40190000000001,1.42880000000000,0.00000000000000,0.00000000000000,846915566286
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.77468510000000,0.00000000000000,18.60170000000000,0,Hardware: Legacy Flip,0.01500000000000,4.52740000000000,14.55010000000000,0.00000000000000,-18.58540000000000,8.58040000000000,0.00000000000000,0.00000000000000,846915683613
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.75354320000000,0.19820000000000,10.28790000000000,1,Hardware Composed: Independent Flip,25.04400000000000,25.72060000000000,7.87040000000000,0.00000000000000,17.33880000000000,7.70520000000000,0.00000000000000,0.00000000000000,846915472194
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.78036590000000,0.00000000000000,5.68080000000000,0,Hardware: Legacy Flip,0.01460000000000,5.22570000000000,6.37910000000000,0.00000000000000,-5.66580000000000,0.35900000000000,0.00000000000000,0.00000000000000,846915740421
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.75989370000000,0.18670000000000,6.35050000000000,1,Hardware Composed: Independent Flip,26.67220000000000,26.95700000000000,7.58690000000000,0.00000000000000,18.69350000000000,7.94130000000000,0.00000000000000,0.00000000000000,846915535699
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.78801930000000,0.00000000000000,7.65340000000000,0,Hardware: Legacy Flip,0.01160000000000,4.33050000000000,6.75820000000000,0.00000000000000,-7.63880000000000,0.40910000000000,0.00000000000000,0.00000000000000,846915816955
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.77963400000000,0.30310000000000,19.74030000000000,1,Hardware Composed: Independent Flip,13.92080000000000,13.95340000000000,6.73670000000000,0.00000000000000,6.93190000000000,6.95090000000000,0.00000000000000,0.00000000000000,846915733102
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.79523720000000,0.00000000000000,7.21790000000000,0,Hardware: Legacy Flip,0.13470000000000,4.86480000000000,7.75220000000000,0.00000000000000,-7.20630000000000,0.30050000000000,0.00000000000000,0.00000000000000,846915889134
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.79783140000000,0.24040000000000,18.19740000000000,1,Hardware Composed: Independent Flip,4.74660000000000,5.26720000000000,9.51120000000000,0.00000000000000,-4.27660000000000,8.67980000000000,0.00000000000000,0.00000000000000,846915915076
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.80607630000000,0.00000000000000,10.83910000000000,0,Hardware: Legacy Flip,0.01890000000000,12.48230000000000,18.45660000000000,0.00000000000000,-10.70440000000000,1.08170000000000,0.00000000000000,0.00000000000000,846915997525
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.80398350000000,0.22660000000000,6.15210000000000,1,Hardware Composed: Independent Flip,20.19640000000000,20.52780000000000,21.41270000000000,0.00000000000000,-1.40550000000000,21.56220000000000,0.00000000000000,0.00000000000000,846915976597
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.82700620000000,0.00000000000000,20.92990000000000,0,Hardware: Legacy Flip,0.12500000000000,6.17790000000000,14.62550000000000,0.00000000000000,-20.91100000000000,12.39090000000000,0.00000000000000,0.00000000000000,846916206824
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.80914460000000,0.25890000000000,5.16110000000000,1,Hardware Composed: Independent Flip,23.35080000000000,24.04510000000000,8.67840000000000,0.00000000000000,15.03530000000000,8.27460000000000,0.00000000000000,0.00000000000000,846916028208
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.83518320000000,0.00000000000000,8.17700000000000,0,Hardware: Legacy Flip,0.01220000000000,25.66450000000000,27.66360000000000,0.00000000000000,-8.05200000000000,0.70310000000000,0.00000000000000,0.00000000000000,846916288594
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.81265730000000,0.17090000000000,3.51270000000000,1,Hardware Composed: Independent Flip,47.60210000000000,48.19490000000000,27.66250000000000,0.00000000000000,19.83810000000000,27.76400000000000,0.00000000000000,0.00000000000000,846916063335
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.85518290000000,0.00000000000000,19.99970000000000,0,Hardware: Legacy Flip,0.01430000000000,12.07250000000000,6.40770000000000,0.00000000000000,-19.98750000000000,18.15750000000000,0.00000000000000,0.00000000000000,846916488591
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.83131570000000,2.05500000000000,18.65840000000000,1,Hardware: Independent Flip,37.05540000000000,37.74510000000000,8.20860000000000,0.00000000000000,28.94370000000000,8.11170000000000,0.00000000000000,0.00000000000000,846916249919
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.86240290000000,0.00000000000000,7.22000000000000,0,Hardware: Legacy Flip,0.30000000000000,11.62000000000000,6.76750000000000,0.00000000000000,-7.20570000000000,1.27410000000000,0.00000000000000,0.00000000000000,846916560791
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.85190540000000,0.22970000000000,20.58970000000000,1,Hardware Composed: Independent Flip,23.64580000000000,23.66650000000000,6.51110000000000,0.00000000000000,16.46570000000000,7.14200000000000,0.00000000000000,0.00000000000000,846916455816
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.87040340000000,0.00000000000000,8.00050000000000,0,Hardware: Legacy Flip,0.01400000000000,10.63110000000000,7.01160000000000,0.00000000000000,-7.70050000000000,2.26970000000000,0.00000000000000,0.00000000000000,846916640796
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.87666070000000,0.00000000000000,6.25730000000000,0,Hardware: Legacy Flip,0.01880000000000,11.42880000000000,7.05500000000000,0.00000000000000,-6.24330000000000,1.51110000000000,0.00000000000000,0.00000000000000,846916703369
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.88243500000000,0.00000000000000,5.77430000000000,0,Hardware: Legacy Flip,0.02500000000000,12.44930000000000,6.79480000000000,0.00000000000000,-0.29680000000000,0.16340000000000,0.00000000000000,0.00000000000000,846916761112
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.89647760000000,0.00000000000000,14.04260000000000,1,Hardware: Legacy Flip,0.01930000000000,1.18170000000000,2.77500000000000,0.00000000000000,-0.36670000000000,0.38600000000000,0.00000000000000,0.00000000000000,846916901538
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.90295690000000,0.23060000000000,51.05150000000000,1,Hardware Composed: Independent Flip,0.36430000000000,0.45310000000000,27.83810000000000,0.00000000000000,-27.40570000000000,9.32580000000000,0.00000000000000,0.00000000000000,846916966331
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,0,0.91045870000000,0.18700000000000,7.50180000000000,1,Hardware Composed: Independent Flip,6.34130000000000,6.38020000000000,13.42890000000000,0.00000000000000,-7.13750000000000,12.04390000000000,0.00000000000000,0.00000000000000,846917041349
