Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278282215,15.5486,15.4455,0.1031,0.0127,15.5296,0.5955,14.9341,0.0000,29.7099,16.7279,0.9622,1316.5660,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278437701,15.8316,15.6988,0.1328,0.0000,15.8323,0.5110,15.3213,0.0000,30.8892,16.6678,-1.1793,1332.1146,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278596017,18.1838,17.9951,0.1887,0.0000,18.2444,0.2913,17.9531,0.0000,31.7254,16.6202,-0.8362,1347.9462,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278777855,15.6703,15.4990,0.1713,0.0550,15.6838,0.3735,15.3103,0.0000,30.1618,16.6828,1.5636,1366.1300,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278934558,16.2704,16.1356,0.1348,0.0685,16.1909,0.2946,15.8963,0.0000,31.1743,16.6624,-1.0125,1381.8003,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279097262,16.7484,16.6107,0.1377,0.0000,16.7468,0.2640,16.4828,0.0000,31.5663,16.6978,-0.3920,1398.0707,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279264746,16.6514,16.4203,0.2311,0.0000,16.6384,0.3553,16.2831,0.0000,31.5157,16.7600,0.0506,1414.8191,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279431260,17.7409,17.3195,0.4214,0.0000,17.7374,0.4342,17.3032,0.0000,31.6243,16.6631,-0.1086,1431.4705,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279608669,16.8232,16.5112,0.3120,0.0000,16.8241,0.2931,16.5310,0.0000,30.5465,16.6675,1.0778,1449.2114,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279776901,17.2446,16.9669,0.2777,0.0000,17.3395,0.3246,17.0149,0.0000,30.3908,16.6837,0.1557,1466.0346,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38279949347,15.6699,15.3979,0.2720,0.0667,15.6367,0.2981,15.3386,0.0000,29.8299,16.5961,0.5609,1483.2792,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280106046,16.8918,16.6067,0.2851,0.0335,16.8885,0.3444,16.5441,0.0000,30.7561,16.6155,-0.9262,1498.9491,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280274964,16.5340,16.2228,0.3112,0.0302,16.4763,0.4542,16.0221,0.0000,30.4798,16.6629,0.2763,1515.8409,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280440304,16.4253,16.2614,0.1639,0.0000,16.5181,0.1881,16.3300,0.0000,30.6087,16.6800,-0.1289,1532.3749,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280604557,17.0497,16.6947,0.3550,0.0653,16.9712,0.3203,16.6509,0.0000,30.8634,16.6954,-0.2547,1548.8002,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280775054,15.9124,15.5409,0.3715,0.0000,16.0204,0.2989,15.7215,0.0000,30.5091,16.6774,0.3543,1565.8499,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38280934178,17.4642,17.1275,0.3367,0.0948,17.4302,0.4011,17.0291,0.0000,31.2741,16.6407,-0.7650,1581.7623,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281108820,16.9217,16.6309,0.2908,0.0608,16.8896,0.1296,16.7600,0.0000,30.4506,16.6666,0.8235,1599.2265,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281278037,15.6522,15.3004,0.3518,0.0287,15.6128,0.2911,15.3217,0.0000,30.1955,16.6726,0.2551,1616.1482,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281434559,16.4668,16.1862,0.2806,0.0000,16.4613,0.3384,16.1229,0.0000,31.2159,16.6673,-1.0204,1631.8004,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281599227,17.6103,17.2610,0.3493,0.0000,17.5997,0.2625,17.3372,0.0000,31.4164,66.6349,-0.2005,1648.2672,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38281775330,64.8728,64.7674,0.1054,0.0000,64.9043,0.1692,64.7351,0.0000,80.4410,66.7979,-49.0246,1665.8775,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38282424058,68.2826,67.9862,0.2964,0.0047,68.4829,0.2997,68.1832,0.0000,82.3661,66.6652,-1.9251,1730.7503,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38278335831,67.2325,66.8627,0.3698,66.9216,0.2459,0.2459,0.0000,0.0000,91.0470,483.5140,NA,1321.9276,NA,34.3642,34.3642,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283106884,66.8020,66.5089,0.2931,0.2050,66.5958,0.3647,66.2311,0.0000,80.7487,16.7070,1.6174,1799.0329,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283774904,15.6864,15.4445,0.2419,0.0000,15.9057,0.3013,15.6044,0.0000,30.6537,33.2952,50.0950,1865.8349,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38283931768,33.9913,33.7116,0.2797,0.2181,33.8551,0.3675,33.4876,0.0000,48.2625,66.6895,-17.6088,1881.5213,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38284271681,66.8473,66.4011,0.4462,0.0819,66.7551,0.3323,66.4228,0.0000,80.9607,66.6572,-32.6982,1915.5126,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38284940154,66.7483,66.2560,0.4923,0.0000,66.6909,0.3415,66.3494,0.0000,80.7706,66.6729,0.1901,1982.3599,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38285607637,66.6897,66.2200,0.4697,0.0000,66.7289,0.2819,66.4470,0.0000,80.6952,49.9538,0.0754,2049.1082,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38279008156,475.9475,475.0451,0.9024,475.3545,0.4276,0.4276,0.0000,0.0000,507.3285,349.9803,-416.2815,1389.1601,NA,457.8811,457.8811,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38286274534,49.7655,49.3928,0.3727,0.0000,49.7662,0.3273,49.4389,0.0000,63.9593,66.7117,16.7359,2115.7979,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38283767631,363.7587,362.7204,1.0383,363.1621,0.3661,0.3661,0.0000,0.0000,381.3613,16.6685,125.9672,1865.1076,NA,21.7550,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38286772189,66.6206,66.3950,0.2256,0.0000,66.6208,0.2540,66.3668,0.0000,80.9055,16.6685,-16.9462,2165.5634,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38287405218,2.0922,1.2516,0.8406,1.4981,0.3629,0.3629,0.0000,0.0000,34.2711,66.6698,347.0902,2228.8663,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38287438395,16.4693,16.1437,0.3256,0.0000,16.4799,0.3055,16.1744,0.0000,30.9534,66.6698,49.9521,2232.1840,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38287426140,76.1687,75.2816,0.8871,75.5730,0.4271,0.4271,0.0000,0.0000,98.8487,333.2248,-64.5776,2230.9585,NA,25.2735,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38287603088,66.3214,66.0600,0.2614,0.0000,66.3530,0.3039,66.0491,0.0000,81.1539,333.2248,-50.2005,2248.6533,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38288187827,327.2757,326.7164,0.5593,326.9078,0.2969,0.2969,0.0000,0.0000,355.9048,16.7191,-257.0561,2307.1272,NA,30.4343,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38288266302,332.1715,332.0495,0.1220,0.0146,332.1458,0.3458,331.8000,0.0000,348.0573,16.7191,-266.9034,2314.9747,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38291460584,12.5237,12.1234,0.4003,12.1740,0.2432,0.2432,0.0000,0.0000,45.3482,33.3173,310.5566,2634.4029,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38291588017,16.7687,16.6462,0.1225,0.0000,16.7944,0.1858,16.6086,0.0000,32.6049,33.3173,315.4524,2647.1462,NA,NA,NA,NA
WindowsTerminal.exe,16904,0x1D828CD5050,DXGI,1,0,0,Composed: Flip,Application,38291585821,42.8902,42.2769,0.6133,42.4721,0.3260,0.3260,0.0000,0.0000,66.1418,550.0007,-20.7936,2646.9266,NA,24.5717,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38291755704,33.2908,33.1930,0.0978,0.0146,33.2668,0.1975,33.0693,0.0000,49.1535,550.0007,-16.5486,2663.9149,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38292088612,549.9189,549.8251,0.0938,0.0000,549.9471,0.2330,549.7141,0.0000,565.8634,66.6759,-516.7099,2697.2057,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38297587801,69.0847,68.9544,0.1303,0.0188,69.0604,1.0126,68.0478,0.0000,82.6204,566.7305,483.2430,3247.1246,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38298278648,565.4016,565.2480,0.1536,0.0000,565.3957,0.5142,564.8815,0.0000,580.2662,2133.4448,-497.6458,3316.2093,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38303932664,2135.2778,2135.1390,0.1388,0.0000,2135.2806,0.4565,2134.8241,0.0000,2148.3094,16.6491,-1568.0432,3881.6109,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325285442,15.4719,15.3621,0.1098,0.0000,15.4859,0.4767,15.0092,0.0000,29.6807,16.6959,2118.6287,6016.8887,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325440161,15.4027,15.3016,0.1011,0.0054,15.4133,0.7277,14.6856,0.0000,30.9047,16.6362,-1.2240,6032.3606,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325594188,16.6109,16.5407,0.0702,0.0160,16.6554,0.3665,16.2889,0.0000,32.1382,16.6672,-1.2335,6047.7633,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325760297,16.5359,16.4362,0.0997,0.0605,16.4701,0.4936,15.9765,0.0000,32.1945,16.7048,-0.0563,6064.3742,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38325925656,16.6212,16.5089,0.1123,0.0000,16.6191,0.4179,16.2012,0.0000,32.3634,16.6434,-0.1689,6080.9101,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326091868,16.7012,16.6074,0.0938,0.0000,16.7069,0.4047,16.3022,0.0000,32.3856,16.6742,-0.0222,6097.5313,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326258880,16.5417,16.4617,0.0800,0.0000,16.5989,0.4455,16.1534,0.0000,32.3586,16.6983,0.0270,6114.2325,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326424297,16.5939,16.5136,0.0803,0.0555,16.5321,0.3806,16.1515,0.0000,32.5152,16.6641,-0.1566,6130.7742,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326590236,16.9966,16.8258,0.1708,0.0000,16.9935,0.4744,16.5191,0.0000,32.5854,16.6317,-0.0702,6147.3681,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326760202,16.4870,16.3495,0.1375,0.0000,16.5167,0.4100,16.1067,0.0000,32.2205,16.6574,0.3649,6164.3647,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38326925072,17.3479,17.1709,0.1770,0.0203,17.3187,0.4206,16.8981,0.0000,32.3909,16.6673,-0.1704,6180.8517,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327098551,16.5837,16.5023,0.0814,0.0000,16.5884,0.3523,16.2361,0.0000,31.7103,16.6680,0.6806,6198.1996,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327264388,15.9254,15.8388,0.0866,0.0000,15.9204,0.3876,15.5328,0.0000,31.7946,16.6669,-0.0843,6214.7833,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327423642,16.5958,16.5152,0.0806,0.0000,16.5967,0.3909,16.2058,0.0000,32.5361,16.6632,-0.7415,6230.7087,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327589600,16.6675,16.5992,0.0683,0.0000,16.7044,0.3822,16.3222,0.0000,32.6035,16.6798,-0.0674,6247.3045,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327756275,16.8902,16.8269,0.0633,0.0286,16.8599,0.3978,16.4621,0.0000,32.6158,16.6577,-0.0123,6263.9720,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38327925177,17.2386,17.0571,0.1815,0.0000,17.2541,0.5025,16.7516,0.0000,32.3833,16.6798,0.2325,6280.8622,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328097563,16.0764,15.9995,0.0769,0.0138,16.0584,0.4305,15.6279,0.0000,31.8245,16.6598,0.5588,6298.1008,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328258327,16.6772,16.5856,0.0916,0.0000,16.6769,0.3941,16.2828,0.0000,32.4079,16.6707,-0.5834,6314.1772,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328425099,16.5257,16.4616,0.0641,0.0000,16.5294,0.3771,16.1523,0.0000,32.4014,16.6675,0.0065,6330.8544,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328590356,16.9053,16.8097,0.0956,0.0000,16.8992,0.4173,16.4819,0.0000,32.5432,16.6652,-0.1418,6347.3801,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328759409,16.4827,16.4044,0.0783,0.0000,16.4961,0.3242,16.1719,0.0000,32.3031,16.6647,0.2401,6364.2854,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38328924236,16.3697,16.2913,0.0784,0.0065,16.3599,0.3112,16.0487,0.0000,32.4851,16.6746,-0.1820,6380.7681,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329087933,16.5709,16.4966,0.0743,0.0000,16.5709,0.2065,16.3644,0.0000,32.7900,16.6642,-0.3049,6397.1378,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329253642,16.7684,16.6623,0.1061,0.0000,16.9057,0.2864,16.6193,0.0000,32.8833,16.6674,-0.0933,6413.7087,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329421326,16.6002,16.5130,0.0872,0.1340,16.4584,0.1791,16.2793,0.0000,32.7823,16.6632,0.1010,6430.4771,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329587328,16.6118,16.5560,0.0558,0.0000,16.6645,0.1917,16.4728,0.0000,32.8453,16.6751,-0.0630,6447.0773,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329753446,16.6544,16.5977,0.0567,0.0449,16.6607,0.2106,16.4501,0.0000,32.9086,16.6632,-0.0633,6463.6891,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38329919990,16.8175,16.7229,0.0946,0.0512,16.7582,0.2151,16.5431,0.0000,32.9174,16.6749,-0.0088,6480.3435,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330088165,16.7126,16.6586,0.0540,0.0000,16.7610,0.1843,16.5767,0.0000,32.7748,16.6606,0.1426,6497.1610,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330255291,16.5651,16.4829,0.0822,0.0403,16.5171,0.2121,16.3050,0.0000,32.7228,16.6791,0.0520,6513.8736,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330420942,16.6728,16.6000,0.0728,0.0000,16.6730,0.2107,16.4623,0.0000,32.8368,16.6588,-0.1140,6530.4387,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330587670,16.7274,16.6356,0.0918,0.0000,16.7575,0.2203,16.5372,0.0000,32.8228,16.6704,0.0140,6547.1115,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330754944,16.8630,16.7682,0.0948,0.0226,16.8626,0.2188,16.6438,0.0000,32.7658,16.6617,0.0570,6563.8389,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38330923574,16.3827,16.3161,0.0666,0.0222,16.3577,0.1859,16.1718,0.0000,32.5645,16.6666,0.2013,6580.7019,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331087401,16.7199,16.5718,0.1481,0.0000,16.6424,0.1964,16.4460,0.0000,32.8484,16.6755,-0.2839,6597.0846,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331254600,16.5681,16.4638,0.1043,0.0000,16.6124,0.1829,16.4295,0.0000,32.8040,16.6615,0.0444,6613.8045,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331420281,16.6627,16.5825,0.0802,0.0000,16.6908,0.1903,16.5005,0.0000,32.8974,16.6657,-0.0934,6630.3726,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331586908,16.6096,16.5389,0.0707,0.0000,16.6155,0.2045,16.4110,0.0000,32.9004,16.6725,-0.0030,6647.0353,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331753004,16.7457,16.6794,0.0663,0.0000,16.7446,0.2122,16.5324,0.0000,32.9633,16.6716,-0.0629,6663.6449,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38331920461,16.8148,16.6786,0.1362,0.0000,16.8113,0.2503,16.5610,0.0000,32.8892,16.6684,0.0741,6680.3906,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332088609,16.8850,16.7250,0.1600,0.0000,16.8841,0.1503,16.7338,0.0000,32.7428,16.6618,0.1464,6697.2054,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332257459,16.4637,16.3760,0.0877,0.0000,16.4642,0.2050,16.2592,0.0000,32.5196,16.6676,0.2232,6714.0904,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332422096,16.4955,16.4227,0.0728,0.0000,16.5001,0.1794,16.3207,0.0000,32.7235,16.6841,-0.2039,6730.5541,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332587051,16.7281,16.6441,0.0840,0.0000,16.7745,0.2056,16.5689,0.0000,32.9121,16.6505,-0.1886,6747.0496,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332754332,16.7709,16.7001,0.0708,0.0440,16.7290,0.1911,16.5379,0.0000,32.8345,16.6662,0.0776,6763.7777,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38332922041,16.5239,16.4440,0.0799,0.0021,16.5152,0.2038,16.3114,0.0000,32.7298,16.6715,0.1047,6780.5486,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333087280,16.7253,16.6395,0.0858,0.0000,16.7232,0.2238,16.4994,0.0000,32.8774,16.6727,-0.1476,6797.0725,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333254533,16.7738,16.6318,0.1420,0.0000,16.7810,0.2148,16.5662,0.0000,32.8248,16.6539,0.0526,6813.7978,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333422271,16.5671,16.4997,0.0674,0.0000,16.5625,0.1829,16.3796,0.0000,32.7049,16.6715,0.1199,6830.5716,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38333587942,16.5288,16.4691,0.0597,0.0000,16.6022,0.1822,16.4200,0.0000,32.8093,16.6713,-0.1044,6847.1387,NA,NA,NA,NA
