Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612959100,11.4405,10.8862,0.5543,4.2232,10.7995,10.5048,0.2947,0.0000,18.3601,16.4249,6.8801,117.1229,NA,NA,NA,28.4775
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613073505,17.1667,16.6969,0.4698,3.5822,19.4375,11.8980,7.5395,0.0000,23.3445,16.6895,-5.3634,128.1844,NA,NA,NA,33.8407
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613245172,11.0953,10.5322,0.5631,5.8530,10.9929,10.8875,0.1054,0.0000,22.8673,12.9439,-5.3303,139.5436,NA,NA,NA,39.1711
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613356125,18.8857,18.4076,0.4781,5.7506,17.2815,11.8650,5.4165,0.0000,24.7159,9.3339,4.0566,156.5441,NA,NA,NA,35.1148
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613544982,10.5787,9.8636,0.7151,4.1464,10.6955,10.6356,0.0599,0.0000,15.1641,10.9928,2.2895,168.1675,NA,NA,NA,32.8252
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613650769,9.4951,9.0410,0.4541,4.2632,11.0480,10.9438,0.1042,0.0000,15.5782,15.6373,7.5294,186.6897,NA,NA,NA,25.2957
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613745720,14.6470,14.0920,0.5550,5.8161,15.5549,11.6524,3.9025,0.0000,21.7204,16.7027,-5.2053,197.1217,NA,NA,NA,30.5011
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613892190,10.0499,9.6046,0.4453,6.7240,10.7675,10.6530,0.1145,0.0000,23.7761,8.4185,-6.4978,207.3266,NA,NA,NA,36.9993
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613992689,18.9263,18.3579,0.5684,7.4416,14.5155,11.7225,2.7930,0.0000,22.1447,15.2380,5.6082,221.3533,NA,NA,NA,31.3905
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614181952,13.7465,13.2771,0.4694,3.0308,15.2309,11.1768,4.0541,0.0000,18.4564,16.3675,-3.4184,233.1729,NA,NA,NA,34.8092
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614319417,11.8829,11.3740,0.5089,4.5152,11.8638,11.1549,0.7089,0.0000,21.0774,10.8798,0.7029,250.2433,NA,NA,NA,34.1059
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614438246,15.6245,15.1489,0.4756,4.4961,15.2296,11.6990,3.5306,0.0000,20.0743,10.4961,2.8571,263.9802,NA,NA,NA,31.2489
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614594491,9.5376,8.6952,0.8424,4.1012,10.6101,10.5154,0.0947,0.0000,14.9459,16.1420,1.5234,275.9997,NA,NA,NA,29.7256
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614689867,15.1456,14.4625,0.6831,5.1737,16.0302,11.7091,4.3211,0.0000,21.5503,16.0582,-0.7069,291.4348,NA,NA,NA,30.4324
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614841323,12.0880,11.6397,0.4483,6.0583,10.5753,10.5251,0.0502,0.0000,22.4629,8.3220,-6.2404,301.2526,NA,NA,NA,36.6727
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5614962203,10.8024,9.7915,1.0109,4.5456,9.8189,9.6846,0.1343,0.0000,18.6969,13.2783,6.6190,316.1936,NA,NA,NA,30.0537
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615070227,16.2707,15.8606,0.4101,3.5621,17.3380,11.4479,5.8901,0.0000,21.1728,11.8634,-1.1781,328.2938,NA,NA,NA,31.2318
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615232934,12.4244,11.9769,0.4475,4.6294,11.6071,11.2634,0.3437,0.0000,16.7655,31.3693,-0.8922,339.2650,NA,NA,NA,32.1242
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615357178,17.3626,16.7686,0.5940,3.8121,17.4307,11.5439,5.8868,0.0000,35.7104,8.5092,-15.2865,355.3478,NA,NA,NA,47.4105
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615530804,12.6949,12.4168,0.2781,3.8802,15.3575,11.4368,3.9207,0.0000,26.8570,17.0083,3.9740,367.8310,NA,NA,NA,43.4367
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615657753,15.3998,15.0704,0.3294,6.5428,16.6748,11.7892,4.8856,0.0000,31.1704,8.5057,0.2770,385.1163,NA,NA,NA,43.1596
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615811751,14.3353,13.7110,0.6243,7.8178,10.5942,10.3807,0.2135,0.0000,24.2763,8.0780,9.7035,403.3255,NA,NA,NA,33.4559
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5615955104,11.8757,11.1307,0.7450,4.0767,12.7672,11.2564,1.5108,0.0000,18.0190,25.0080,1.6906,413.0941,NA,NA,NA,31.7653
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5611915747,8.5053,7.7838,0.7215,7.9197,0.4739,0.4293,0.0446,0.0000,25.2410,430.0528,NA,0.0000,NA,NA,NA,37.9586
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612082440,10.9148,10.9148,0.0000,0.1371,10.9155,0.4777,10.4378,0.0000,16.9051,421.7194,-0.6404,2375.5142,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616073861,17.1898,16.3832,0.8066,4.9682,18.2535,11.9046,6.3489,0.0000,31.1513,8.3435,-9.1988,428.9033,NA,NA,NA,40.9648
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5612000800,134.3133,133.2946,1.0187,9.4566,125.0034,0.7270,124.2764,0.0000,446.7885,16.7886,-417.3647,12.6881,NA,NA,NA,455.3233
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612191588,421.6060,421.6060,0.0000,0.1378,421.6345,0.4800,421.1545,0.0000,427.7097,16.7886,-410.8046,2386.4290,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616245759,16.0267,14.9985,1.0282,6.0319,15.0871,11.4619,3.6252,0.0000,22.3050,16.7844,2.2562,439.5030,NA,NA,NA,38.7082
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616406026,17.2605,16.2219,1.0386,5.0923,17.1912,11.9345,5.2567,0.0000,23.0627,16.5548,1.1833,457.4707,NA,NA,NA,37.5247
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616578631,12.4518,12.0045,0.4473,5.0230,11.5618,10.9640,0.5978,0.0000,22.3570,16.6694,-1.3237,472.7018,NA,NA,NA,38.8493
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616703149,17.6335,17.1725,0.4610,4.1330,17.4881,11.6290,5.8591,0.0000,26.5746,8.2943,0.7170,490.0882,NA,NA,NA,38.1315
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616879484,11.7361,11.2663,0.4698,3.9876,12.3763,11.1151,1.2612,0.0000,17.2354,16.6482,3.9578,502.3403,NA,NA,NA,34.1736
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5616996845,14.7113,13.3906,1.3207,4.6278,15.0006,11.7610,3.2396,0.0000,22.1475,16.6506,1.4075,520.3960,NA,NA,NA,32.7661
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617143958,11.4254,10.9508,0.4746,4.9171,10.5936,10.4200,0.1736,0.0000,24.0868,8.4021,-5.3370,531.7096,NA,NA,NA,38.1033
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617258212,11.1215,10.6986,0.4229,4.0853,13.4842,11.1204,2.3638,0.0000,21.0635,25.2355,6.8643,546.9760,NA,NA,NA,31.2389
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617369427,23.2468,22.7253,0.5215,6.4480,20.6790,12.7474,7.9316,0.0000,35.1775,8.0110,-14.3187,557.8928,NA,NA,NA,45.5575
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617601895,13.8779,13.6496,0.2283,3.8802,14.8491,10.7761,4.0730,0.0000,19.9417,17.1677,4.6399,570.5437,NA,NA,NA,40.9180
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617740674,11.2259,10.8514,0.3745,4.8514,14.6982,11.3210,3.3772,0.0000,23.2315,7.9163,4.4683,592.1797,NA,NA,NA,36.4494
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617852933,6.3274,6.0216,0.3058,8.3237,10.3516,10.2466,0.1050,0.0000,19.9219,16.6549,5.7955,605.8915,NA,NA,NA,30.6536
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5617916207,19.7407,19.1656,0.5751,12.3479,11.3249,10.9640,0.3609,0.0000,30.2494,16.7254,-5.4391,617.1073,NA,NA,NA,36.0927
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618113614,15.4113,14.5188,0.8925,3.9321,16.3360,11.3548,4.9812,0.0000,27.2341,8.3064,-4.5701,629.2626,NA,NA,NA,40.6631
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618267727,10.8619,10.1926,0.6693,4.8568,11.6457,11.0080,0.6377,0.0000,20.1292,16.7010,5.8407,643.4097,NA,NA,NA,34.8224
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618376346,15.3988,14.9124,0.4864,5.6406,14.2175,11.4025,2.8150,0.0000,25.9683,15.6480,-1.2247,658.8860,NA,NA,NA,36.0469
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618530334,12.6725,12.2522,0.4203,4.4593,11.9704,11.0617,0.9087,0.0000,26.2175,15.4825,-3.8136,670.7204,NA,NA,NA,39.8609
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5613343933,313.0886,312.2335,0.8551,299.2972,13.7102,0.6782,13.0320,0.0000,329.2638,239.4512,-8.2839,21.1928,NA,NA,NA,463.6072
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5616407648,18.2572,18.2572,0.0000,0.1663,18.2789,0.4579,17.8210,0.0000,22.8923,239.4512,404.8174,2808.0350,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618657059,22.3564,21.4365,0.9199,3.7572,24.9713,13.2579,11.7134,0.0000,29.0275,16.8310,-0.9776,685.2253,NA,NA,NA,40.8383
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5618880623,14.1306,13.6676,0.4630,6.3721,11.7919,11.6385,0.1534,0.0000,23.5021,16.5680,-4.4006,697.6557,NA,NA,NA,45.2392
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619021929,13.6775,13.1254,0.5521,4.0334,15.6133,12.2909,3.3224,0.0000,25.9395,8.2746,7.1599,721.3836,NA,NA,NA,38.0789
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619158704,11.6659,10.7929,0.8730,5.9692,10.8259,10.7688,0.0571,0.0000,20.5366,8.3133,4.4854,734.1436,NA,NA,NA,33.5938
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619275363,10.6494,10.1037,0.5457,5.1292,11.7256,11.3625,0.3631,0.0000,17.1840,16.6903,6.2747,748.7316,NA,NA,NA,27.3191
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619381857,13.4326,12.9504,0.4822,6.2054,13.8900,11.9959,1.8941,0.0000,23.2249,8.2957,-5.3729,760.0490,NA,NA,NA,32.6919
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619516183,11.4271,10.5782,0.8489,6.6628,10.9205,10.8447,0.0758,0.0000,18.0880,16.7058,2.2703,770.6150,NA,NA,NA,30.4218
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619630454,10.1212,9.3271,0.7941,6.1562,10.7059,10.6086,0.0973,0.0000,23.3667,16.6510,-2.0439,785.2769,NA,NA,NA,32.4659
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619731666,16.3356,15.4297,0.9059,6.7409,14.9263,11.4967,3.4296,0.0000,29.8965,8.3484,-5.9567,795.9712,NA,NA,NA,38.4223
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5619895022,11.3268,9.9208,1.4060,5.3316,10.7133,10.5933,0.1200,0.0000,21.9093,11.2341,1.8166,806.1362,NA,NA,NA,36.6057
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620008290,16.2461,15.1595,1.0866,4.7181,16.2326,11.7889,4.4437,0.0000,21.8166,9.3633,4.2354,821.6057,NA,NA,NA,32.3701
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620170751,10.8747,10.4435,0.4312,4.7046,9.9601,9.7968,0.1633,0.0000,14.9338,11.2390,4.2711,835.2401,NA,NA,NA,28.0989
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620279498,10.3502,9.5418,0.8084,3.7900,11.2236,10.2000,1.0236,0.0000,15.2981,13.8487,2.7599,849.2390,NA,NA,NA,25.3391
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620383000,14.3721,13.6564,0.7157,4.6634,13.8439,11.0316,2.8123,0.0000,18.7966,15.6578,-3.2237,859.8640,NA,NA,NA,28.5629
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620526721,13.0219,12.5317,0.4902,4.1352,13.3188,10.9732,2.3456,0.0000,20.0823,11.6781,-5.1357,870.3861,NA,NA,NA,33.6985
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620656940,12.1467,11.7460,0.4007,4.4321,13.9771,11.5851,2.3920,0.0000,18.7385,10.4674,2.6274,884.6916,NA,NA,NA,31.0713
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620778407,10.4558,10.0315,0.4243,6.2625,10.4713,10.4259,0.0454,0.0000,17.0592,10.5480,2.6486,897.8076,NA,NA,NA,28.4225
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620882965,10.1009,9.4511,0.6498,6.2780,10.4950,10.4480,0.0470,0.0000,17.1514,10.4385,2.0543,910.4099,NA,NA,NA,26.3685
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5620983974,9.4459,8.8498,0.5961,6.6721,10.5615,10.5045,0.0570,0.0000,17.4890,11.1993,0.0563,920.9047,NA,NA,NA,26.3117
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621078433,14.1676,13.0845,1.0831,7.7877,11.1387,11.0796,0.0591,0.0000,19.2424,11.0041,-1.7303,930.3737,NA,NA,NA,28.0420
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621220109,9.6877,9.0320,0.6557,4.7588,10.9638,10.9129,0.0509,0.0000,16.0789,10.4115,-1.5919,939.7859,NA,NA,NA,29.6343
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621316986,9.0633,8.6735,0.3898,6.0349,10.4933,10.3849,0.1084,0.0000,16.8027,15.2324,3.8439,954.0413,NA,NA,NA,25.7901
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621407619,15.9658,15.2741,0.6917,7.4649,15.1646,11.4712,3.6934,0.0000,22.9718,11.0179,-5.6561,963.6176,NA,NA,NA,31.4463
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621567277,9.5500,9.0824,0.4676,6.6637,10.4336,10.3745,0.0591,0.0000,18.0239,11.1181,-1.4564,973.1791,NA,NA,NA,32.9027
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621662777,14.7181,14.3070,0.4111,7.5473,11.7325,11.6797,0.0528,0.0000,19.5920,11.5850,4.3921,988.6893,NA,NA,NA,28.5106
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621809958,10.4806,9.9857,0.4949,4.5617,10.3838,10.2810,0.1028,0.0000,16.4589,9.9087,-1.5335,998.7408,NA,NA,NA,30.0441
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5621914764,10.7151,9.5644,1.1507,4.4649,11.1203,10.9777,0.1426,0.0000,15.8870,14.8686,4.3649,1013.0144,NA,NA,NA,25.6793
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622021915,13.1751,12.3728,0.8023,4.8701,14.8920,11.4505,3.4415,0.0000,20.0405,10.5613,-4.3644,1023.5186,NA,NA,NA,30.0435
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622153666,9.4234,8.9633,0.4601,6.5870,10.4805,10.4238,0.0567,0.0000,17.4267,10.5247,0.1673,1034.2472,NA,NA,NA,29.8761
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622247900,9.9215,9.4663,0.4552,7.6441,10.5750,10.4630,0.1120,0.0000,18.5280,11.8925,3.5003,1048.2722,NA,NA,NA,26.3760
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622347115,15.0723,13.5761,1.4962,8.2976,11.8760,11.5830,0.2930,0.0000,20.4990,10.4422,-3.0179,1057.1468,NA,NA,NA,29.3938
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622497838,9.7993,9.2630,0.5363,5.1013,10.4168,10.3682,0.0486,0.0000,15.8689,10.3227,-0.8365,1066.7525,NA,NA,NA,30.2304
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622595831,8.8397,8.4147,0.4250,5.7188,10.4323,10.3336,0.0987,0.0000,16.3923,14.7639,4.7196,1081.7948,NA,NA,NA,25.5118
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622684228,15.3751,14.7662,0.6089,7.3114,14.6831,11.5714,3.1117,0.0000,22.3165,15.4716,-4.5256,1092.0331,NA,NA,NA,30.0366
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622837979,9.4302,9.0339,0.3963,6.6194,10.4349,10.3873,0.0476,0.0000,22.4130,8.3276,-6.7124,1100.7923,NA,NA,NA,36.7487
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5622932281,7.1274,6.7305,0.3969,7.6241,11.3919,11.3033,0.0886,0.0000,21.3104,11.9671,6.7273,1115.8472,NA,NA,NA,30.0214
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623003555,19.8805,19.2451,0.6354,11.8886,13.9428,11.4497,2.4931,0.0000,26.1501,15.4365,-2.5459,1125.2684,NA,NA,NA,32.5672
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623202360,9.7575,8.9200,0.8375,5.9509,10.3909,10.3275,0.0634,0.0000,21.7061,8.3000,-1.5178,1139.1871,NA,NA,NA,34.0854
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623299935,10.4962,10.0526,0.4436,6.5843,10.3892,10.2844,0.1048,0.0000,20.2486,12.3849,4.6739,1152.1610,NA,NA,NA,29.4114
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623404897,15.1613,14.4168,0.7445,6.4773,15.3458,11.5041,3.8417,0.0000,22.1373,11.8681,-1.5888,1162.9571,NA,NA,NA,31.0001
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5616474819,231.4084,230.7234,0.6850,230.9769,0.7581,0.5560,0.2021,0.0000,255.6264,479.6827,-105.1379,155.5061,NA,NA,NA,568.7451
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5616590220,237.9217,237.9217,0.0000,0.1880,237.9343,0.4739,237.4604,0.0000,244.0863,479.6827,-221.1940,2826.2922,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623556510,10.7542,9.8018,0.9524,6.6618,10.8712,10.7697,0.1015,0.0000,18.8441,16.6240,-0.7549,1174.0703,NA,NA,NA,31.7548
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623664052,17.0934,16.2607,0.8327,6.7788,14.3899,11.6414,2.7485,0.0000,24.7139,8.6960,-3.1015,1187.5928,NA,NA,NA,34.8564
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623834986,10.6833,9.9071,0.7762,4.0753,11.8513,11.1198,0.7315,0.0000,16.3165,10.4450,5.8881,1202.1769,NA,NA,NA,28.9694
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5623941819,11.1062,10.6841,0.4221,5.2433,10.5527,10.4170,0.1357,0.0000,16.0782,15.2151,3.0560,1215.6779,NA,NA,NA,25.9126
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624052881,14.0872,13.4991,0.5881,4.6898,15.1678,11.6252,3.5426,0.0000,20.1871,13.1412,-4.6096,1226.2834,NA,NA,NA,30.5220
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624193753,12.3110,11.8487,0.4623,5.7704,10.6873,10.5288,0.1585,0.0000,19.2411,9.1837,-2.0931,1237.3315,NA,NA,NA,32.6149
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624316863,10.0622,9.5070,0.5552,4.1467,11.6853,11.0577,0.6276,0.0000,16.1138,15.5605,5.4048,1251.9200,NA,NA,NA,27.2108
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5624417485,15.3656,14.6047,0.7609,5.7698,15.4446,11.5344,3.9102,0.0000,21.6121,10.2541,-3.8409,1263.6396,NA,NA,NA,31.0511
