Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978934002,7.9225,7.7906,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979013227,7.3868,7.2413,0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979087095,7.2320,6.1783,1.0537,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850979159415,9.0677,8.8738,0.1939,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979250092,9.6688,9.4885,0.1803,6.9725,12.4385,12.4385,0.0000,0.0000,19.8208,7.8839,NA,614.4248,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979346780,7.9941,7.8219,0.1722,9.7422,7.8772,7.8772,0.0000,0.0000,18.0359,8.3166,1.7849,624.0936,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977030491,1.4452,1.3245,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977044943,72.2357,72.0640,0.1717,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977767300,4.5430,4.3641,0.1789,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850977812730,21.8399,21.6648,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850978031129,48.3033,47.9813,0.3220,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,850978514162,7.0803,6.4152,0.6651,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979386821,8.1101,8.1101,0.0000,7.7501,0.7835,0.4069,0.3766,0.0000,15.8509,7.0959,NA,628.0977,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979426721,8.0012,7.8338,0.1674,9.6253,8.1122,8.1122,0.0000,0.0000,18.3584,7.6361,NA,0.0000,NA,NA,NA,18.1808
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850978584965,81.6239,81.3901,0.2338,81.4745,0.8673,0.8490,0.0183,0.0000,103.1324,7.0579,NA,547.9121,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979467922,1.8364,1.8364,0.0000,1.5657,0.2828,0.2828,0.0000,0.0000,14.8367,7.0579,1.0142,636.2078,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979486286,7.4837,7.4837,0.0000,0.0121,7.4895,0.5595,6.9300,0.0000,20.0582,6.6924,-5.2215,638.0442,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979506733,9.9641,8.9407,1.0234,9.7363,7.5846,7.5450,0.0396,0.0000,17.9933,8.0888,0.7751,8.4112,NA,NA,NA,17.4059
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979561123,7.2212,7.2212,0.0000,0.0179,7.5181,0.8713,6.6468,0.0000,19.2669,6.9402,0.7913,645.5279,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979606374,8.4279,8.2179,0.2100,7.3568,8.1421,8.1421,0.0000,0.0000,16.1180,7.0415,-0.8163,15.6837,NA,NA,NA,18.2223
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979633335,8.5395,8.5395,0.0000,8.1842,0.3704,0.3704,0.0000,0.0000,18.9859,6.9432,0.2810,652.7491,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979690653,5.5168,5.3407,0.1761,7.0710,7.5301,7.4943,0.0358,0.0000,14.7316,8.2830,1.6011,24.3263,NA,NA,NA,16.6221
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979718730,5.5993,5.5993,0.0000,0.0151,5.6007,0.6021,4.9986,0.0000,17.3896,7.5204,1.5963,661.2886,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979774723,6.8177,6.8177,0.0000,6.2053,0.6620,0.1997,0.4623,0.0000,19.3107,6.8821,-1.9211,666.8879,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979842900,6.5721,6.5721,0.0000,6.2765,0.3208,0.2006,0.1202,0.0000,19.3751,6.4779,-0.0644,673.7056,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979745821,7.9359,7.5277,0.4082,9.0843,7.8888,7.8565,0.0323,0.0000,17.4978,20.6991,-1.7088,30.9005,NA,NA,NA,18.3297
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979908621,7.3966,7.3966,0.0000,7.1013,0.3084,0.3084,0.0000,0.0000,19.2809,7.5279,0.0942,680.2777,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850979825180,10.0380,9.7448,0.2932,9.0372,20.5344,20.5042,0.0302,0.0000,30.2610,7.8675,-11.3769,40.2227,NA,NA,NA,29.7063
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850979982587,14.0836,14.0836,0.0000,0.0131,14.5970,11.7487,2.8483,0.0000,19.4122,6.2952,-0.1313,687.6743,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979925560,5.0233,4.8529,0.1704,19.5336,8.0204,7.9806,0.0398,0.0000,28.0905,7.9078,-1.0345,47.0557,NA,NA,NA,30.7411
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850979975793,10.5759,10.3971,0.1788,22.5307,7.7226,7.6915,0.0311,0.0000,30.9750,7.7634,0.8184,55.7819,NA,NA,NA,29.9228
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979401204,8.3101,8.0112,0.2989,8.1016,0.5900,0.5393,0.0507,0.0000,28.5664,69.2120,74.5660,629.5360,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980123423,2.2260,2.2260,0.0000,0.5265,1.7120,0.3321,1.3799,0.0000,11.6238,13.9327,7.7884,701.7579,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980081552,12.6434,11.3327,1.3107,19.6774,7.8893,7.8472,0.0421,0.0000,28.1625,7.6042,-1.0576,62.4877,NA,NA,NA,30.9802
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980145683,4.1841,4.1841,0.0000,0.0125,4.1860,0.2189,3.9671,0.0000,23.3305,6.9312,-11.7067,703.9839,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850980207986,16.5234,16.3556,0.1678,14.9233,7.6822,7.6468,0.0354,0.0000,23.1233,8.6998,14.4472,84.5391,NA,NA,NA,16.5341
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980187524,6.8041,6.8041,0.0000,6.4510,0.3655,0.2232,0.1423,0.0000,26.0776,8.0982,-2.7471,708.1680,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980255565,14.3909,14.3909,0.0000,14.0318,0.3757,0.3757,0.0000,0.0000,27.3717,5.9133,-1.2941,714.9721,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980373220,8.1023,7.9240,0.1783,6.0821,8.0317,8.0317,0.0000,0.0000,15.2997,7.5498,-3.6477,89.5912,NA,NA,NA,20.1805
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980399474,7.3370,7.3370,0.0000,0.0166,7.3375,0.3931,6.9444,0.0000,18.8941,6.8838,8.4776,729.3630,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware: Independent Flip,Application,850980454243,4.2714,4.0865,0.1849,6.0115,8.2493,8.2493,0.0000,0.0000,14.7472,7.6412,-2.4797,94.6613,NA,NA,NA,22.6602
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980472844,7.6597,7.6597,0.0000,0.0171,7.6596,0.8454,6.8142,0.0000,18.4409,6.9190,0.4532,736.7000,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980496957,6.3161,5.6346,0.6815,9.9894,7.5087,7.4755,0.0332,0.0000,18.1170,7.8307,-2.1376,100.1649,NA,NA,NA,24.7985
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980549441,6.9188,6.9188,0.0000,0.0170,6.9155,0.8415,6.0740,0.0000,17.7002,7.7207,0.7407,744.3597,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980618629,7.7106,7.7106,0.0000,0.0137,7.9365,0.2449,7.6916,0.0000,18.5021,6.9262,-0.8019,751.2785,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979484305,51.5061,51.1341,0.3720,23.1467,38.5291,10.9675,27.5616,0.0000,89.4683,60.8258,-60.9019,637.8461,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980695735,7.6876,7.6876,0.0000,7.3755,0.3627,0.3068,0.0559,0.0000,17.7177,11.4334,0.7844,758.9891,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980560118,4.3950,4.1750,0.2200,11.1820,7.9169,7.8857,0.0312,0.0000,19.6316,25.3981,-0.1757,107.8199,NA,NA,NA,24.9736
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980604068,8.7249,8.5247,0.2002,14.7039,25.8192,25.7884,0.0308,0.0000,40.6347,8.2316,-16.8224,116.3956,NA,NA,NA,41.7960
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980772611,4.6401,4.6401,0.0000,4.3196,0.3343,0.3343,0.0000,0.0000,21.4635,13.8528,-3.7458,766.6767,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980691317,11.7123,9.9726,1.7397,31.7982,7.8017,7.7622,0.0395,0.0000,40.1414,7.4119,1.2051,125.8323,NA,NA,NA,40.5913
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850980819012,21.4456,21.4456,0.0000,0.0138,21.5981,17.0184,4.5797,0.0000,30.6762,7.0788,-9.2127,771.3168,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980808440,5.6880,4.2925,1.3955,27.8876,7.6777,7.6500,0.0277,0.0000,35.8410,7.3802,-0.5740,132.6702,NA,NA,NA,41.1656
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981033468,7.3662,7.3662,0.0000,0.1663,7.2162,0.2347,6.9815,0.0000,16.3094,6.8551,14.3668,792.7624,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850980865320,23.3278,23.1232,0.2046,29.8773,7.5949,7.5658,0.0291,0.0000,37.5332,8.6296,1.1725,141.2229,NA,NA,NA,39.9929
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981107130,7.3094,7.3094,0.0000,7.0172,0.3076,0.2219,0.0857,0.0000,15.7983,6.8969,0.5111,800.1286,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981180224,8.1829,8.1829,0.0000,7.7995,0.4016,0.2911,0.1105,0.0000,15.3858,8.6372,0.4125,807.4380,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981098598,16.4451,16.1422,0.3029,14.1444,8.2664,8.2185,0.0479,0.0000,22.8350,15.5937,24.2515,174.1040,NA,NA,NA,15.7414
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981262053,8.6861,8.6861,0.0000,8.3049,0.3957,0.3957,0.0000,0.0000,15.8401,13.8729,-0.4543,815.6209,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981263049,8.3657,7.7292,0.6365,5.9657,15.3573,15.3573,0.0000,0.0000,21.9836,13.7384,-10.7627,178.9350,NA,NA,NA,26.5037
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981348914,8.8207,8.8207,0.0000,0.0145,8.8206,7.1679,1.6527,0.0000,21.0269,6.9278,-5.1868,824.3070,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981437121,6.9412,6.9412,0.0000,0.0144,6.9464,0.5312,6.4152,0.0000,19.1340,20.8716,1.8929,833.1277,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,850979999366,73.0739,72.7865,0.2874,10.1719,63.0590,0.3150,62.7440,0.0000,98.7880,92.2460,NA,0.0000,NA,NA,NA,126.9145
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981506533,13.7429,13.7429,0.0000,0.0196,13.7370,5.8417,7.8953,0.0000,33.0644,7.2529,-13.9304,840.0689,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981643962,1.2421,1.2421,0.0000,0.0137,1.2398,1.2398,0.0000,0.0000,26.5744,34.8084,6.4900,853.8118,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850981656383,40.8473,40.8473,0.0000,0.0114,40.8509,40.7239,0.1270,0.0000,60.1407,20.7564,-33.5663,855.0539,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982064856,29.9314,29.9314,0.0000,0.0150,29.9298,15.4319,14.4979,0.0000,40.0498,20.5040,20.0909,895.9012,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981346706,3.0110,2.7850,0.2260,12.9573,13.8864,13.8537,0.0327,0.0000,27.3563,107.1198,-8.8848,183.7886,NA,NA,NA,35.3882
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981376816,3.2590,3.0374,0.2216,23.8327,106.9341,106.8719,0.0622,0.0000,131.4651,8.0953,-101.0260,189.8824,NA,NA,NA,136.4146
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982364170,6.4086,6.4086,0.0000,0.1676,6.2519,5.3932,0.8587,0.0000,30.6224,27.7860,9.4274,925.8326,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981409406,12.7100,12.4728,0.2372,127.5078,8.0906,8.0543,0.0363,0.0000,136.3014,23.5036,-1.3167,196.6610,NA,NA,NA,137.7313
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982428256,39.6875,39.6875,0.0000,0.0109,39.6941,19.5122,20.1819,0.0000,51.9998,6.9750,-21.3774,932.2412,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982825131,3.5144,3.5144,0.0000,0.0175,3.5129,3.5129,0.0000,0.0000,19.2873,7.8836,32.7125,971.9287,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981536506,23.6134,23.1822,0.4312,122.8884,23.5482,23.4974,0.0508,0.0000,147.0950,20.8801,1.4087,221.5733,NA,NA,NA,136.3257
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982860275,12.1116,12.1116,0.0000,0.0160,12.1159,8.4974,3.6185,0.0000,23.6565,12.9089,-4.3692,975.4431,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850982981391,5.7208,5.7208,0.0000,4.8703,0.8627,0.8627,0.0000,0.0000,24.4538,7.1166,-0.7973,987.5547,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,850983038599,18.6571,18.6571,0.0000,0.0122,18.7140,12.5344,6.1796,0.0000,25.8496,9.1218,-1.3958,993.2755,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850981772640,118.3725,118.1743,0.1982,122.8232,21.4477,21.4246,0.0231,0.0000,144.3617,24.6383,-11.8140,230.6394,NA,NA,NA,148.1375
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850982956365,49.5183,49.3517,0.1666,25.8984,24.5660,8.9695,15.5965,0.0000,50.6275,13.1804,132.7591,388.0368,NA,NA,NA,15.3777
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2896,0.2054,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4950,0.4173,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983451548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9123,0.5047,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983451548,4.6416,4.4621,0.1795,0.9461,13.2511,13.2300,0.0211,0.0000,15.4170,12.8194,-8.3370,394.0076,NA,NA,NA,23.7142
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5948,3.6895,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.2843,3.6940,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983497964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.9783,3.2930,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,850983497964,9.1340,7.8682,1.2658,10.7001,12.7773,12.7470,0.0303,0.0000,34.2713,6.8273,-17.0720,400.4315,NA,NA,NA,40.7865
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.9646,4.7041,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,850983589304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6687,4.5103,NA,NA,NA,NA,NA,NA
