Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912607104,3.4478,3.3018,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912641582,5.6075,5.3686,0.2389,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912697657,4.1832,3.9657,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912739489,4.2995,4.1431,0.1564,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912782484,28.3190,28.1504,0.1686,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913065674,19.6555,19.4426,0.2129,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913262229,5.9524,5.7667,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913321753,4.8577,4.6812,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913370330,7.0230,6.8811,0.1419,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913440560,5.5064,5.2728,0.2336,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913495624,7.4517,7.2959,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913570141,6.2023,6.0421,0.1602,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913632164,9.0683,8.9159,0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913722847,12.6177,12.4745,0.1432,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846913849024,29.6043,29.4575,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,846913475107,77.8224,77.4508,0.3716,77.5738,2.3984,2.3693,0.0291,0.0000,87.3548,14.0285,NA,553.8345,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914297835,2.5653,2.5653,0.0000,0.1032,2.4835,0.1769,2.3066,0.0000,12.0145,7.0960,-2.2600,636.1073,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914145067,24.5357,24.3223,0.2134,0.0000,368.3753,367.1690,1.2063,0.0000,29.0522,8.1652,NA,0.0000,NA,NA,NA,14.9018
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914323488,3.6723,3.6723,0.0000,3.3315,0.3876,0.2245,0.1631,0.0000,16.5452,7.5364,-4.5307,638.6726,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914390424,6.0885,5.8841,0.2044,4.3262,7.9004,7.8591,0.0413,0.0000,12.6817,7.9709,-1.0905,7.0747,NA,NA,NA,15.9902
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914360211,9.5572,9.5572,0.0000,9.1364,0.4368,0.3256,0.1112,0.0000,20.4093,6.1900,-3.8641,642.3449,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914451309,7.9800,7.7603,0.2197,6.1381,7.9088,7.8042,0.1046,0.0000,14.5641,7.5558,0.1418,15.1874,NA,NA,NA,15.8469
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914455783,7.9441,7.9441,0.0000,7.5456,0.6698,0.2869,0.3829,0.0000,17.0421,6.9670,3.3672,651.9021,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914531109,9.1668,8.9581,0.2087,6.0669,7.3921,7.3394,0.0527,0.0000,14.1399,7.7269,-2.6065,20.1367,NA,NA,NA,18.4523
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914535224,4.4971,4.4971,0.0000,4.1508,0.3663,0.1782,0.1881,0.0000,16.0650,7.1331,0.9771,659.8462,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914622777,5.2640,3.4952,1.7688,4.2922,8.0273,7.9747,0.0526,0.0000,12.7000,7.1868,-0.1505,27.7131,NA,NA,NA,18.6030
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914580195,6.6583,6.6583,0.0000,6.0963,0.5794,0.2697,0.3097,0.0000,18.7010,6.7253,-2.6360,664.3433,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846914675417,5.0555,4.8088,0.2467,7.0555,6.9703,6.9296,0.0407,0.0000,14.6228,7.9360,-2.9869,31.9130,NA,NA,NA,21.5896
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914646778,7.3480,7.3480,0.0000,6.8690,0.4972,0.2519,0.2453,0.0000,18.7680,7.1035,-0.0670,671.0016,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914725972,5.1844,4.9285,0.2559,8.9703,7.9743,7.9743,0.0000,0.0000,17.5033,7.6030,-1.4397,38.4093,NA,NA,NA,23.0295
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914720258,7.9975,7.9975,0.0000,7.6408,0.3787,0.1989,0.1798,0.0000,18.5235,7.6313,0.2445,678.3496,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914800233,5.1803,5.1803,0.0000,4.8249,0.3714,0.3714,0.0000,0.0000,18.1573,6.1120,0.3662,686.3471,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914777816,10.1858,9.9532,0.2326,11.7602,7.4722,7.4392,0.0330,0.0000,19.9219,8.9798,5.3864,51.3987,NA,NA,NA,17.6434
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914852036,7.0709,7.0709,0.0000,0.0160,7.0794,0.6041,6.4753,0.0000,19.0890,7.2726,-0.9317,691.5274,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914879674,7.8934,7.6792,0.2142,9.0466,9.1266,9.0617,0.0649,0.0000,18.7159,8.6553,-3.3699,57.0086,NA,NA,NA,21.0131
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914922745,7.6326,7.6326,0.0000,7.2395,0.4113,0.4113,0.0000,0.0000,19.2907,6.8002,-0.2017,698.5983,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846914958608,8.2051,7.9618,0.2433,10.2798,8.2482,8.2482,0.0000,0.0000,19.4778,6.6190,-0.2508,65.4131,NA,NA,NA,21.2640
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914999071,9.8256,9.8256,0.0000,0.0182,9.8275,1.3135,8.5140,0.0000,18.4583,6.7635,0.8324,706.2309,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915040659,5.6293,5.3328,0.2965,10.3229,7.0071,7.0071,0.0000,0.0000,17.8917,7.9753,0.1243,72.1564,NA,NA,NA,21.1396
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915097327,7.5084,7.5084,0.0000,0.0201,7.5026,0.5672,6.9354,0.0000,15.3962,8.1698,3.0621,716.0565,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915172411,5.9818,5.9818,0.0000,0.0143,5.9816,0.5772,5.4044,0.0000,16.0576,7.2538,-0.6614,723.5649,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915096952,12.9117,12.5668,0.3449,11.7007,8.3091,8.2670,0.0421,0.0000,20.2377,16.4561,1.8792,82.0109,NA,NA,NA,19.2607
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915232229,9.0528,9.0528,0.0000,0.0141,9.0524,0.7444,8.3080,0.0000,17.3296,17.7861,-1.2720,729.5467,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915226069,9.4402,8.4743,0.9659,7.0981,16.1003,16.0529,0.0474,0.0000,23.7821,18.6806,-7.3502,91.1168,NA,NA,NA,26.6111
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Composed: Flip,Application,846914253331,3.9747,3.7679,0.2068,3.8298,0.5210,0.5000,0.0210,0.0000,23.5609,123.9947,63.7939,631.6569,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915322757,17.4839,17.4839,0.0000,0.0137,17.4865,9.4364,8.0501,0.0000,26.0629,14.5501,-8.7333,738.5995,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915320471,5.0993,4.8844,0.2149,13.7582,18.7529,18.7529,0.0000,0.0000,33.0225,7.8704,-12.2012,97.5962,NA,NA,NA,38.8117
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915497596,18.6017,18.6017,0.0000,0.0163,18.6004,8.5804,10.0200,0.0000,23.1291,6.3791,2.9338,756.0834,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915371464,10.2712,10.0730,0.1982,27.4118,7.7052,7.7052,0.0000,0.0000,35.7936,7.5869,2.2157,107.6823,NA,NA,NA,36.5963
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915683613,5.6808,5.6808,0.0000,0.0150,5.6804,0.3590,5.3214,0.0000,10.9065,6.7582,12.2226,774.6851,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915474176,6.3390,6.1523,0.1867,24.8458,7.9787,7.9413,0.0374,0.0000,33.1093,6.7367,0.0912,115.3604,NA,NA,NA,36.5065
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915740421,7.6534,7.6534,0.0000,0.0146,7.6504,0.4091,7.2413,0.0000,11.9839,7.7522,-1.0774,780.3659,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915537566,19.8567,19.5536,0.3031,26.4855,6.9889,6.9509,0.0380,0.0000,33.5070,9.5112,9.3483,131.4454,NA,NA,NA,27.1570
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915816955,7.2179,7.2179,0.0000,0.0116,7.3410,0.3005,7.0405,0.0000,12.0827,18.4566,-0.0988,788.0193,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915736133,18.1347,17.8943,0.2404,13.6177,9.0232,8.6798,0.3434,0.0000,23.1615,21.4127,12.1084,153.0650,NA,NA,NA,15.0482
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915889134,10.8391,10.8391,0.0000,0.1347,10.7233,1.0817,9.6416,0.0000,23.3214,14.6255,-11.2387,795.2372,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915917480,6.1383,5.9117,0.2266,4.5062,21.6019,21.5622,0.0397,0.0000,26.4395,8.6784,-15.6752,158.8025,NA,NA,NA,30.7234
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846915997525,20.9299,20.9299,0.0000,0.0189,21.0360,12.3909,8.6451,0.0000,27.1078,27.6636,-3.7864,806.0763,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846915978863,5.1934,4.9345,0.2589,19.9698,8.3155,8.2746,0.0409,0.0000,28.9796,27.6625,-2.7247,164.7562,NA,NA,NA,33.4479
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916206824,8.1770,8.1770,0.0000,0.1250,8.0642,0.7031,7.3611,0.0000,33.8415,6.4077,-6.7337,827.0062,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916030797,3.4247,3.2538,0.1709,23.0919,27.7640,27.7640,0.0000,0.0000,51.4487,8.2086,-21.5760,170.8427,NA,NA,NA,55.0240
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916288594,19.9997,19.9997,0.0000,0.0122,20.0018,18.1575,1.8443,0.0000,32.0722,6.7675,1.7693,835.1832,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware: Independent Flip,Application,846916065044,20.5425,18.4875,2.0550,47.4312,8.1117,8.1117,0.0000,0.0000,56.2326,6.5111,-2.9488,176.1025,NA,NA,NA,57.9728
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916488591,7.2200,7.2200,0.0000,0.0143,7.5057,1.2741,6.2316,0.0000,18.8400,7.0116,13.2322,855.1829,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916560791,8.0005,8.0005,0.0000,0.3000,7.7145,2.2697,5.4448,0.0000,18.6316,7.0550,0.2084,862.4029,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916640796,6.2573,6.2573,0.0000,0.0140,6.2621,1.5111,4.7510,0.0000,17.6861,6.7948,0.9455,870.4034,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846916703369,5.7743,5.7743,0.0000,5.4775,0.3218,0.1634,0.1584,0.0000,18.2236,2.7750,-0.5375,876.6607,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916270469,18.7644,18.5347,0.2297,35.0004,7.1801,7.1420,0.0381,0.0000,42.2012,27.8381,24.8690,207.4826,NA,NA,NA,33.1046
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916458113,51.0524,50.8218,0.2306,23.4161,27.7700,9.3258,18.4442,0.0000,51.2749,13.4289,16.8567,252.1774,NA,NA,NA,16.2475
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846916968637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6514,0.2704,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846916968637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9218,0.6000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846916968637,7.4582,7.2712,0.1870,0.1337,13.4788,12.0439,1.4349,0.0000,14.5218,11.6812,-6.9027,259.5740,NA,NA,NA,23.1499
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917043219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.7448,4.1902,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917043219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9350,4.4872,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917043219,6.5111,4.9412,1.5699,6.9282,11.7271,11.6909,0.0362,0.0000,27.4222,20.5067,-13.1625,266.7701,NA,NA,NA,36.3124
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917108330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4178,10.0612,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917108330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.4790,9.6051,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917108330,6.4845,6.3205,0.1640,12.9066,28.4743,28.4364,0.0379,0.0000,61.0841,0.5478,-32.4168,274.5263,NA,NA,NA,68.7305
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917173175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1474,6.8796,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917173175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.0270,6.2023,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917173175,12.3700,12.1582,0.2118,35.3798,11.8027,11.7344,0.0683,0.0000,68.2293,0.2090,-6.8706,281.2854,NA,NA,NA,75.6004
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917296875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.0683,4.8580,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917296875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.9263,4.2537,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Application,846917296875,28.9769,28.7643,0.2126,43.2461,11.4817,11.4257,0.0560,0.0000,65.1800,3.3392,3.8564,294.4625,NA,NA,NA,71.7445
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917586644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5423,4.2248,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,1,Hardware Composed: Independent Flip,Intel XeSS-FG,846917586644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.7671,4.6579,NA,NA,NA,NA,NA,NA
